"","name","value","2.5 %","97.5 %","Rep"
"731","psi(Ppre)",-98.0993304110693,-516.530664272036,320.332003449897,65
"732","psi(Ptem)",-87.260787598403,-414.981086779164,240.459511582358,65
"733","p(Int)",-1.25446059776122,-2.11885466548473,-0.390066530037702,66
"734","p(LAND2)",-0.229168521049297,-1.15914857179967,0.70081152970108,66
"735","p(LAND3)",-1.11312494290624,-2.49969113554315,0.273441249730662,66
"736","p(MGVF)",0.144341777114823,-0.259104316816121,0.547787871045768,66
"737","p(OUTa)",0.182715983163757,-0.161447000682276,0.526878967009789,66
"738","p(RAIN)",0.17932694120483,-0.301557122551089,0.660211004960748,66
"739","p(SEDf)",0.2683096819568,-0.104747029742482,0.641366393656083,66
"740","p(TEMP)",-0.0838258604293923,-0.241042524154745,0.0733908032959605,66
"741","psi(Int)",87.557565319964,-583.998478813416,759.113609453344,66
"742","psi(PDEM)",-0.758724596162051,-2252.99595231086,2251.47850311854,66
"743","psi(Ppre)",-117.890312073109,-945.999073886429,710.218449740211,66
"744","psi(Ptem)",-105.997548009325,-1013.67535173359,801.680255714938,66
"745","p(Int)",-1.2576130245431,-1.98761904923537,-0.527606999850825,67
"746","p(LAND2)",-0.547931364338855,-1.41482416175839,0.318961433080679,67
"747","p(LAND3)",-0.9796644999751,-2.25935702174092,0.300028021790721,67
"748","p(MGVF)",0.0248257776189265,-0.393804197277082,0.443455752514936,67
"749","p(OUTa)",0.327623709345724,-0.00867504553602133,0.66392246422747,67
"750","p(RAIN)",0.144968085961686,-0.290080484839006,0.580016656762378,67
"751","p(SEDf)",0.172481209646422,-0.175188163639809,0.520150582932653,67
"752","p(TEMP)",-0.0477496530201986,-0.192440751660057,0.0969414456196593,67
"753","psi(Int)",84.3261066546921,-667.617546102661,836.269759412045,67
"754","psi(PDEM)",-3.11355756955403,-723.431880767144,717.204765628036,67
"755","psi(Ppre)",-113.25029715652,-1217.5974201267,991.096825813658,67
"756","psi(Ptem)",-102.621952996362,-927.729315571939,722.485409579215,67
"757","p(Int)",-1.06419624320203,-2.0005775954708,-0.127814890933247,68
"758","p(LAND2)",-0.16831668559133,-1.14854275976184,0.811909388579182,68
"759","p(LAND3)",-1.1806949312915,-2.49344808713622,0.132058224553224,68
"760","p(MGVF)",0.327066269103922,-0.122676165236899,0.776808703444744,68
"761","p(OUTa)",0.336308190089486,0.0034992028543056,0.669117177324666,68
"762","p(RAIN)",0.0400079137706514,-0.474142289106363,0.554158116647666,68
"763","p(SEDf)",0.127247443980163,-0.218292653818691,0.472787541779017,68
"764","p(TEMP)",-0.0937673272072044,-0.249033106449773,0.0614984520353643,68
"765","psi(Int)",93.2864353497195,-162.068501067317,348.641371766756,68
"766","psi(PDEM)",-5.88257256969981,-159.429637073919,147.664491934519,68
"767","psi(Ppre)",-125.421952615828,-457.117531527303,206.273626295647,68
"768","psi(Ptem)",-110.869148020942,-437.720917967488,215.982621925604,68
"769","p(Int)",-0.98272254076455,-1.90526192340233,-0.0601831581267688,69
"770","p(LAND2)",-0.658758579896244,-1.72426166887152,0.406744509079029,69
"771","p(LAND3)",-1.24787700001003,-2.5186834283878,0.0229294283677419,69
"772","p(MGVF)",0.19904595946532,-0.258630008451099,0.656721927381739,69
"773","p(OUTa)",0.323079052743752,-0.0294597682715422,0.675617873759045,69
"774","p(RAIN)",0.0941911618749066,-0.43236834218038,0.620750665930194,69
"775","p(SEDf)",0.125025887244212,-0.497908145414116,0.747959919902539,69
"776","p(TEMP)",-0.111397679780055,-0.284111348570822,0.0613159890107106,69
"777","psi(Int)",114.191117785974,-1385.05378685175,1613.4360224237,69
"778","psi(PDEM)",29.6949398084755,-314.713897793037,374.103777409988,69
"779","psi(Ppre)",-160.794116350384,-1888.51548457139,1566.92725187062,69
"780","psi(Ptem)",-102.116590922106,-1689.31075134447,1485.07756950026,69
"781","p(Int)",-1.20510545036038,-2.07894255944154,-0.331268341279213,70
"782","p(LAND2)",0.030158012171286,-0.95354150412818,1.01385752847075,70
"783","p(LAND3)",-1.06829643591516,-2.4388240900885,0.302231218258177,70
"784","p(MGVF)",0.18826274215879,-0.23405333357125,0.610578817888832,70
"785","p(OUTa)",0.307462583508266,-0.00975162279995329,0.624676789816485,70
"786","p(RAIN)",0.157915058356493,-0.323373517469855,0.639203634182841,70
"787","p(SEDf)",0.0999999870747838,-0.253664892210842,0.45366486636041,70
"788","p(TEMP)",-0.0922695535089018,-0.24372406089839,0.0591849538805862,70
"789","psi(Int)",45.8096162676065,-30.7540646021687,122.373297137382,70
"790","psi(PDEM)",-5.2384391482043,-30.1671780153622,19.6902997189536,70
"791","psi(Ppre)",-61.8576866279617,-165.682745765725,41.9673725098012,70
"792","psi(Ptem)",-56.4148585258662,-150.333031637505,37.5033145857724,70
"793","p(Int)",-0.942403510841665,-1.83722555108196,-0.0475814706013726,71
"794","p(LAND2)",-0.411826764153474,-1.34888466343833,0.525231135131377,71
"795","p(LAND3)",-1.30686410129457,-2.6075057887776,-0.00622241381155075,71
"796","p(MGVF)",0.293722928832022,-0.131974330418385,0.719420188082428,71
"797","p(OUTa)",0.131449108713354,-0.235659316802937,0.498557534229645,71
"798","p(RAIN)",0.182502334430023,-0.324424715678167,0.689429384538214,71
"799","p(SEDf)",0.191682214519101,-0.159876709764383,0.543241138802585,71
"800","p(TEMP)",-0.0941801181817744,-0.252447793830169,0.0640875574666196,71
"801","psi(Int)",109.018331997257,-116.52007070581,334.556734700324,71
"802","psi(PDEM)",-4.32755231774284,-121.676214953161,113.021110317676,71
"803","psi(Ppre)",-146.68598281497,-456.939645826447,163.567680196507,71
"804","psi(Ptem)",-130.030196144434,-393.87010235719,133.809710068321,71
"805","p(Int)",-1.09715217543173,-2.08162847268293,-0.11267587818052,72
"806","p(LAND2)",-0.0141942161563354,-1.29330553878405,1.26491710647138,72
"807","p(LAND3)",-1.39591641841057,-2.79884304998637,0.00701021316523387,72
"808","p(MGVF)",0.42148612720982,-0.117314552046092,0.960286806465732,72
"809","p(OUTa)",0.35818611655485,-0.0424003385501828,0.758772571659882,72
"810","p(RAIN)",0.159668213552028,-0.426453450841349,0.745789877945405,72
"811","p(SEDf)",0.370742735066282,-0.0785526415475767,0.820038111680141,72
"812","p(TEMP)",-0.111018701236576,-0.292481448996647,0.0704440465234943,72
"813","psi(Int)",83.7786273265849,-420.558648230511,588.115902883681,72
"814","psi(PDEM)",-4.8099832274398,-255.7117697873,246.091803332421,72
"815","psi(Ppre)",-131.647174713179,-823.246866307486,559.952516881128,72
"816","psi(Ptem)",-119.724992152117,-704.86484548807,465.414861183836,72
"817","p(Int)",-1.18746902150177,-2.08179163814242,-0.29314640486111,73
"818","p(LAND2)",-0.183102381393109,-1.1760595764381,0.809854813651883,73
"819","p(LAND3)",-1.15628853997456,-2.44310937599085,0.130532296041728,73
"820","p(MGVF)",0.280419346855913,-0.150934365999264,0.71177305971109,73
"821","p(OUTa)",0.307592678557474,-0.0273401920195604,0.642525549134509,73
"822","p(RAIN)",0.0813862505907565,-0.390953727415204,0.553726228596717,73
"823","p(SEDf)",0.123006953945948,-0.226888828691742,0.472902736583639,73
"824","p(TEMP)",-0.0932530413203843,-0.248247669367977,0.0617415867272083,73
"825","psi(Int)",89.0136439279365,-436.901095122451,614.928382978324,73
"826","psi(PDEM)",-5.21075930960398,-321.994784233849,311.573265614641,73
"827","psi(Ppre)",-123.045662359673,-835.999700770056,589.908376050709,73
"828","psi(Ptem)",-110.245085320177,-773.818442262473,553.328271622119,73
"829","p(Int)",-1.21032126384757,-2.14506100525871,-0.275581522436444,74
"830","p(LAND2)",-0.0591160279790257,-1.0518013172652,0.933569261307144,74
"831","p(LAND3)",-0.979677496482272,-2.31131077708056,0.351955784116016,74
"832","p(MGVF)",0.238062530272151,-0.19008291919735,0.666207979741653,74
"833","p(OUTa)",0.348286162796876,0.0221775487089205,0.674394776884832,74
"834","p(RAIN)",-0.0241616646833378,-0.564852545813301,0.516529216446626,74
"835","p(SEDf)",0.0974950535587533,-0.246312250310911,0.441302357428417,74
"836","p(TEMP)",-0.100025658108325,-0.260789347680982,0.0607380314643315,74
"837","psi(Int)",82.7363102724122,-227.836057599191,393.308678144015,74
"838","psi(PDEM)",-1.26693956227425,-106.229799591178,103.69592046663,74
"839","psi(Ppre)",-112.082662380419,-510.490052894138,286.3247281333,74
"840","psi(Ptem)",-101.784975731995,-507.091103033155,303.521151569165,74
"841","p(Int)",-1.08849532925989,-2.21231322630802,0.0353225677882467,76
"842","p(LAND2)",-0.141069537035661,-1.16472638144467,0.882587307373344,76
"843","p(LAND3)",-1.19616961697301,-2.57554856033881,0.183209326392791,76
"844","p(MGVF)",0.370792151712742,-0.112181243494626,0.85376554692011,76
"845","p(OUTa)",0.404554221207533,0.0529781765881373,0.756130265826929,76
"846","p(RAIN)",0.118173013021378,-0.443852326340803,0.68019835238356,76
"847","p(SEDf)",0.120978118383645,-0.242717273289216,0.484673510056507,76
"848","p(TEMP)",-0.128053701324336,-0.298735080129162,0.0426276774804896,76
"849","psi(Int)",78.6919826913201,-188.29229104011,345.676256422751,76
"850","psi(PDEM)",11.6537456947569,-166.991776849567,190.299268239081,76
"851","psi(Ppre)",-107.787309898369,-373.300525177126,157.725905380389,76
"852","psi(Ptem)",-97.3548249354228,-367.940191989866,173.230542119021,76
"853","p(Int)",-0.88296509320255,-1.97050531223226,0.204575125827162,77
"854","p(LAND2)",-0.143484512697854,-1.10732524419387,0.820356218798161,77
"855","p(LAND3)",-1.3172010649763,-2.68212089921861,0.0477187692660119,77
"856","p(MGVF)",0.201863607540012,-0.22896260488136,0.632689819961384,77
"857","p(OUTa)",0.222844094023564,-0.114752416695326,0.560440604742454,77
"858","p(RAIN)",0.198887749837668,-0.359315364382036,0.757090864057372,77
"859","p(SEDf)",0.0399335104146996,-0.306113515759209,0.385980536588609,77
"860","p(TEMP)",-0.130769803188928,-0.293895260491996,0.0323556541141393,77
"861","psi(Int)",78.0861975029405,-349.386702832792,505.559097838673,77
"862","psi(PDEM)",15.5145955487815,-284.103753877154,315.132944974717,77
"863","psi(Ppre)",-108.76500410284,-486.953670462289,269.423662256609,77
"864","psi(Ptem)",-96.6698636832036,-500.56804861135,307.228321244943,77
"865","p(Int)",-0.900938484520116,-2.01514856718141,0.213271598141175,78
"866","p(LAND2)",-0.256812100135321,-1.27093157138156,0.757307371110917,78
"867","p(LAND3)",-1.37758634789883,-2.76147753753948,0.0063048417418301,78
"868","p(MGVF)",0.332028301233296,-0.115309358907318,0.77936596137391,78
"869","p(OUTa)",-0.0539415181537515,-0.463982922207039,0.356099885899536,78
"870","p(RAIN)",0.174847601264397,-0.378774564208619,0.728469766737413,78
"871","p(SEDf)",0.217225270282051,-0.154072285659557,0.588522826223658,78
"872","p(TEMP)",-0.129036284480762,-0.299797314395259,0.0417247454337353,78
"873","psi(Int)",120.499523222436,-354.734015731441,595.733062176314,78
"874","psi(PDEM)",-2.29820164148426,-241.356455349753,236.760052066785,78
"875","psi(Ppre)",-165.229741133986,-813.684240147266,483.224757879293,78
"876","psi(Ptem)",-145.645687645735,-724.648953406135,433.357578114665,78
"877","p(Int)",-1.12419729017098,-2.05973623537724,-0.188658344964733,79
"878","p(LAND2)",-0.121139189630005,-1.09746888379887,0.855190504538859,79
"879","p(LAND3)",-1.30741640839374,-2.73361231175217,0.118779494964687,79
"880","p(MGVF)",0.261692545064865,-0.16596964791964,0.68935473804937,79
"881","p(OUTa)",0.211409585854889,-0.13533301903062,0.558152190740398,79
"882","p(RAIN)",0.212569747144535,-0.2964811185904,0.721620612879469,79
"883","p(SEDf)",0.280454121290951,-0.0924936182509611,0.653401860832864,79
"884","p(TEMP)",-0.096409078363868,-0.26254451638262,0.0697263596548842,79
"885","psi(Int)",88.7781353469881,-156.868102072135,334.424372766112,79
"886","psi(PDEM)",-5.53713332642084,-139.827967591412,128.75370093857,79
"887","psi(Ppre)",-119.330251619375,-458.807301813969,220.146798575218,79
"888","psi(Ptem)",-105.445841922066,-390.813854996293,179.922171152161,79
"889","p(Int)",-1.11751122705946,-1.81237510102838,-0.422647353090534,80
"890","p(LAND2)",-0.154886963807687,-1.07432872799825,0.764554800382871,80
"891","p(LAND3)",-1.46487245408694,-3.06339982153847,0.133654913364595,80
"892","p(MGVF)",-0.0860054050645417,-0.533936542068262,0.361925731939179,80
"893","p(OUTa)",0.219544585445632,-0.15080401698971,0.589893187880974,80
"894","p(RAIN)",0.143299368388467,-0.472378484419057,0.75897722119599,80
"895","p(SEDf)",0.28883487055775,-0.141727373598098,0.719397114713598,80
"896","p(TEMP)",-0.0218444831560771,-0.169691076700307,0.126002110388153,80
"897","psi(Int)",1.16091398713139,-0.256957733812928,2.57878570807571,80
"898","psi(PDEM)",0.264288170483382,-1.4607417029349,1.98931804390167,80
"899","psi(Ppre)",-0.898545094927798,-3.40195525198652,1.60486506213092,80
"900","psi(Ptem)",-1.25171751532588,-4.2770968189816,1.77366178832983,80
"901","p(Int)",-1.10089174641618,-2.03303961649724,-0.168743876335113,81
"902","p(LAND2)",-0.463520921211157,-1.54092014129812,0.613878298875804,81
"903","p(LAND3)",-1.27208039267959,-2.60926351654431,0.0651027311851318,81
"904","p(MGVF)",0.350598851395081,-0.117351664483287,0.818549367273449,81
"905","p(OUTa)",0.259668760291661,-0.131291736773462,0.650629257356784,81
"906","p(RAIN)",0.165645302613599,-0.34351634649167,0.674806951718867,81
"907","p(SEDf)",0.276806894689633,-0.202833722871958,0.756447512251224,81
"908","p(TEMP)",-0.0930824115969208,-0.260792808173311,0.0746279849794691,81
"909","psi(Int)",97.5907898919718,-549.603711159437,744.785290943381,81
"910","psi(PDEM)",28.5502805282871,-163.079580426436,220.18014148301,81
"911","psi(Ppre)",-139.339146564722,-836.980849748649,558.302556619206,81
"912","psi(Ptem)",-110.101912744476,-746.87521732567,526.671391836719,81
"913","p(Int)",-1.23167577644107,-1.96054061408766,-0.502810938794477,82
"914","p(LAND2)",-0.0205069329291502,-0.917827344844228,0.876813478985927,82
"915","p(LAND3)",-0.943752945366575,-2.19775713795213,0.310251247218982,82
"916","p(MGVF)",0.141081520120881,-0.258545424517071,0.540708464758832,82
"917","p(OUTa)",0.139866567482607,-0.179006280551096,0.458739415516309,82
"918","p(RAIN)",0.0378775062897306,-0.422188195544959,0.49794320812442,82
"919","p(SEDf)",0.0360489333198252,-0.29458312386559,0.36668099050524,82
"920","p(TEMP)",-0.070178082771315,-0.212573093819838,0.0722169282772079,82
"921","psi(Int)",70.21861759423,-217.728393326925,358.165628515385,82
"922","psi(PDEM)",-5.36196612362523,-228.491954218551,217.768021971301,82
"923","psi(Ppre)",-98.0993304110693,-516.530664272036,320.332003449897,82
"924","psi(Ptem)",-87.260787598403,-414.981086779164,240.459511582358,82
"925","p(Int)",-1.25446059776122,-2.11885466548473,-0.390066530037702,83
"926","p(LAND2)",-0.229168521049297,-1.15914857179967,0.70081152970108,83
"927","p(LAND3)",-1.11312494290624,-2.49969113554315,0.273441249730662,83
"928","p(MGVF)",0.144341777114823,-0.259104316816121,0.547787871045768,83
"929","p(OUTa)",0.182715983163757,-0.161447000682276,0.526878967009789,83
"930","p(RAIN)",0.17932694120483,-0.301557122551089,0.660211004960748,83
"931","p(SEDf)",0.2683096819568,-0.104747029742482,0.641366393656083,83
"932","p(TEMP)",-0.0838258604293923,-0.241042524154745,0.0733908032959605,83
"933","psi(Int)",87.557565319964,-583.998478813416,759.113609453344,83
"934","psi(PDEM)",-0.758724596162051,-2252.99595231086,2251.47850311854,83
"935","psi(Ppre)",-117.890312073109,-945.999073886429,710.218449740211,83
"936","psi(Ptem)",-105.997548009325,-1013.67535173359,801.680255714938,83
"937","p(Int)",-1.2576130245431,-1.98761904923537,-0.527606999850825,84
"938","p(LAND2)",-0.547931364338855,-1.41482416175839,0.318961433080679,84
"939","p(LAND3)",-0.9796644999751,-2.25935702174092,0.300028021790721,84
"940","p(MGVF)",0.0248257776189265,-0.393804197277082,0.443455752514936,84
"941","p(OUTa)",0.327623709345724,-0.00867504553602133,0.66392246422747,84
"942","p(RAIN)",0.144968085961686,-0.290080484839006,0.580016656762378,84
"943","p(SEDf)",0.172481209646422,-0.175188163639809,0.520150582932653,84
"944","p(TEMP)",-0.0477496530201986,-0.192440751660057,0.0969414456196593,84
"945","psi(Int)",84.3261066546921,-667.617546102661,836.269759412045,84
"946","psi(PDEM)",-3.11355756955403,-723.431880767144,717.204765628036,84
"947","psi(Ppre)",-113.25029715652,-1217.5974201267,991.096825813658,84
"948","psi(Ptem)",-102.621952996362,-927.729315571939,722.485409579215,84
"949","p(Int)",-1.06419624320203,-2.0005775954708,-0.127814890933247,85
"950","p(LAND2)",-0.16831668559133,-1.14854275976184,0.811909388579182,85
"951","p(LAND3)",-1.1806949312915,-2.49344808713622,0.132058224553224,85
"952","p(MGVF)",0.327066269103922,-0.122676165236899,0.776808703444744,85
"953","p(OUTa)",0.336308190089486,0.0034992028543056,0.669117177324666,85
"954","p(RAIN)",0.0400079137706514,-0.474142289106363,0.554158116647666,85
"955","p(SEDf)",0.127247443980163,-0.218292653818691,0.472787541779017,85
"956","p(TEMP)",-0.0937673272072044,-0.249033106449773,0.0614984520353643,85
"957","psi(Int)",93.2864353497195,-162.068501067317,348.641371766756,85
"958","psi(PDEM)",-5.88257256969981,-159.429637073919,147.664491934519,85
"959","psi(Ppre)",-125.421952615828,-457.117531527303,206.273626295647,85
"960","psi(Ptem)",-110.869148020942,-437.720917967488,215.982621925604,85
"961","p(Int)",-0.98272254076455,-1.90526192340233,-0.0601831581267688,86
"962","p(LAND2)",-0.658758579896244,-1.72426166887152,0.406744509079029,86
"963","p(LAND3)",-1.24787700001003,-2.5186834283878,0.0229294283677419,86
"964","p(MGVF)",0.19904595946532,-0.258630008451099,0.656721927381739,86
"965","p(OUTa)",0.323079052743752,-0.0294597682715422,0.675617873759045,86
"966","p(RAIN)",0.0941911618749066,-0.43236834218038,0.620750665930194,86
"967","p(SEDf)",0.125025887244212,-0.497908145414116,0.747959919902539,86
"968","p(TEMP)",-0.111397679780055,-0.284111348570822,0.0613159890107106,86
"969","psi(Int)",114.191117785974,-1385.05378685175,1613.4360224237,86
"970","psi(PDEM)",29.6949398084755,-314.713897793037,374.103777409988,86
"971","psi(Ppre)",-160.794116350384,-1888.51548457139,1566.92725187062,86
"972","psi(Ptem)",-102.116590922106,-1689.31075134447,1485.07756950026,86
"973","p(Int)",-1.20510545036038,-2.07894255944154,-0.331268341279213,87
"974","p(LAND2)",0.030158012171286,-0.95354150412818,1.01385752847075,87
"975","p(LAND3)",-1.06829643591516,-2.4388240900885,0.302231218258177,87
"976","p(MGVF)",0.18826274215879,-0.23405333357125,0.610578817888832,87
"977","p(OUTa)",0.307462583508266,-0.00975162279995329,0.624676789816485,87
"978","p(RAIN)",0.157915058356493,-0.323373517469855,0.639203634182841,87
"979","p(SEDf)",0.0999999870747838,-0.253664892210842,0.45366486636041,87
"980","p(TEMP)",-0.0922695535089018,-0.24372406089839,0.0591849538805862,87
"981","psi(Int)",45.8096162676065,-30.7540646021687,122.373297137382,87
"982","psi(PDEM)",-5.2384391482043,-30.1671780153622,19.6902997189536,87
"983","psi(Ppre)",-61.8576866279617,-165.682745765725,41.9673725098012,87
"984","psi(Ptem)",-56.4148585258662,-150.333031637505,37.5033145857724,87
"985","p(Int)",-0.942403510841665,-1.83722555108196,-0.0475814706013726,88
"986","p(LAND2)",-0.411826764153474,-1.34888466343833,0.525231135131377,88
"987","p(LAND3)",-1.30686410129457,-2.6075057887776,-0.00622241381155075,88
"988","p(MGVF)",0.293722928832022,-0.131974330418385,0.719420188082428,88
"989","p(OUTa)",0.131449108713354,-0.235659316802937,0.498557534229645,88
"990","p(RAIN)",0.182502334430023,-0.324424715678167,0.689429384538214,88
"991","p(SEDf)",0.191682214519101,-0.159876709764383,0.543241138802585,88
"992","p(TEMP)",-0.0941801181817744,-0.252447793830169,0.0640875574666196,88
"993","psi(Int)",109.018331997257,-116.52007070581,334.556734700324,88
"994","psi(PDEM)",-4.32755231774284,-121.676214953161,113.021110317676,88
"995","psi(Ppre)",-146.68598281497,-456.939645826447,163.567680196507,88
"996","psi(Ptem)",-130.030196144434,-393.87010235719,133.809710068321,88
"997","p(Int)",-1.09715217543173,-2.08162847268293,-0.11267587818052,89
"998","p(LAND2)",-0.0141942161563354,-1.29330553878405,1.26491710647138,89
"999","p(LAND3)",-1.39591641841057,-2.79884304998637,0.00701021316523387,89
"1000","p(MGVF)",0.42148612720982,-0.117314552046092,0.960286806465732,89
"1001","p(OUTa)",0.35818611655485,-0.0424003385501828,0.758772571659882,89
"1002","p(RAIN)",0.159668213552028,-0.426453450841349,0.745789877945405,89
"1003","p(SEDf)",0.370742735066282,-0.0785526415475767,0.820038111680141,89
"1004","p(TEMP)",-0.111018701236576,-0.292481448996647,0.0704440465234943,89
"1005","psi(Int)",83.7786273265849,-420.558648230511,588.115902883681,89
"1006","psi(PDEM)",-4.8099832274398,-255.7117697873,246.091803332421,89
"1007","psi(Ppre)",-131.647174713179,-823.246866307486,559.952516881128,89
"1008","psi(Ptem)",-119.724992152117,-704.86484548807,465.414861183836,89
"1009","p(Int)",-1.18746902150177,-2.08179163814242,-0.29314640486111,90
"1010","p(LAND2)",-0.183102381393109,-1.1760595764381,0.809854813651883,90
"1011","p(LAND3)",-1.15628853997456,-2.44310937599085,0.130532296041728,90
"1012","p(MGVF)",0.280419346855913,-0.150934365999264,0.71177305971109,90
"1013","p(OUTa)",0.307592678557474,-0.0273401920195604,0.642525549134509,90
"1014","p(RAIN)",0.0813862505907565,-0.390953727415204,0.553726228596717,90
"1015","p(SEDf)",0.123006953945948,-0.226888828691742,0.472902736583639,90
"1016","p(TEMP)",-0.0932530413203843,-0.248247669367977,0.0617415867272083,90
"1017","psi(Int)",89.0136439279365,-436.901095122451,614.928382978324,90
"1018","psi(PDEM)",-5.21075930960398,-321.994784233849,311.573265614641,90
"1019","psi(Ppre)",-123.045662359673,-835.999700770056,589.908376050709,90
"1020","psi(Ptem)",-110.245085320177,-773.818442262473,553.328271622119,90
"1021","p(Int)",-1.21032126384757,-2.14506100525871,-0.275581522436444,91
"1022","p(LAND2)",-0.0591160279790257,-1.0518013172652,0.933569261307144,91
"1023","p(LAND3)",-0.979677496482272,-2.31131077708056,0.351955784116016,91
"1024","p(MGVF)",0.238062530272151,-0.19008291919735,0.666207979741653,91
"1025","p(OUTa)",0.348286162796876,0.0221775487089205,0.674394776884832,91
"1026","p(RAIN)",-0.0241616646833378,-0.564852545813301,0.516529216446626,91
"1027","p(SEDf)",0.0974950535587533,-0.246312250310911,0.441302357428417,91
"1028","p(TEMP)",-0.100025658108325,-0.260789347680982,0.0607380314643315,91
"1029","psi(Int)",82.7363102724122,-227.836057599191,393.308678144015,91
"1030","psi(PDEM)",-1.26693956227425,-106.229799591178,103.69592046663,91
"1031","psi(Ppre)",-112.082662380419,-510.490052894138,286.3247281333,91
"1032","psi(Ptem)",-101.784975731995,-507.091103033155,303.521151569165,91
"1033","p(Int)",-1.08849532925989,-2.21231322630802,0.0353225677882467,93
"1034","p(LAND2)",-0.141069537035661,-1.16472638144467,0.882587307373344,93
"1035","p(LAND3)",-1.19616961697301,-2.57554856033881,0.183209326392791,93
"1036","p(MGVF)",0.370792151712742,-0.112181243494626,0.85376554692011,93
"1037","p(OUTa)",0.404554221207533,0.0529781765881373,0.756130265826929,93
"1038","p(RAIN)",0.118173013021378,-0.443852326340803,0.68019835238356,93
"1039","p(SEDf)",0.120978118383645,-0.242717273289216,0.484673510056507,93
"1040","p(TEMP)",-0.128053701324336,-0.298735080129162,0.0426276774804896,93
"1041","psi(Int)",78.6919826913201,-188.29229104011,345.676256422751,93
"1042","psi(PDEM)",11.6537456947569,-166.991776849567,190.299268239081,93
"1043","psi(Ppre)",-107.787309898369,-373.300525177126,157.725905380389,93
"1044","psi(Ptem)",-97.3548249354228,-367.940191989866,173.230542119021,93
"1045","p(Int)",-0.88296509320255,-1.97050531223226,0.204575125827162,94
"1046","p(LAND2)",-0.143484512697854,-1.10732524419387,0.820356218798161,94
"1047","p(LAND3)",-1.3172010649763,-2.68212089921861,0.0477187692660119,94
"1048","p(MGVF)",0.201863607540012,-0.22896260488136,0.632689819961384,94
"1049","p(OUTa)",0.222844094023564,-0.114752416695326,0.560440604742454,94
"1050","p(RAIN)",0.198887749837668,-0.359315364382036,0.757090864057372,94
"1051","p(SEDf)",0.0399335104146996,-0.306113515759209,0.385980536588609,94
"1052","p(TEMP)",-0.130769803188928,-0.293895260491996,0.0323556541141393,94
"1053","psi(Int)",78.0861975029405,-349.386702832792,505.559097838673,94
"1054","psi(PDEM)",15.5145955487815,-284.103753877154,315.132944974717,94
"1055","psi(Ppre)",-108.76500410284,-486.953670462289,269.423662256609,94
"1056","psi(Ptem)",-96.6698636832036,-500.56804861135,307.228321244943,94
"1057","p(Int)",-0.900938484520116,-2.01514856718141,0.213271598141175,95
"1058","p(LAND2)",-0.256812100135321,-1.27093157138156,0.757307371110917,95
"1059","p(LAND3)",-1.37758634789883,-2.76147753753948,0.0063048417418301,95
"1060","p(MGVF)",0.332028301233296,-0.115309358907318,0.77936596137391,95
"1061","p(OUTa)",-0.0539415181537515,-0.463982922207039,0.356099885899536,95
"1062","p(RAIN)",0.174847601264397,-0.378774564208619,0.728469766737413,95
"1063","p(SEDf)",0.217225270282051,-0.154072285659557,0.588522826223658,95
"1064","p(TEMP)",-0.129036284480762,-0.299797314395259,0.0417247454337353,95
"1065","psi(Int)",120.499523222436,-354.734015731441,595.733062176314,95
"1066","psi(PDEM)",-2.29820164148426,-241.356455349753,236.760052066785,95
"1067","psi(Ppre)",-165.229741133986,-813.684240147266,483.224757879293,95
"1068","psi(Ptem)",-145.645687645735,-724.648953406135,433.357578114665,95
"1069","p(Int)",-1.12419729017098,-2.05973623537724,-0.188658344964733,96
"1070","p(LAND2)",-0.121139189630005,-1.09746888379887,0.855190504538859,96
"1071","p(LAND3)",-1.30741640839374,-2.73361231175217,0.118779494964687,96
"1072","p(MGVF)",0.261692545064865,-0.16596964791964,0.68935473804937,96
"1073","p(OUTa)",0.211409585854889,-0.13533301903062,0.558152190740398,96
"1074","p(RAIN)",0.212569747144535,-0.2964811185904,0.721620612879469,96
"1075","p(SEDf)",0.280454121290951,-0.0924936182509611,0.653401860832864,96
"1076","p(TEMP)",-0.096409078363868,-0.26254451638262,0.0697263596548842,96
"1077","psi(Int)",88.7781353469881,-156.868102072135,334.424372766112,96
"1078","psi(PDEM)",-5.53713332642084,-139.827967591412,128.75370093857,96
"1079","psi(Ppre)",-119.330251619375,-458.807301813969,220.146798575218,96
"1080","psi(Ptem)",-105.445841922066,-390.813854996293,179.922171152161,96
"1081","p(Int)",-1.11751122705946,-1.81237510102838,-0.422647353090534,97
"1082","p(LAND2)",-0.154886963807687,-1.07432872799825,0.764554800382871,97
"1083","p(LAND3)",-1.46487245408694,-3.06339982153847,0.133654913364595,97
"1084","p(MGVF)",-0.0860054050645417,-0.533936542068262,0.361925731939179,97
"1085","p(OUTa)",0.219544585445632,-0.15080401698971,0.589893187880974,97
"1086","p(RAIN)",0.143299368388467,-0.472378484419057,0.75897722119599,97
"1087","p(SEDf)",0.28883487055775,-0.141727373598098,0.719397114713598,97
"1088","p(TEMP)",-0.0218444831560771,-0.169691076700307,0.126002110388153,97
"1089","psi(Int)",1.16091398713139,-0.256957733812928,2.57878570807571,97
"1090","psi(PDEM)",0.264288170483382,-1.4607417029349,1.98931804390167,97
"1091","psi(Ppre)",-0.898545094927798,-3.40195525198652,1.60486506213092,97
"1092","psi(Ptem)",-1.25171751532588,-4.2770968189816,1.77366178832983,97
"1093","p(Int)",-1.10089174641618,-2.03303961649724,-0.168743876335113,98
