"","name","value","2.5 %","97.5 %","Rep"
"720","psi(Ptem)",-0.0696542776937654,-242.009513194154,241.870204638767,60
"721","p(Int)",-0.728807050794506,-1.63589123649325,0.178277134904244,61
"722","p(LAND2)",0.579278485511991,-0.171069971443375,1.32962694246736,61
"723","p(LAND3)",-0.321292245124097,-1.37838136758483,0.73579687733664,61
"724","p(MGVF)",0.341799037808107,-0.107010588866451,0.790608664482665,61
"725","p(OUTa)",-0.0750013543205881,-0.369982855702474,0.219980147061298,61
"726","p(RAIN)",-0.280980998305833,-0.687645313526186,0.12568331691452,61
"727","p(SEDf)",-0.321514937012489,-0.631048194464782,-0.0119816795601963,61
"728","p(TEMP)",0.0832200138151464,-0.0502765691508347,0.216716596781128,61
"729","psi(Int)",3.38403515041978,-43.2373862152528,50.0054565160923,61
"730","psi(PDEM)",-0.0705174447655563,-3.90747078288901,3.7664358933579,61
"731","psi(Ppre)",2.07180643321174,-1.26940240597147,5.41301527239496,61
"732","psi(Ptem)",0.0903148156641937,-23.0342641663668,23.2148937976952,61
"733","p(Int)",-0.839475367992905,-1.81375908406913,0.134808348083322,62
"734","p(LAND2)",0.850270558186295,0.117062285343532,1.58347883102906,62
"735","p(LAND3)",-0.128495366276123,-1.33812487244088,1.08113413988864,62
"736","p(MGVF)",0.61159237346838,0.0582102367021973,1.16497451023456,62
"737","p(OUTa)",-0.0953144697348386,-0.398117373099776,0.207488433630099,62
"738","p(RAIN)",-0.432380082422699,-0.868661608589671,0.00390144374427248,62
"739","p(SEDf)",-0.548453964643451,-0.990131416370164,-0.106776512916739,62
"740","p(TEMP)",0.0849389469911119,-0.0735778956578875,0.243455789640111,62
"741","psi(Int)",2.99566470757196,-8.04513647501119,14.0364658901551,62
"742","psi(PDEM)",-0.0115045474478232,-3.48563288070284,3.46262378580719,62
"743","psi(Ppre)",1.81117154389269,-0.603895178780396,4.22623826656577,62
"744","psi(Ptem)",-0.185987316892805,-2.43715620242716,2.06518156864155,62
"745","p(Int)",-0.513342769627895,-1.42663857911866,0.399953039862866,63
"746","p(LAND2)",0.586088708909738,-0.261254689939186,1.43343210775866,63
"747","p(LAND3)",-0.737889835092828,-1.97427357522764,0.498493905041987,63
"748","p(MGVF)",0.38531799066739,-0.0950919296701349,0.865727911004914,63
"749","p(OUTa)",-0.3211346876528,-0.632502214224145,-0.00976716108145376,63
"750","p(RAIN)",-0.0766919760989898,-0.514970125894152,0.361586173696173,63
"751","p(SEDf)",-0.401900960356527,-0.872109065282182,0.068307144569128,63
"752","p(TEMP)",-0.0587102670961362,-0.251064451283348,0.133643917091076,63
"753","psi(Int)",2.49193840557382,0.286068786533935,4.6978080246137,63
"754","psi(PDEM)",0.680373366941148,-2.90042798316012,4.26117471704242,63
"755","psi(Ppre)",1.8224131043105,-0.223937298962683,3.86876350758368,63
"756","psi(Ptem)",-0.817839096634084,-2.73476064993841,1.09908245667024,63
"757","p(Int)",-0.853976429662724,-1.6758074687822,-0.0321453905432512,64
"758","p(LAND2)",0.652986897231329,-0.0794733703117835,1.38544716477444,64
"759","p(LAND3)",-0.340140866962875,-1.39194413502425,0.711662401098496,64
"760","p(MGVF)",0.476253203649716,0.0231841620036013,0.92932224529583,64
"761","p(OUTa)",-0.265421160811923,-0.54916874759425,0.0183264259704046,64
"762","p(RAIN)",-0.354642771469484,-0.749137235502746,0.0398516925637782,64
"763","p(SEDf)",-0.253321473026518,-0.568069127573175,0.0614261815201392,64
"764","p(TEMP)",0.054579101746858,-0.109344453696684,0.2185026571904,64
"765","psi(Int)",6.210599911472,-194.591950968535,207.013150791479,64
"766","psi(PDEM)",0.0812458906752156,-67.0126155287127,67.1751073100631,64
"767","psi(Ppre)",2.0195597983602,-1.99427837301246,6.03339796973285,64
"768","psi(Ptem)",-0.0349445606146811,-79.1355300768291,79.0656409555997,64
"769","p(Int)",-0.385400928336609,-0.978275735468956,0.207473878795739,65
"770","p(LAND2)",0.414954291194214,-0.370925265764263,1.20083384815269,65
"771","p(LAND3)",-0.188222453010157,-1.39852049963933,1.02207559361901,65
"772","p(MGVF)",0.217381259629264,-0.167722468975943,0.602484988234472,65
"773","p(OUTa)",-0.155184822305169,-0.44516890555383,0.134799260943493,65
"774","p(RAIN)",-0.191657068058814,-0.575977390773683,0.192663254656056,65
"775","p(SEDf)",-0.21867070949946,-0.5061673004205,0.0688258814215805,65
"776","p(TEMP)",0.00713060710508647,-0.134697289991735,0.148958504201908,65
"777","psi(Int)",2.31684566345544,0.434596098553213,4.19909522835766,65
"778","psi(PDEM)",-0.377730161520398,-2.86051393243498,2.10505360939418,65
"779","psi(Ppre)",1.75366406478141,-0.280402668257109,3.78773079781994,65
"780","psi(Ptem)",-0.232825455848434,-1.5742431215209,1.10859220982403,65
"781","p(Int)",-1.05980769411906,-2.0058336706927,-0.113781717545416,66
"782","p(LAND2)",0.76887912821073,0.0287625099390133,1.50899574648245,66
"783","p(LAND3)",-0.0692673213743662,-1.16352854098248,1.02499389823374,66
"784","p(MGVF)",0.630717775634506,0.177619365860275,1.08381618540874,66
"785","p(OUTa)",-0.399190467542359,-0.694570439879601,-0.103810495205117,66
"786","p(RAIN)",-0.347305660132848,-0.730223752331948,0.0356124320662523,66
"787","p(SEDf)",-0.406362826770519,-0.727957041217549,-0.0847686123234883,66
"788","p(TEMP)",0.0901616789778442,-0.070320223905366,0.250643581861054,66
"789","psi(Int)",7.17443231097275,-121.298821673138,135.647686295084,66
"790","psi(PDEM)",0.162144097684217,-26.7483545904787,27.0726427858471,66
"791","psi(Ppre)",1.63730752261969,-2.689130625593,5.96374567083238,66
"792","psi(Ptem)",-0.0212372989346685,-17.7709982658354,17.7285236679661,66
"793","p(Int)",-1.00909523977238,-1.81632313212337,-0.201867347421391,67
"794","p(LAND2)",0.804970003303292,0.0862251936596385,1.52371481294695,67
"795","p(LAND3)",-0.504743337086518,-1.53391904823842,0.524432374065386,67
"796","p(MGVF)",0.526409049014056,0.0816670720684252,0.971151025959687,67
"797","p(OUTa)",-0.171785154614861,-0.459187106666428,0.115616797436705,67
"798","p(RAIN)",-0.330689862753754,-0.732318473296536,0.0709387477890285,67
"799","p(SEDf)",-0.481555733567572,-0.823189594099146,-0.139921873035999,67
"800","p(TEMP)",0.0540420584775208,-0.121206057395332,0.229290174350374,67
"801","psi(Int)",6.78051293021918,-573.18239402726,586.743419887699,67
"802","psi(PDEM)",0.480613265816076,-13.5281252230992,14.4893517547313,67
"803","psi(Ppre)",2.51100129636065,-2.49362254366767,7.51562513638896,67
"804","psi(Ptem)",0.0067748349852784,-1061.37559022471,1061.38913989468,67
"805","p(Int)",-0.713473751363797,-1.44058360019503,0.0136360974674364,68
"806","p(LAND2)",0.318742010945016,-0.409590893444008,1.04707491533404,68
"807","p(LAND3)",-0.443475169735088,-1.48294650156981,0.595996162099639,68
"808","p(MGVF)",0.402360044477899,0.00546614240329957,0.799253946552498,68
"809","p(OUTa)",-0.201752599563638,-0.479947106570972,0.0764419074436964,68
"810","p(RAIN)",-0.366291978485417,-0.759685306959643,0.0271013499888094,68
"811","p(SEDf)",-0.185512632907322,-0.49007231595714,0.119047050142496,68
"812","p(TEMP)",0.0575806456268254,-0.0775544422903255,0.192715733543976,68
"813","psi(Int)",4.54428932429841,-187.892406260218,196.980984908815,68
"814","psi(PDEM)",0.0640654222015969,-21.3224551265017,21.4505859709049,68
"815","psi(Ppre)",1.95402086621649,-1.38051975318998,5.28856148562295,68
"816","psi(Ptem)",-0.0333262345142642,-288.418252167174,288.351599698146,68
"817","p(Int)",-0.396594551447014,-1.04266955460709,0.249480451713061,69
"818","p(LAND2)",0.235107219050209,-0.538341612613904,1.00855605071432,69
"819","p(LAND3)",-0.819180080890715,-1.98542467633535,0.347064514553916,69
"820","p(MGVF)",0.224481754430748,-0.106774768121919,0.555738276983414,69
"821","p(OUTa)",-0.173870663812467,-0.462587271143085,0.114845943518151,69
"822","p(RAIN)",-0.0247469558244733,-0.410272163569498,0.360778251920551,69
"823","p(SEDf)",-0.0646882142206476,-0.351907901081387,0.222531472640092,69
"824","p(TEMP)",-0.0205392999758608,-0.175367501747223,0.134288901795501,69
"825","psi(Int)",2.45249854735067,0.372333179512429,4.53266391518891,69
"826","psi(PDEM)",-0.254902470595605,-2.94650970546957,2.43670476427837,69
"827","psi(Ppre)",1.80886810639852,-0.369852900963596,3.98758911376064,69
"828","psi(Ptem)",-0.28647229639332,-1.7404066995711,1.16746210678446,69
"829","p(Int)",-1.06970944024139,-1.82786399649264,-0.311554883990144,70
"830","p(LAND2)",0.619539288261208,-0.0786264862068781,1.31770506272929,70
"831","p(LAND3)",-1.01896078351971,-2.11883800999524,0.080916442955816,70
"832","p(MGVF)",0.565253940666865,0.169675542346743,0.960832338986987,70
"833","p(OUTa)",-0.178647489928304,-0.467267129496515,0.109972149639907,70
"834","p(RAIN)",-0.20009038645023,-0.597642211007477,0.197461438107017,70
"835","p(SEDf)",-0.358886406870605,-0.665873715785517,-0.0518990979556928,70
"836","p(TEMP)",0.0642204419652383,-0.0988438687316355,0.227284752662112,70
"837","psi(Int)",9.02772081112724,-209.767618417537,227.823060039791,70
"838","psi(PDEM)",1.20489185567643,-204.909514945717,207.31929865707,70
"839","psi(Ppre)",2.85388484153323,-3.41336373506823,9.12113341813468,70
"840","psi(Ptem)",0.0173957168099722,-75.4567587513627,75.4915501849827,70
"841","p(Int)",-0.527901797037465,-1.23832770608367,0.182524112008737,71
"842","p(LAND2)",0.287837818226095,-0.488619998519793,1.06429563497198,71
"843","p(LAND3)",-1.07011658062659,-2.26668018106343,0.126447019810255,71
"844","p(MGVF)",0.274170212245906,-0.105625517534307,0.65396594202612,71
"845","p(OUTa)",-0.20021344195112,-0.509657249248155,0.109230365345915,71
"846","p(RAIN)",-0.0427933333466631,-0.444996715022037,0.359410048328711,71
"847","p(SEDf)",-0.387074614176707,-0.704366347183187,-0.0697828811702259,71
"848","p(TEMP)",-0.00364858674077758,-0.168397170926092,0.161099997444537,71
"849","psi(Int)",2.80682108082904,0.363217928372059,5.25042423328601,71
"850","psi(PDEM)",-0.145624706584691,-3.27027047163942,2.97902105847004,71
"851","psi(Ppre)",1.98100518162772,-0.523852948027704,4.48586331128314,71
"852","psi(Ptem)",-0.40526176349002,-2.14187031325273,1.33134678627269,71
"853","p(Int)",-0.630536023731294,-1.32642461268339,0.0653525652207992,72
"854","p(LAND2)",0.481296911182676,-0.234376595877164,1.19697041824252,72
"855","p(LAND3)",-0.223920313160661,-1.28219365227754,0.834353025956219,72
"856","p(MGVF)",0.261934797291692,-0.1152862386405,0.639155833223884,72
"857","p(OUTa)",-0.0803821103752034,-0.35518336932536,0.194419148574953,72
"858","p(RAIN)",-0.205299995614613,-0.601167798878514,0.190567807649287,72
"859","p(SEDf)",-0.0897522941276739,-0.374570524659151,0.195065936403803,72
"860","p(TEMP)",0.0469940499040467,-0.0859405435830483,0.179928643391142,72
"861","psi(Int)",3.58129009481658,-69.2096519609067,76.3722321505398,72
"862","psi(PDEM)",0.0195418664252797,-11.9640907173053,12.0031744501558,72
"863","psi(Ppre)",2.02805175375715,-1.17280959264755,5.22891310016186,72
"864","psi(Ptem)",0.0177890454737985,-98.8938671448788,98.9294452358264,72
"865","p(Int)",-0.357663003352336,-0.943168622605125,0.227842615900454,73
"866","p(LAND2)",-0.0610350822630297,-0.812162804564146,0.690092640038086,73
"867","p(LAND3)",-0.459823609540101,-1.6898377489286,0.770190529848395,73
"868","p(MGVF)",0.200987740355343,-0.132184183942451,0.534159664653137,73
"869","p(OUTa)",-0.178803742213098,-0.459065882576266,0.10145839815007,73
"870","p(RAIN)",-0.187473574778618,-0.567103943031599,0.192156793474362,73
"871","p(SEDf)",-0.0843548386224311,-0.358725502476787,0.190015825231925,73
"872","p(TEMP)",0.0215888853742668,-0.113534827802094,0.156712598550628,73
"873","psi(Int)",2.26190784272467,0.44062517851795,4.08319050693139,73
"874","psi(PDEM)",-0.320773976600981,-2.75944695206907,2.11789899886711,73
"875","psi(Ppre)",1.72087101977582,-0.261272976475144,3.70301501602679,73
"876","psi(Ptem)",-0.226341217059068,-1.54643985000266,1.09375741588453,73
"877","p(Int)",-0.337911193669717,-1.03157496756287,0.355752580223434,74
"878","p(LAND2)",-0.168003579335806,-0.971286683525191,0.63527952485358,74
"879","p(LAND3)",-1.16343560128808,-2.36479284476591,0.0379216421897461,74
"880","p(MGVF)",0.257845010164803,-0.112241094247614,0.627931114577222,74
"881","p(OUTa)",-0.265393295818945,-0.589553749660287,0.0587671580223973,74
"882","p(RAIN)",-0.128047611410746,-0.517444609430864,0.261349386609371,74
"883","p(SEDf)",-0.248393295502528,-0.563246303481277,0.0664597124762209,74
"884","p(TEMP)",-0.0182628239459227,-0.172632850822322,0.136107202930477,74
"885","psi(Int)",2.52835711459248,0.381584965725862,4.6751292634591,74
"886","psi(PDEM)",-0.214090053753037,-3.01856913595378,2.5903890284477,74
"887","psi(Ppre)",1.81204460431028,-0.410234027421743,4.03432323604231,74
"888","psi(Ptem)",-0.343552483530617,-1.94215943303255,1.25505446597131,74
"889","p(Int)",-0.437602414016225,-1.07702205772179,0.201817229689341,75
"890","p(LAND2)",0.346651209625023,-0.457335896761302,1.15063831601135,75
"891","p(LAND3)",0.578175353993158,-0.969896687991434,2.12624739597775,75
"892","p(MGVF)",0.303170745105467,-0.0735441136057604,0.679885603816695,75
"893","p(OUTa)",-0.207717715154418,-0.508018803073623,0.0925833727647862,75
"894","p(RAIN)",-0.234985545105452,-0.637145661587513,0.167174571376609,75
"895","p(SEDf)",-0.247235467767733,-0.556188058517593,0.061717122982128,75
"896","p(TEMP)",-0.0242939216191285,-0.1730044276056,0.124416584367343,75
"897","psi(Int)",2.33484850363857,0.468735576798765,4.20096143047838,75
"898","psi(PDEM)",-0.360565394818694,-2.92422198434735,2.20309119470996,75
"899","psi(Ppre)",1.70756965292201,-0.330424061968914,3.74556336781293,75
"900","psi(Ptem)",-0.280045279441471,-1.69467825858313,1.13458769970018,75
"901","p(Int)",-0.373469276735812,-1.04401922948382,0.297080676012193,76
"902","p(LAND2)",0.300399644282573,-0.572717725189528,1.17351701375467,76
"903","p(LAND3)",-0.732213358240045,-1.92027787392114,0.455851157441052,76
"904","p(MGVF)",0.35355267360585,-0.0757572533140162,0.782862600525715,76
"905","p(OUTa)",-0.220752541411048,-0.530870375872108,0.0893652930500123,76
"906","p(RAIN)",-0.317243378210668,-0.736405914766258,0.101919158344922,76
"907","p(SEDf)",-0.278704018075873,-0.599540503550726,0.0421324673989792,76
"908","p(TEMP)",-0.029546289857264,-0.195680867748292,0.136588288033764,76
"909","psi(Int)",2.40517084053584,0.414516132739893,4.39582554833179,76
"910","psi(PDEM)",-0.357131425189279,-2.92217458725664,2.20791173687809,76
"911","psi(Ppre)",1.75675093742618,-0.348937632182948,3.86243950703531,76
"912","psi(Ptem)",-0.270591617434313,-1.69916491130782,1.15798167643919,76
"913","p(Int)",-0.780374436274424,-1.4123030850381,-0.148445787510749,77
"914","p(LAND2)",0.360560338425385,-0.347998582986913,1.06911925983768,77
"915","p(LAND3)",-0.349861989591062,-1.38312839884602,0.6834044196639,77
"916","p(MGVF)",0.166499654374451,-0.217265391451138,0.55026470020004,77
"917","p(OUTa)",-0.22106153457375,-0.501538771594576,0.0594157024470755,77
"918","p(RAIN)",-0.161370255526099,-0.513279704129331,0.190539193077134,77
"919","p(SEDf)",-0.224351382822431,-0.509380084967497,0.0606773193226346,77
"920","p(TEMP)",0.0381862187576099,-0.0925997719318942,0.168972209447114,77
"921","psi(Int)",6.39754608586516,-182.720378642515,195.515470814246,77
"922","psi(PDEM)",0.558259838915086,-120.538412865,121.65493254283,77
"923","psi(Ppre)",2.31593790500033,-2.06200129643857,6.69387710643923,77
"924","psi(Ptem)",-0.0696542776937654,-242.009513194154,241.870204638767,77
"925","p(Int)",-0.728807050794506,-1.63589123649325,0.178277134904244,78
"926","p(LAND2)",0.579278485511991,-0.171069971443375,1.32962694246736,78
"927","p(LAND3)",-0.321292245124097,-1.37838136758483,0.73579687733664,78
"928","p(MGVF)",0.341799037808107,-0.107010588866451,0.790608664482665,78
"929","p(OUTa)",-0.0750013543205881,-0.369982855702474,0.219980147061298,78
"930","p(RAIN)",-0.280980998305833,-0.687645313526186,0.12568331691452,78
"931","p(SEDf)",-0.321514937012489,-0.631048194464782,-0.0119816795601963,78
"932","p(TEMP)",0.0832200138151464,-0.0502765691508347,0.216716596781128,78
"933","psi(Int)",3.38403515041978,-43.2373862152528,50.0054565160923,78
"934","psi(PDEM)",-0.0705174447655563,-3.90747078288901,3.7664358933579,78
"935","psi(Ppre)",2.07180643321174,-1.26940240597147,5.41301527239496,78
"936","psi(Ptem)",0.0903148156641937,-23.0342641663668,23.2148937976952,78
"937","p(Int)",-0.839475367992905,-1.81375908406913,0.134808348083322,79
"938","p(LAND2)",0.850270558186295,0.117062285343532,1.58347883102906,79
"939","p(LAND3)",-0.128495366276123,-1.33812487244088,1.08113413988864,79
"940","p(MGVF)",0.61159237346838,0.0582102367021973,1.16497451023456,79
"941","p(OUTa)",-0.0953144697348386,-0.398117373099776,0.207488433630099,79
"942","p(RAIN)",-0.432380082422699,-0.868661608589671,0.00390144374427248,79
"943","p(SEDf)",-0.548453964643451,-0.990131416370164,-0.106776512916739,79
"944","p(TEMP)",0.0849389469911119,-0.0735778956578875,0.243455789640111,79
"945","psi(Int)",2.99566470757196,-8.04513647501119,14.0364658901551,79
"946","psi(PDEM)",-0.0115045474478232,-3.48563288070284,3.46262378580719,79
"947","psi(Ppre)",1.81117154389269,-0.603895178780396,4.22623826656577,79
"948","psi(Ptem)",-0.185987316892805,-2.43715620242716,2.06518156864155,79
"949","p(Int)",-0.513342769627895,-1.42663857911866,0.399953039862866,80
"950","p(LAND2)",0.586088708909738,-0.261254689939186,1.43343210775866,80
"951","p(LAND3)",-0.737889835092828,-1.97427357522764,0.498493905041987,80
"952","p(MGVF)",0.38531799066739,-0.0950919296701349,0.865727911004914,80
"953","p(OUTa)",-0.3211346876528,-0.632502214224145,-0.00976716108145376,80
"954","p(RAIN)",-0.0766919760989898,-0.514970125894152,0.361586173696173,80
"955","p(SEDf)",-0.401900960356527,-0.872109065282182,0.068307144569128,80
"956","p(TEMP)",-0.0587102670961362,-0.251064451283348,0.133643917091076,80
"957","psi(Int)",2.49193840557382,0.286068786533935,4.6978080246137,80
"958","psi(PDEM)",0.680373366941148,-2.90042798316012,4.26117471704242,80
"959","psi(Ppre)",1.8224131043105,-0.223937298962683,3.86876350758368,80
"960","psi(Ptem)",-0.817839096634084,-2.73476064993841,1.09908245667024,80
"961","p(Int)",-0.853976429662724,-1.6758074687822,-0.0321453905432512,81
"962","p(LAND2)",0.652986897231329,-0.0794733703117835,1.38544716477444,81
"963","p(LAND3)",-0.340140866962875,-1.39194413502425,0.711662401098496,81
"964","p(MGVF)",0.476253203649716,0.0231841620036013,0.92932224529583,81
"965","p(OUTa)",-0.265421160811923,-0.54916874759425,0.0183264259704046,81
"966","p(RAIN)",-0.354642771469484,-0.749137235502746,0.0398516925637782,81
"967","p(SEDf)",-0.253321473026518,-0.568069127573175,0.0614261815201392,81
"968","p(TEMP)",0.054579101746858,-0.109344453696684,0.2185026571904,81
"969","psi(Int)",6.210599911472,-194.591950968535,207.013150791479,81
"970","psi(PDEM)",0.0812458906752156,-67.0126155287127,67.1751073100631,81
"971","psi(Ppre)",2.0195597983602,-1.99427837301246,6.03339796973285,81
"972","psi(Ptem)",-0.0349445606146811,-79.1355300768291,79.0656409555997,81
"973","p(Int)",-0.385400928336609,-0.978275735468956,0.207473878795739,82
"974","p(LAND2)",0.414954291194214,-0.370925265764263,1.20083384815269,82
"975","p(LAND3)",-0.188222453010157,-1.39852049963933,1.02207559361901,82
"976","p(MGVF)",0.217381259629264,-0.167722468975943,0.602484988234472,82
"977","p(OUTa)",-0.155184822305169,-0.44516890555383,0.134799260943493,82
"978","p(RAIN)",-0.191657068058814,-0.575977390773683,0.192663254656056,82
"979","p(SEDf)",-0.21867070949946,-0.5061673004205,0.0688258814215805,82
"980","p(TEMP)",0.00713060710508647,-0.134697289991735,0.148958504201908,82
"981","psi(Int)",2.31684566345544,0.434596098553213,4.19909522835766,82
"982","psi(PDEM)",-0.377730161520398,-2.86051393243498,2.10505360939418,82
"983","psi(Ppre)",1.75366406478141,-0.280402668257109,3.78773079781994,82
"984","psi(Ptem)",-0.232825455848434,-1.5742431215209,1.10859220982403,82
"985","p(Int)",-1.05980769411906,-2.0058336706927,-0.113781717545416,83
"986","p(LAND2)",0.76887912821073,0.0287625099390133,1.50899574648245,83
"987","p(LAND3)",-0.0692673213743662,-1.16352854098248,1.02499389823374,83
"988","p(MGVF)",0.630717775634506,0.177619365860275,1.08381618540874,83
"989","p(OUTa)",-0.399190467542359,-0.694570439879601,-0.103810495205117,83
"990","p(RAIN)",-0.347305660132848,-0.730223752331948,0.0356124320662523,83
"991","p(SEDf)",-0.406362826770519,-0.727957041217549,-0.0847686123234883,83
"992","p(TEMP)",0.0901616789778442,-0.070320223905366,0.250643581861054,83
"993","psi(Int)",7.17443231097275,-121.298821673138,135.647686295084,83
"994","psi(PDEM)",0.162144097684217,-26.7483545904787,27.0726427858471,83
"995","psi(Ppre)",1.63730752261969,-2.689130625593,5.96374567083238,83
"996","psi(Ptem)",-0.0212372989346685,-17.7709982658354,17.7285236679661,83
"997","p(Int)",-1.00909523977238,-1.81632313212337,-0.201867347421391,84
"998","p(LAND2)",0.804970003303292,0.0862251936596385,1.52371481294695,84
"999","p(LAND3)",-0.504743337086518,-1.53391904823842,0.524432374065386,84
"1000","p(MGVF)",0.526409049014056,0.0816670720684252,0.971151025959687,84
"1001","p(OUTa)",-0.171785154614861,-0.459187106666428,0.115616797436705,84
"1002","p(RAIN)",-0.330689862753754,-0.732318473296536,0.0709387477890285,84
"1003","p(SEDf)",-0.481555733567572,-0.823189594099146,-0.139921873035999,84
"1004","p(TEMP)",0.0540420584775208,-0.121206057395332,0.229290174350374,84
"1005","psi(Int)",6.78051293021918,-573.18239402726,586.743419887699,84
"1006","psi(PDEM)",0.480613265816076,-13.5281252230992,14.4893517547313,84
"1007","psi(Ppre)",2.51100129636065,-2.49362254366767,7.51562513638896,84
"1008","psi(Ptem)",0.0067748349852784,-1061.37559022471,1061.38913989468,84
"1009","p(Int)",-0.713473751363797,-1.44058360019503,0.0136360974674364,85
"1010","p(LAND2)",0.318742010945016,-0.409590893444008,1.04707491533404,85
"1011","p(LAND3)",-0.443475169735088,-1.48294650156981,0.595996162099639,85
"1012","p(MGVF)",0.402360044477899,0.00546614240329957,0.799253946552498,85
"1013","p(OUTa)",-0.201752599563638,-0.479947106570972,0.0764419074436964,85
"1014","p(RAIN)",-0.366291978485417,-0.759685306959643,0.0271013499888094,85
"1015","p(SEDf)",-0.185512632907322,-0.49007231595714,0.119047050142496,85
"1016","p(TEMP)",0.0575806456268254,-0.0775544422903255,0.192715733543976,85
"1017","psi(Int)",4.54428932429841,-187.892406260218,196.980984908815,85
"1018","psi(PDEM)",0.0640654222015969,-21.3224551265017,21.4505859709049,85
"1019","psi(Ppre)",1.95402086621649,-1.38051975318998,5.28856148562295,85
"1020","psi(Ptem)",-0.0333262345142642,-288.418252167174,288.351599698146,85
"1021","p(Int)",-0.396594551447014,-1.04266955460709,0.249480451713061,86
"1022","p(LAND2)",0.235107219050209,-0.538341612613904,1.00855605071432,86
"1023","p(LAND3)",-0.819180080890715,-1.98542467633535,0.347064514553916,86
"1024","p(MGVF)",0.224481754430748,-0.106774768121919,0.555738276983414,86
"1025","p(OUTa)",-0.173870663812467,-0.462587271143085,0.114845943518151,86
"1026","p(RAIN)",-0.0247469558244733,-0.410272163569498,0.360778251920551,86
"1027","p(SEDf)",-0.0646882142206476,-0.351907901081387,0.222531472640092,86
"1028","p(TEMP)",-0.0205392999758608,-0.175367501747223,0.134288901795501,86
"1029","psi(Int)",2.45249854735067,0.372333179512429,4.53266391518891,86
"1030","psi(PDEM)",-0.254902470595605,-2.94650970546957,2.43670476427837,86
"1031","psi(Ppre)",1.80886810639852,-0.369852900963596,3.98758911376064,86
"1032","psi(Ptem)",-0.28647229639332,-1.7404066995711,1.16746210678446,86
"1033","p(Int)",-1.06970944024139,-1.82786399649264,-0.311554883990144,87
"1034","p(LAND2)",0.619539288261208,-0.0786264862068781,1.31770506272929,87
"1035","p(LAND3)",-1.01896078351971,-2.11883800999524,0.080916442955816,87
"1036","p(MGVF)",0.565253940666865,0.169675542346743,0.960832338986987,87
"1037","p(OUTa)",-0.178647489928304,-0.467267129496515,0.109972149639907,87
"1038","p(RAIN)",-0.20009038645023,-0.597642211007477,0.197461438107017,87
"1039","p(SEDf)",-0.358886406870605,-0.665873715785517,-0.0518990979556928,87
"1040","p(TEMP)",0.0642204419652383,-0.0988438687316355,0.227284752662112,87
"1041","psi(Int)",9.02772081112724,-209.767618417537,227.823060039791,87
"1042","psi(PDEM)",1.20489185567643,-204.909514945717,207.31929865707,87
"1043","psi(Ppre)",2.85388484153323,-3.41336373506823,9.12113341813468,87
"1044","psi(Ptem)",0.0173957168099722,-75.4567587513627,75.4915501849827,87
"1045","p(Int)",-0.527901797037465,-1.23832770608367,0.182524112008737,88
"1046","p(LAND2)",0.287837818226095,-0.488619998519793,1.06429563497198,88
"1047","p(LAND3)",-1.07011658062659,-2.26668018106343,0.126447019810255,88
"1048","p(MGVF)",0.274170212245906,-0.105625517534307,0.65396594202612,88
"1049","p(OUTa)",-0.20021344195112,-0.509657249248155,0.109230365345915,88
"1050","p(RAIN)",-0.0427933333466631,-0.444996715022037,0.359410048328711,88
"1051","p(SEDf)",-0.387074614176707,-0.704366347183187,-0.0697828811702259,88
"1052","p(TEMP)",-0.00364858674077758,-0.168397170926092,0.161099997444537,88
"1053","psi(Int)",2.80682108082904,0.363217928372059,5.25042423328601,88
"1054","psi(PDEM)",-0.145624706584691,-3.27027047163942,2.97902105847004,88
"1055","psi(Ppre)",1.98100518162772,-0.523852948027704,4.48586331128314,88
"1056","psi(Ptem)",-0.40526176349002,-2.14187031325273,1.33134678627269,88
"1057","p(Int)",-0.630536023731294,-1.32642461268339,0.0653525652207992,89
"1058","p(LAND2)",0.481296911182676,-0.234376595877164,1.19697041824252,89
"1059","p(LAND3)",-0.223920313160661,-1.28219365227754,0.834353025956219,89
"1060","p(MGVF)",0.261934797291692,-0.1152862386405,0.639155833223884,89
"1061","p(OUTa)",-0.0803821103752034,-0.35518336932536,0.194419148574953,89
"1062","p(RAIN)",-0.205299995614613,-0.601167798878514,0.190567807649287,89
"1063","p(SEDf)",-0.0897522941276739,-0.374570524659151,0.195065936403803,89
"1064","p(TEMP)",0.0469940499040467,-0.0859405435830483,0.179928643391142,89
"1065","psi(Int)",3.58129009481658,-69.2096519609067,76.3722321505398,89
"1066","psi(PDEM)",0.0195418664252797,-11.9640907173053,12.0031744501558,89
"1067","psi(Ppre)",2.02805175375715,-1.17280959264755,5.22891310016186,89
"1068","psi(Ptem)",0.0177890454737985,-98.8938671448788,98.9294452358264,89
"1069","p(Int)",-0.357663003352336,-0.943168622605125,0.227842615900454,90
"1070","p(LAND2)",-0.0610350822630297,-0.812162804564146,0.690092640038086,90
"1071","p(LAND3)",-0.459823609540101,-1.6898377489286,0.770190529848395,90
"1072","p(MGVF)",0.200987740355343,-0.132184183942451,0.534159664653137,90
"1073","p(OUTa)",-0.178803742213098,-0.459065882576266,0.10145839815007,90
"1074","p(RAIN)",-0.187473574778618,-0.567103943031599,0.192156793474362,90
"1075","p(SEDf)",-0.0843548386224311,-0.358725502476787,0.190015825231925,90
"1076","p(TEMP)",0.0215888853742668,-0.113534827802094,0.156712598550628,90
