"","name","value","2.5 %","97.5 %","Rep"
"729","psi(Int)",127.467401300329,-1026.65254326404,1281.5873458647,61
"730","psi(PDEM)",0.108465427592275,-1423.71536802722,1423.9322988824,61
"731","psi(Ppre)",-167.13538340163,-1733.45931562225,1399.18854881899,61
"732","psi(Ptem)",-149.119195721058,-1418.73353070947,1120.49513926735,61
"733","p(Int)",-0.655759457527533,-1.95411328010467,0.642594365049602,62
"734","p(LAND2)",-0.533665740055572,-1.88995433078521,0.822622850674067,62
"735","p(LAND3)",-1.41626437929977,-3.02838518120956,0.195856422610017,62
"736","p(MGVF)",0.207671768346258,-0.378918235164086,0.794261771856602,62
"737","p(OUTa)",0.361492064795841,-0.105428400781457,0.828412530373139,62
"738","p(RAIN)",0.159263853322095,-0.510850107515026,0.829377814159216,62
"739","p(SEDf)",0.34343050432344,-0.155490391675285,0.842351400322166,62
"740","p(TEMP)",-0.146286865575725,-0.345054472497567,0.0524807413461173,62
"741","psi(Int)",98.8004593129997,-1711.4112604381,1909.0121790641,62
"742","psi(PDEM)",17.0919574428745,-1131.02513090917,1165.20904579492,62
"743","psi(Ppre)",-179.47158980157,-2086.76144151125,1727.81826190811,62
"744","psi(Ptem)",-158.286076267438,-1524.40210882088,1207.82995628601,62
"745","p(Int)",-0.555940168843354,-1.59549820185852,0.483617864171815,63
"746","p(LAND2)",-0.00940621431243317,-1.47612221268765,1.45730978406279,63
"747","p(LAND3)",-2.18857212881401,-4.26531754428585,-0.111826713342173,63
"748","p(MGVF)",0.183513187185229,-0.558677105856125,0.925703480226584,63
"749","p(OUTa)",0.21098674769853,-0.433704963832673,0.855678459229734,63
"750","p(RAIN)",0.455706678106526,-0.412788472909929,1.32420182912298,63
"751","p(SEDf)",-0.0816873975224467,-0.788815010546285,0.625440215501391,63
"752","p(TEMP)",-0.113037017886467,-0.345351944940366,0.119277909167432,63
"753","psi(Int)",0.462146258866175,-1.92796561171978,2.85225812945213,63
"754","psi(PDEM)",0.817462970116322,-1.21788599425111,2.85281193448375,63
"755","psi(Ppre)",1.36069828354291,-3.04671206653191,5.76810863361773,63
"756","psi(Ptem)",0.48809142882856,-2.87938283123622,3.85556568889334,63
"757","p(Int)",-1.36101709326674,-2.11002324108478,-0.612010945448699,64
"758","p(LAND2)",-0.111353690446377,-1.32574991169159,1.10304253079884,64
"759","p(LAND3)",-0.909193296771546,-2.33934068111627,0.520954087573178,64
"760","p(MGVF)",0.355708310246297,-0.153720609650969,0.865137230143562,64
"761","p(OUTa)",0.358135728732999,-0.042952687795747,0.759224145261745,64
"762","p(RAIN)",0.14978619252659,-0.373277219483749,0.672849604536928,64
"763","p(SEDf)",0.0952932196352249,-0.329966724153654,0.520553163424103,64
"764","p(TEMP)",-0.057896012017721,-0.227846335443744,0.112054311408302,64
"765","psi(Int)",50.6472687511641,-271.412681484406,372.707218986735,64
"766","psi(PDEM)",22.8676617662889,-126.453488476823,172.188812009401,64
"767","psi(Ppre)",-69.6993311464622,-504.912260584453,365.513598291529,64
"768","psi(Ptem)",-67.5947395893697,-504.254609743806,369.065130565067,64
"769","p(Int)",-0.997010515681923,-2.07060933912156,0.0765883077577092,65
"770","p(LAND2)",-0.411953849470085,-1.60068269718009,0.776774998239923,65
"771","p(LAND3)",-1.23825519583499,-2.64311761202647,0.166607220356493,65
"772","p(MGVF)",0.118004675944748,-0.394850081351686,0.630859433241181,65
"773","p(OUTa)",0.282678975348049,-0.154284231242116,0.719642181938215,65
"774","p(RAIN)",0.0639318645087133,-0.560523906399827,0.688387635417254,65
"775","p(SEDf)",-0.41138539367641,-0.883317256136306,0.0605464687834862,65
"776","p(TEMP)",-0.122128919292004,-0.306057846435167,0.0618000078511583,65
"777","psi(Int)",47.3306419065834,-630.84217145995,725.503455273117,65
"778","psi(PDEM)",26.0114483431546,-287.159802921774,339.182699608083,65
"779","psi(Ppre)",39.1464721858608,-545.676394914112,623.969339285833,65
"780","psi(Ptem)",49.3121314855578,-747.479820249857,846.104083220972,65
"781","p(Int)",-1.17784843650929,-2.05994232621357,-0.295754546805005,66
"782","p(LAND2)",-0.139136461731836,-1.67061386038023,1.39234093691655,66
"783","p(LAND3)",-1.25635844795771,-3.16941542902969,0.656698533114267,66
"784","p(MGVF)",-0.0279275002770887,-0.824007708443858,0.76815270788968,66
"785","p(OUTa)",0.412629520728022,-0.0998113720136661,0.925070413469711,66
"786","p(RAIN)",0.13690959272655,-0.561166663228947,0.834985848682047,66
"787","p(SEDf)",0.286272752118386,-0.332662513899754,0.905208018136526,66
"788","p(TEMP)",-0.00481939913999388,-0.184073364816065,0.174434566536078,66
"789","psi(Int)",9.46555143679418,-74.2191974146341,93.1503002882225,66
"790","psi(PDEM)",5.02630497648518,-86.619133187348,96.6717431403184,66
"791","psi(Ppre)",-20.1218589457641,-161.653883526762,121.410165635234,66
"792","psi(Ptem)",-20.3360685670423,-154.507153940093,113.835016806008,66
"793","p(Int)",-1.04855459839985,-1.79037803383453,-0.306731162965169,67
"794","p(LAND2)",-0.271777505925972,-1.37085295645345,0.82729794460151,67
"795","p(LAND3)",-1.11692906492696,-2.5462184615326,0.312360331678678,67
"796","p(MGVF)",0.218920639712092,-0.235249764167203,0.673091043591386,67
"797","p(OUTa)",0.196833038870657,-0.219109348572186,0.6127754263135,67
"798","p(RAIN)",0.16778163778725,-0.33816179077683,0.67372506635133,67
"799","p(SEDf)",0.207851765169158,-0.254250514342499,0.669954044680816,67
"800","p(TEMP)",-0.0617122783217225,-0.217490165510499,0.0940656088670544,67
"801","psi(Int)",58.2636837073434,-374.10108428251,490.628451697197,67
"802","psi(PDEM)",68.7052031910496,-308.998421389667,446.408827771766,67
"803","psi(Ppre)",-84.5633263027606,-554.91887408657,385.792221481049,67
"804","psi(Ptem)",-51.4955163717953,-561.772749868151,458.781717124561,67
"805","p(Int)",-1.1177600289907,-1.96137214866311,-0.274147909318299,68
"806","p(LAND2)",-0.910417462234016,-2.00380970789146,0.182974783423431,68
"807","p(LAND3)",-0.988128526395837,-2.32755488248281,0.351297829691133,68
"808","p(MGVF)",0.274912809082043,-0.236166172470159,0.785991790634246,68
"809","p(OUTa)",0.288521528948053,-0.132400426139238,0.709443484035345,68
"810","p(RAIN)",0.156615310337612,-0.366159873445908,0.679390494121132,68
"811","p(SEDf)",-0.120078021415653,-0.587624243737696,0.34746820090639,68
"812","p(TEMP)",-0.0563944586190258,-0.229582894784055,0.116793977546004,68
"813","psi(Int)",101.753158004695,-3419.50883561852,3623.01515162791,68
"814","psi(PDEM)",24.6919148412367,-275.020017738124,324.403847420598,68
"815","psi(Ppre)",-158.778640000416,-4971.18789170524,4653.6306117044,68
"816","psi(Ptem)",-147.308962733615,-5592.63631317665,5298.01838770942,68
"817","p(Int)",-1.17706183705203,-1.8849009474755,-0.469222726628549,69
"818","p(LAND2)",-0.593913709047555,-1.59362399081895,0.405796572723841,69
"819","p(LAND3)",-0.923534881569409,-2.22625858937122,0.379188826232405,69
"820","p(MGVF)",0.17016637475264,-0.283804301374561,0.624137050879842,69
"821","p(OUTa)",0.249029791995209,-0.144068129248804,0.642127713239222,69
"822","p(RAIN)",0.0556725636793282,-0.406549914745394,0.51789504210405,69
"823","p(SEDf)",0.108987077277703,-0.321038212988988,0.539012367544395,69
"824","p(TEMP)",-0.0306638618761674,-0.182399436296789,0.121071712544455,69
"825","psi(Int)",61.4576485542169,-934.374105875347,1057.28940298378,69
"826","psi(PDEM)",8.98456791441178,-338.977625686512,356.946761515336,69
"827","psi(Ppre)",-84.6120832653699,-1307.1015136834,1137.87734715266,69
"828","psi(Ptem)",-78.1702266529044,-1522.12426133214,1365.78380802634,69
"829","p(Int)",-0.954995724150451,-2.18115588350505,0.271164435204152,70
"830","p(LAND2)",-0.470990988798066,-1.68140931822204,0.739427340625905,70
"831","p(LAND3)",-1.61686219548882,-3.24376798095685,0.0100435899792009,70
"832","p(MGVF)",0.22001059933838,-0.368239090531699,0.80826028920846,70
"833","p(OUTa)",0.331874450694899,-0.129633110682355,0.793382012072152,70
"834","p(RAIN)",0.333588857638451,-0.398809980441942,1.06598769571884,70
"835","p(SEDf)",-0.432217621729405,-0.881954192599507,0.0175189491406973,70
"836","p(TEMP)",-0.125563772533307,-0.326915842648968,0.0757882975823528,70
"837","psi(Int)",45.3866069809203,-6020.37563776307,6111.14885172491,70
"838","psi(PDEM)",55.1866007513107,-5410.27686735326,5520.65006885588,70
"839","psi(Ppre)",-71.7630339973035,-4736.78953540359,4593.26346740898,70
"840","psi(Ptem)",-78.2752893619165,-8592.00493468698,8435.45435596315,70
"841","p(Int)",-1.22157171858649,-1.88152772406589,-0.561615713107087,71
"842","p(LAND2)",0.098866742311383,-0.950353815147884,1.14808729977065,71
"843","p(LAND3)",-0.786906404457784,-2.28482701143757,0.711014202521998,71
"844","p(MGVF)",0.0203346487466391,-0.600137039776902,0.64080633727018,71
"845","p(OUTa)",0.370258324976352,-0.00961905933192603,0.75013570928463,71
"846","p(RAIN)",-0.0916594681422664,-0.637383566620245,0.454064630335713,71
"847","p(SEDf)",0.177640177180885,-0.215113297129747,0.570393651491516,71
"848","p(TEMP)",-0.0131525895702576,-0.178920681198259,0.152615502057744,71
"849","psi(Int)",76.8626585715936,-183.221341869601,336.946659012788,71
"850","psi(PDEM)",6.8436074664377,-406.781201931156,420.468416864032,71
"851","psi(Ppre)",-110.486747529113,-422.27359305242,201.300097994195,71
"852","psi(Ptem)",-99.6209453282319,-420.218517980551,220.976627324087,71
"853","p(Int)",-1.15786582184818,-1.86815168582058,-0.447579957875776,72
"854","p(LAND2)",-0.405239532177736,-1.50302954136208,0.692550477006611,72
"855","p(LAND3)",-1.07020902956872,-2.55541870072177,0.415000641584336,72
"856","p(MGVF)",0.208570774253914,-0.301663896118279,0.718805444626106,72
"857","p(OUTa)",0.3753027161234,-0.0101555300112338,0.760760962258033,72
"858","p(RAIN)",0.0933747851816686,-0.423712424139643,0.61046199450298,72
"859","p(SEDf)",0.18702443379023,-0.23089361665098,0.604942484231441,72
"860","p(TEMP)",0.0148841036585721,-0.145655519227021,0.175423726544165,72
"861","psi(Int)",53.9089146330669,-1434.99182031191,1542.80964957805,72
"862","psi(PDEM)",2.27339212105509,-993.875585453292,998.422369695402,72
"863","psi(Ppre)",-92.0419988593936,-1203.99587172791,1019.91187400912,72
"864","psi(Ptem)",-83.2243749269,-498.994580271886,332.545830418086,72
"865","p(Int)",-1.16341739387744,-1.90092464474011,-0.425910143014769,73
"866","p(LAND2)",0.361341284626221,-0.866843501236088,1.58952607048853,73
"867","p(LAND3)",-0.900431017092369,-2.33135976605309,0.530497731868355,73
"868","p(MGVF)",0.299906849995169,-0.209065397892097,0.808879097882435,73
"869","p(OUTa)",0.318979655542851,-0.0531260188454987,0.6910853299312,73
"870","p(RAIN)",0.0759829781420979,-0.439033312793547,0.590999269077743,73
"871","p(SEDf)",0.106348776794509,-0.285697363565622,0.49839491715464,73
"872","p(TEMP)",-0.0623489471088342,-0.227168517383907,0.102470623166239,73
"873","psi(Int)",40.1176438902531,-79.8707203213879,160.106008101894,73
"874","psi(PDEM)",10.9355584726946,-88.0871954453628,109.958312390752,73
"875","psi(Ppre)",-53.6643154839505,-205.123071030178,97.7944400622766,73
"876","psi(Ptem)",-50.5254465190462,-188.657945724061,87.6070526859683,73
"877","p(Int)",-0.573068223943593,-1.53190429404079,0.385767846153604,74
"878","p(LAND2)",-0.675292819644845,-1.82563155767224,0.475045918382553,74
"879","p(LAND3)",-1.45490998380257,-2.79447550050639,-0.115344467098756,74
"880","p(MGVF)",0.39495925211942,-0.0941453702473149,0.884063874486155,74
"881","p(OUTa)",0.203415868652501,-0.221796213663827,0.628627950968828,74
"882","p(RAIN)",0.0726015459160768,-0.489715760002886,0.63491885183504,74
"883","p(SEDf)",0.166938239588892,-0.251528868344292,0.585405347522077,74
"884","p(TEMP)",-0.0859876052345667,-0.252965612664695,0.080990402195561,74
"885","psi(Int)",46.5946714992449,-40.6420557921666,133.831398790656,74
"886","psi(PDEM)",-4.12166026030086,-61.1246479450073,52.8813274244056,74
"887","psi(Ppre)",-64.1926535993766,-181.909615665889,53.5243084671361,74
"888","psi(Ptem)",-58.0117467211015,-162.657234708831,46.633741266628,74
"889","p(Int)",-1.08403903386393,-2.19033576540894,0.0222576976810802,75
"890","p(LAND2)",-0.301695102453388,-1.45392146984139,0.85053126493461,75
"891","p(LAND3)",-1.35539619022813,-2.87785299689386,0.167060616437608,75
"892","p(MGVF)",0.226358217391209,-0.274198708773721,0.726915143556139,75
"893","p(OUTa)",0.0985553826819352,-0.354814085964002,0.551924851327873,75
"894","p(RAIN)",0.268408279981482,-0.359651982319997,0.896468542282961,75
"895","p(SEDf)",-0.238342031730094,-0.733298104224131,0.256614040763943,75
"896","p(TEMP)",-0.124494217323986,-0.314260957407282,0.0652725227593099,75
"897","psi(Int)",52.9590772359261,-1590.1978451281,1696.11599959995,75
"898","psi(PDEM)",33.6917798248421,-383.562441253276,450.94600090296,75
"899","psi(Ppre)",1.54398769800212,-1468.40919561807,1471.49717101408,75
"900","psi(Ptem)",10.7640707166959,-398.171529017918,419.69967045131,75
"901","p(Int)",-1.1098417573951,-1.97769314086371,-0.241990373926479,76
"902","p(LAND2)",-0.159692960873789,-1.58485132770426,1.26546540595669,76
"903","p(LAND3)",-1.38408718254626,-3.38103324826621,0.612858883173697,76
"904","p(MGVF)",0.180635041522901,-0.513841811546121,0.875111894591924,76
"905","p(OUTa)",0.378943562200132,-0.105107017262065,0.862994141662328,76
"906","p(RAIN)",0.12546827912982,-0.578237666725065,0.829174224984705,76
"907","p(SEDf)",0.229719733754512,-0.344750156950151,0.804189624459174,76
"908","p(TEMP)",-0.0218627180720512,-0.204276647845107,0.160551211701004,76
"909","psi(Int)",0.676448021450082,-0.668122458602894,2.02101850150306,76
"910","psi(PDEM)",0.517143884055874,-1.15540986233416,2.18969763044591,76
"911","psi(Ppre)",-0.482616545957403,-2.27270726795687,1.30747417604206,76
"912","psi(Ptem)",0.38769466178777,-1.13519050458582,1.91057982816136,76
"913","p(Int)",-1.05174402387346,-2.07909011869313,-0.0243979290537795,77
"914","p(LAND2)",-0.77752855742029,-1.88587649985469,0.330819385014111,77
"915","p(LAND3)",-1.0083141742504,-2.46751846847637,0.450890119975568,77
"916","p(MGVF)",0.123914885513911,-0.384811028337293,0.632640799365115,77
"917","p(OUTa)",0.361699331577456,-0.0606433383590005,0.784042001513912,77
"918","p(RAIN)",0.0473015479548223,-0.567182126700035,0.661785222609679,77
"919","p(SEDf)",0.206946285287034,-0.225469508525779,0.639362079099846,77
"920","p(TEMP)",-0.102405682920093,-0.280948756305888,0.0761373904657019,77
"921","psi(Int)",74.8438811151645,-138.192100384815,287.879862615144,77
"922","psi(PDEM)",12.0425708340497,-153.526845589654,177.611987257754,77
"923","psi(Ppre)",-105.979320843643,-396.27196059466,184.313318907374,77
"924","psi(Ptem)",-95.8891564346302,-371.229057338046,179.450744468785,77
"925","p(Int)",-0.977840043131493,-1.88151973210909,-0.074160354153895,78
"926","p(LAND2)",-0.0674282858469299,-1.26748859129942,1.13263201960556,78
"927","p(LAND3)",-1.6208108087987,-3.31992674768702,0.0783051300896229,78
"928","p(MGVF)",0.0600587459542867,-0.530511376677806,0.650628868586379,78
"929","p(OUTa)",0.503846663498525,0.0286295376279403,0.97906378936911,78
"930","p(RAIN)",0.404886625880474,-0.356650272828447,1.1664235245894,78
"931","p(SEDf)",-0.0220068160983383,-0.48417412564523,0.440160493448553,78
"932","p(TEMP)",4.61671062304154e-06,-0.198347131281374,0.19835636470262,78
"933","psi(Int)",4.68700220357635,-44.2205094663714,53.5945138735241,78
"934","psi(PDEM)",7.95935145154904,-55.7775459643185,71.6962488674166,78
"935","psi(Ppre)",-10.0472219373791,-88.8587135244559,68.7642696496977,78
"936","psi(Ptem)",-10.077751526086,-82.3694889804167,62.2139859282447,78
"937","p(Int)",-1.10407348952067,-1.84914203088762,-0.359004948153726,79
"938","p(LAND2)",-0.43831644883223,-1.44851132948421,0.571878431819748,79
"939","p(LAND3)",-1.07111365149397,-2.58937488107788,0.447147578089933,79
"940","p(MGVF)",0.124462059683543,-0.319051501937145,0.567975621304231,79
"941","p(OUTa)",0.173297407546987,-0.225055094785999,0.571649909879974,79
"942","p(RAIN)",0.0514531610649956,-0.423748934609541,0.526655256739533,79
"943","p(SEDf)",0.169352503904465,-0.229137300800487,0.567842308609417,79
"944","p(TEMP)",-0.0600157667529195,-0.208768933941489,0.0887374004356502,79
"945","psi(Int)",68.8870355111376,-560.212356440969,697.986427463245,79
"946","psi(PDEM)",-3.0273216122572,-319.571043035214,313.5163998107,79
"947","psi(Ppre)",-106.980782119996,-904.022393253254,690.060829013262,79
"948","psi(Ptem)",-79.6740702578079,-987.347981521948,827.999841006332,79
"949","p(Int)",-1.06999977551699,-1.93372068538118,-0.206278865652807,80
"950","p(LAND2)",0.016541549994162,-1.41127870134645,1.44436180133478,80
"951","p(LAND3)",-1.08738152727196,-2.67298120528742,0.498218150743494,80
"952","p(MGVF)",0.00601163224465712,-0.563723296460647,0.575746560949961,80
"953","p(OUTa)",0.480398102569286,0.0390062535468672,0.921789951591704,80
"954","p(RAIN)",-0.00754672189384697,-0.615402962305284,0.60030951851759,80
"955","p(SEDf)",-0.236803942730618,-0.827356085481366,0.35374820002013,80
"956","p(TEMP)",-0.0302052156416181,-0.205441314462706,0.14503088317947,80
"957","psi(Int)",16.9594859291353,-648.615841521701,682.534813379972,80
"958","psi(PDEM)",11.2126087773852,-246.030407834762,268.455625389532,80
"959","psi(Ppre)",29.6302857332023,-972.457058609818,1031.71763007622,80
"960","psi(Ptem)",35.2487402117173,-1022.6942747584,1093.19175518184,80
"961","p(Int)",-0.809303105689551,-2.22130711187143,0.602700900492331,81
"962","p(LAND2)",-0.233353578804674,-1.45140167414791,0.984694516538563,81
"963","p(LAND3)",-1.3083321576415,-2.76703654560577,0.150372230322767,81
"964","p(MGVF)",0.151620995612043,-0.437775646622024,0.74101763784611,81
"965","p(OUTa)",0.333627246424319,-0.107961730092889,0.775216222941527,81
"966","p(RAIN)",-0.0133571403457872,-0.700180497927485,0.673466217235911,81
"967","p(SEDf)",0.0411170484638429,-0.423306322902874,0.505540419830559,81
"968","p(TEMP)",-0.165655714553192,-0.364829434291909,0.0335180051855241,81
"969","psi(Int)",67.5709253038473,-8878.28667704524,9013.42852765294,81
"970","psi(PDEM)",70.4359947026246,-6335.2761190209,6476.14810842615,81
"971","psi(Ppre)",-74.5353433944018,-5894.37980028137,5745.30911349257,81
"972","psi(Ptem)",-85.1880131075668,-10918.8282818316,10748.4522556165,81
"973","p(Int)",-1.08180086093157,-2.16682469813259,0.00322297626945578,82
"974","p(LAND2)",-0.252111844280987,-1.48303824764524,0.978814559083267,82
"975","p(LAND3)",-0.928328018620484,-2.381309174098,0.524653136857031,82
"976","p(MGVF)",-0.072479603228072,-0.601930083504441,0.456970877048297,82
"977","p(OUTa)",0.30573252752879,-0.0884940484266028,0.699959103484183,82
"978","p(RAIN)",0.0442249671001522,-0.541396316406282,0.629846250606587,82
"979","p(SEDf)",0.0544824963373418,-0.39432409111142,0.503289083786104,82
"980","p(TEMP)",-0.127002159657155,-0.301711990836385,0.0477076715220747,82
"981","psi(Int)",37.974955618449,-452.177423509364,528.127334746262,82
"982","psi(PDEM)",6.05651080977577,-348.693617656007,360.806639275558,82
"983","psi(Ppre)",-50.3681912148443,-257.836673828109,157.100291398421,82
"984","psi(Ptem)",-49.2806712263626,-476.988711393947,378.427368941221,82
"985","p(Int)",-1.13803705479588,-2.11373181286026,-0.162342296731508,83
"986","p(LAND2)",-1.07817051960019,-2.21780344365759,0.0614624044572107,83
"987","p(LAND3)",-0.985523052114078,-2.4007960142637,0.429749910035544,83
"988","p(MGVF)",0.0813956120581896,-0.483545561986985,0.646336786103364,83
"989","p(OUTa)",0.42815013368582,-0.113131957127782,0.969432224499422,83
"990","p(RAIN)",0.135394997368858,-0.442619770648614,0.713409765386331,83
"991","p(SEDf)",-0.164628334658763,-1.15043505056693,0.821178381249401,83
"992","p(TEMP)",-0.0500225549281164,-0.23834022625089,0.138295116394657,83
"993","psi(Int)",85.1032148009256,-865.861163396621,1036.06759299847,83
"994","psi(PDEM)",4.8950090902508,-638.8575863624,648.647604542902,83
"995","psi(Ppre)",-96.5837725703394,-1068.8183811595,875.650836018822,83
"996","psi(Ptem)",-85.111325881877,-1033.95054538463,863.727893620878,83
"997","p(Int)",-1.19860612019839,-1.88143103907188,-0.515781201324898,84
"998","p(LAND2)",-0.599302049722064,-1.61125427255987,0.412650173115742,84
"999","p(LAND3)",-0.835235256199647,-2.3325404089198,0.662069896520509,84
"1000","p(MGVF)",0.123610716031449,-0.342212875355801,0.589434307418699,84
"1001","p(OUTa)",0.416469549029313,0.0333232770349316,0.799615821023695,84
"1002","p(RAIN)",0.118600258505023,-0.361544409095034,0.598744926105081,84
"1003","p(SEDf)",0.0627160510193999,-0.318625284387427,0.444057386426226,84
"1004","p(TEMP)",-0.0231530605888812,-0.177015620518714,0.130709499340951,84
"1005","psi(Int)",93.4959451359691,-357.619177547413,544.611067819351,84
"1006","psi(PDEM)",-3.29237786758839,-395.38804941146,388.803293676283,84
"1007","psi(Ppre)",-136.920544782579,-674.083880613178,400.242791048019,84
"1008","psi(Ptem)",-99.7117294237753,-759.665913485164,560.242454637613,84
"1009","p(Int)",-0.635811652584906,-2.266529339923,0.994906034753188,85
"1010","p(LAND2)",-0.102198682233616,-1.63981734168831,1.43541997722108,85
"1011","p(LAND3)",-1.1152621353133,-2.89325117988002,0.662726909253416,85
"1012","p(MGVF)",-0.0552575051004005,-0.707477517403928,0.596962507203127,85
"1013","p(OUTa)",0.487212603832594,0.0186023076045876,0.955822900060601,85
"1014","p(RAIN)",-0.381070447034501,-1.13399296725896,0.371852073189955,85
"1015","p(SEDf)",-0.496669818935809,-1.00397430711588,0.0106346692442585,85
"1016","p(TEMP)",-0.202987569196839,-0.45217036207454,0.0461952236808628,85
"1017","psi(Int)",46.1681189290805,-2375.94883719562,2468.28507505378,85
"1018","psi(PDEM)",41.5663262367381,-125.945121926944,209.07777440042,85
"1019","psi(Ppre)",39.0287306080268,-2566.47518840242,2644.53264961847,85
"1020","psi(Ptem)",64.0011577627216,-703.160807220382,831.163122745825,85
"1021","p(Int)",-0.920303547167217,-2.12630998080598,0.285702886471548,86
"1022","p(LAND2)",-0.670900472597987,-1.90015227787301,0.558351332677034,86
"1023","p(LAND3)",-1.19086535289417,-2.87346422627219,0.491733520483845,86
"1024","p(MGVF)",0.218345610918947,-0.323258222176425,0.75994944401432,86
"1025","p(OUTa)",0.375206137545211,-0.0597971177989755,0.810209392889397,86
"1026","p(RAIN)",0.192812481963931,-0.411194256037292,0.796819219965154,86
"1027","p(SEDf)",0.0706831219905122,-0.349230076587423,0.490596320568447,86
"1028","p(TEMP)",-0.157018680922147,-0.345461043529241,0.0314236816849476,86
"1029","psi(Int)",69.6323472277854,-566.898909786224,706.163604241794,86
"1030","psi(PDEM)",8.20746343761641,-492.550032175886,508.964959051118,86
"1031","psi(Ppre)",-103.135623015969,-1047.06941091579,840.798164883852,86
"1032","psi(Ptem)",-79.4910223753442,-363.819746437077,204.837701686389,86
"1033","p(Int)",-1.14755538937703,-2.18086575470382,-0.114245024050232,87
"1034","p(LAND2)",-0.10826039569268,-1.52773872872036,1.311217937335,87
"1035","p(LAND3)",-1.10988680075963,-2.81294240579607,0.593168804276808,87
"1036","p(MGVF)",0.26732785792685,-0.350973163706283,0.885628879559984,87
"1037","p(OUTa)",0.477314049624173,-0.0621123757762009,1.01674047502455,87
"1038","p(RAIN)",0.198346045488106,-0.613884751613263,1.01057684258947,87
"1039","p(SEDf)",0.113352899431307,-0.404521691721587,0.631227490584202,87
"1040","p(TEMP)",0.0142950173185603,-0.191639449194184,0.220229483831305,87
"1041","psi(Int)",6.34901285812708,-56.2025597408733,68.9005854571274,87
"1042","psi(PDEM)",18.6468070339599,-106.599129622506,143.892743690426,87
"1043","psi(Ppre)",-22.0414850957387,-169.049841589789,124.966871398312,87
"1044","psi(Ptem)",-14.4071919511621,-99.5871274921271,70.7727435898029,87
"1045","p(Int)",-1.13729922576224,-2.11726533277164,-0.157333118752852,88
"1046","p(LAND2)",-0.655352560042533,-1.96154456484953,0.650839444764465,88
"1047","p(LAND3)",-1.12109682708147,-2.64828362233779,0.40608996817486,88
"1048","p(MGVF)",0.186483449890202,-0.375777791394346,0.748744691174749,88
"1049","p(OUTa)",0.338788335636529,-0.114039272885144,0.791615944158203,88
"1050","p(RAIN)",0.102866720543132,-0.500929774406604,0.70666321549287,88
"1051","p(SEDf)",-0.302368562737443,-0.880790611930385,0.276053486455499,88
"1052","p(TEMP)",-0.0817256346006789,-0.258484673639747,0.0950334044383895,88
"1053","psi(Int)",31.3373730441521,-120.417607952307,183.092354040611,88
"1054","psi(PDEM)",24.7536232505657,-88.9375069965501,138.444753497682,88
"1055","psi(Ppre)",39.0268774262519,-108.462097578049,186.515852430553,88
"1056","psi(Ptem)",50.2267400884052,-148.678221919536,249.131702096346,88
"1057","p(Int)",-1.10965860465169,-2.06540774012526,-0.153909469178123,89
"1058","p(LAND2)",-0.188714884840799,-1.35711725652419,0.97968748684259,89
"1059","p(LAND3)",-0.828535901221173,-2.22837522934092,0.571303426898573,89
"1060","p(MGVF)",0.169632496887104,-0.362468697504572,0.70173369127878,89
"1061","p(OUTa)",0.266746189481836,-0.160826476387854,0.694318855351526,89
"1062","p(RAIN)",0.00267689418771549,-0.552359534315182,0.557713322690613,89
"1063","p(SEDf)",0.0805948756543064,-0.374312402656798,0.535502153965411,89
"1064","p(TEMP)",-0.104588373390871,-0.276176343558325,0.0669995967765838,89
"1065","psi(Int)",42.1295015504519,-165.773316704479,250.032319805383,89
"1066","psi(PDEM)",59.8368304034831,-155.913404126721,275.587064933687,89
"1067","psi(Ppre)",-71.5717450148442,-329.215945932509,186.07245590282,89
"1068","psi(Ptem)",-41.189576526205,-304.881980021683,222.502826969273,89
"1069","p(Int)",-1.37006237068255,-2.152942044338,-0.587182697027092,90
"1070","p(LAND2)",-0.661962716403525,-1.75899679713722,0.435071364330171,90
"1071","p(LAND3)",-0.89142027646899,-2.29278839012379,0.509947837185811,90
"1072","p(MGVF)",0.128712682910802,-0.377055482621889,0.634480848443493,90
"1073","p(OUTa)",0.441936616881085,0.039228852928361,0.844644380833808,90
"1074","p(RAIN)",0.124226971188701,-0.374948994919603,0.623402937297004,90
"1075","p(SEDf)",0.137389218036022,-0.315688858216099,0.590467294288144,90
"1076","p(TEMP)",-0.030328829310643,-0.195096721818594,0.134439063197308,90
"1077","psi(Int)",72.9345930380087,-1374.8976747184,1520.76686079442,90
"1078","psi(PDEM)",80.9614023866956,-1134.53412246486,1296.45692723825,90
"1079","psi(Ppre)",-83.754055119629,-1173.02541716549,1005.51730692623,90
"1080","psi(Ptem)",-86.1373862779974,-1798.05687257678,1625.78210002078,90
"1081","p(Int)",-0.849642958065941,-2.13527314011243,0.435987223980548,91
"1082","p(LAND2)",0.0821206870431088,-1.3506331889743,1.51487456306052,91
"1083","p(LAND3)",-1.18386081845607,-2.71887661974474,0.351154982832606,91
"1084","p(MGVF)",-0.0745967892243651,-0.690399811978914,0.541206233530183,91
"1085","p(OUTa)",0.447618385112747,0.00358972264507612,0.891647047580418,91
"1086","p(RAIN)",-0.118154375902302,-0.816094599783902,0.579785847979298,91
"1087","p(SEDf)",-0.41482598672704,-0.90860860002939,0.0789566265753088,91
"1088","p(TEMP)",-0.154085137141964,-0.36447427571575,0.0563040014318218,91
"1089","psi(Int)",44.4391201068818,-1468.96109681243,1557.83933702619,91
