"","name","value","2.5 %","97.5 %","Rep"
"723","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,61
"724","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,61
"725","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,61
"726","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,61
"727","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,61
"728","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,61
"729","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,61
"730","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,61
"731","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,61
"732","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,61
"733","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,62
"734","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,62
"735","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,62
"736","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,62
"737","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,62
"738","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,62
"739","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,62
"740","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,62
"741","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,62
"742","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,62
"743","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,62
"744","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,62
"745","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,63
"746","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,63
"747","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,63
"748","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,63
"749","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,63
"750","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,63
"751","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,63
"752","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,63
"753","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,63
"754","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,63
"755","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,63
"756","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,63
"757","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,64
"758","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,64
"759","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,64
"760","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,64
"761","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,64
"762","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,64
"763","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,64
"764","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,64
"765","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,64
"766","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,64
"767","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,64
"768","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,64
"769","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,65
"770","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,65
"771","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,65
"772","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,65
"773","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,65
"774","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,65
"775","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,65
"776","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,65
"777","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,65
"778","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,65
"779","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,65
"780","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,65
"781","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,66
"782","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,66
"783","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,66
"784","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,66
"785","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,66
"786","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,66
"787","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,66
"788","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,66
"789","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,66
"790","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,66
"791","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,66
"792","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,66
"793","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,67
"794","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,67
"795","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,67
"796","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,67
"797","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,67
"798","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,67
"799","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,67
"800","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,67
"801","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,67
"802","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,67
"803","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,67
"804","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,67
"805","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,68
"806","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,68
"807","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,68
"808","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,68
"809","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,68
"810","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,68
"811","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,68
"812","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,68
"813","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,68
"814","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,68
"815","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,68
"816","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,68
"817","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,69
"818","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,69
"819","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,69
"820","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,69
"821","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,69
"822","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,69
"823","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,69
"824","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,69
"825","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,69
"826","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,69
"827","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,69
"828","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,69
"829","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,70
"830","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,70
"831","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,70
"832","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,70
"833","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,70
"834","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,70
"835","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,70
"836","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,70
"837","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,70
"838","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,70
"839","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,70
"840","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,70
"841","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,71
"842","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,71
"843","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,71
"844","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,71
"845","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,71
"846","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,71
"847","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,71
"848","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,71
"849","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,71
"850","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,71
"851","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,71
"852","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,71
"853","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,72
"854","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,72
"855","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,72
"856","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,72
"857","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,72
"858","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,72
"859","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,72
"860","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,72
"861","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,72
"862","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,72
"863","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,72
"864","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,72
"865","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,73
"866","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,73
"867","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,73
"868","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,73
"869","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,73
"870","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,73
"871","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,73
"872","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,73
"873","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,73
"874","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,73
"875","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,73
"876","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,73
"877","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,74
"878","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,74
"879","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,74
"880","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,74
"881","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,74
"882","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,74
"883","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,74
"884","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,74
"885","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,74
"886","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,74
"887","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,74
"888","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,74
"889","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,75
"890","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,75
"891","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,75
"892","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,75
"893","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,75
"894","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,75
"895","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,75
"896","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,75
"897","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,75
"898","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,75
"899","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,75
"900","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,75
"901","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,76
"902","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,76
"903","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,76
"904","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,76
"905","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,76
"906","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,76
"907","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,76
"908","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,76
"909","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,76
"910","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,76
"911","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,76
"912","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,76
"913","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,77
"914","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,77
"915","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,77
"916","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,77
"917","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,77
"918","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,77
"919","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,77
"920","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,77
"921","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,77
"922","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,77
"923","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,77
"924","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,77
"925","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,78
"926","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,78
"927","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,78
"928","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,78
"929","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,78
"930","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,78
"931","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,78
"932","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,78
"933","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,78
"934","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,78
"935","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,78
"936","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,78
"937","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,79
"938","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,79
"939","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,79
"940","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,79
"941","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,79
"942","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,79
"943","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,79
"944","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,79
"945","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,79
"946","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,79
"947","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,79
"948","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,79
"949","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,80
"950","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,80
"951","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,80
"952","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,80
"953","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,80
"954","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,80
"955","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,80
"956","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,80
"957","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,80
"958","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,80
"959","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,80
"960","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,80
"961","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,81
"962","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,81
"963","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,81
"964","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,81
"965","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,81
"966","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,81
"967","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,81
"968","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,81
"969","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,81
"970","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,81
"971","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,81
"972","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,81
"973","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,82
"974","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,82
"975","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,82
"976","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,82
"977","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,82
"978","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,82
"979","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,82
"980","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,82
"981","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,82
"982","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,82
"983","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,82
"984","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,82
"985","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,83
"986","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,83
"987","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,83
"988","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,83
"989","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,83
"990","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,83
"991","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,83
"992","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,83
"993","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,83
"994","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,83
"995","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,83
"996","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,83
"997","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,84
"998","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,84
"999","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,84
"1000","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,84
"1001","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,84
"1002","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,84
"1003","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,84
"1004","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,84
"1005","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,84
"1006","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,84
"1007","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,84
"1008","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,84
"1009","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,85
"1010","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,85
"1011","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,85
"1012","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,85
"1013","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,85
"1014","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,85
"1015","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,85
"1016","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,85
"1017","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,85
"1018","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,85
"1019","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,85
"1020","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,85
"1021","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,86
"1022","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,86
"1023","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,86
"1024","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,86
"1025","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,86
"1026","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,86
"1027","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,86
"1028","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,86
"1029","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,86
"1030","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,86
"1031","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,86
"1032","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,86
"1033","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,87
"1034","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,87
"1035","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,87
"1036","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,87
"1037","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,87
"1038","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,87
"1039","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,87
"1040","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,87
"1041","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,87
"1042","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,87
"1043","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,87
"1044","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,87
"1045","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,88
"1046","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,88
"1047","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,88
"1048","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,88
"1049","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,88
"1050","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,88
"1051","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,88
"1052","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,88
"1053","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,88
"1054","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,88
"1055","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,88
"1056","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,88
"1057","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,89
"1058","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,89
"1059","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,89
"1060","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,89
"1061","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,89
"1062","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,89
"1063","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,89
"1064","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,89
"1065","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,89
"1066","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,89
"1067","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,89
"1068","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,89
"1069","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,90
"1070","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,90
"1071","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,90
"1072","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,90
"1073","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,90
"1074","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,90
"1075","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,90
"1076","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,90
"1077","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,90
"1078","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,90
"1079","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,90
"1080","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,90
"1081","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,91
"1082","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,91
