"","name","value","2.5 %","97.5 %","Rep"
"727","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,61
"728","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,61
"729","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,61
"730","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,61
"731","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,61
"732","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,61
"733","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,62
"734","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,62
"735","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,62
"736","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,62
"737","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,62
"738","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,62
"739","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,62
"740","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,62
"741","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,62
"742","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,62
"743","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,62
"744","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,62
"745","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,63
"746","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,63
"747","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,63
"748","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,63
"749","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,63
"750","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,63
"751","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,63
"752","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,63
"753","psi(Int)",124.72390536,-176.165937949992,425.613748669993,63
"754","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,63
"755","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,63
"756","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,63
"757","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,64
"758","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,64
"759","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,64
"760","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,64
"761","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,64
"762","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,64
"763","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,64
"764","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,64
"765","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,64
"766","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,64
"767","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,64
"768","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,64
"769","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,65
"770","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,65
"771","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,65
"772","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,65
"773","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,65
"774","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,65
"775","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,65
"776","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,65
"777","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,65
"778","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,65
"779","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,65
"780","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,65
"781","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,66
"782","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,66
"783","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,66
"784","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,66
"785","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,66
"786","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,66
"787","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,66
"788","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,66
"789","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,66
"790","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,66
"791","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,66
"792","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,66
"793","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,67
"794","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,67
"795","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,67
"796","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,67
"797","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,67
"798","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,67
"799","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,67
"800","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,67
"801","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,67
"802","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,67
"803","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,67
"804","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,67
"805","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,68
"806","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,68
"807","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,68
"808","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,68
"809","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,68
"810","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,68
"811","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,68
"812","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,68
"813","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,68
"814","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,68
"815","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,68
"816","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,68
"817","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,69
"818","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,69
"819","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,69
"820","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,69
"821","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,69
"822","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,69
"823","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,69
"824","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,69
"825","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,69
"826","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,69
"827","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,69
"828","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,69
"829","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,70
"830","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,70
"831","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,70
"832","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,70
"833","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,70
"834","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,70
"835","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,70
"836","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,70
"837","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,70
"838","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,70
"839","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,70
"840","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,70
"841","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,71
"842","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,71
"843","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,71
"844","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,71
"845","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,71
"846","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,71
"847","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,71
"848","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,71
"849","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,71
"850","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,71
"851","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,71
"852","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,71
"853","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,72
"854","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,72
"855","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,72
"856","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,72
"857","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,72
"858","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,72
"859","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,72
"860","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,72
"861","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,72
"862","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,72
"863","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,72
"864","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,72
"865","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,73
"866","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,73
"867","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,73
"868","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,73
"869","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,73
"870","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,73
"871","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,73
"872","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,73
"873","psi(Int)",124.72390536,-176.165937949992,425.613748669993,73
"874","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,73
"875","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,73
"876","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,73
"877","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,74
"878","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,74
"879","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,74
"880","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,74
"881","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,74
"882","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,74
"883","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,74
"884","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,74
"885","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,74
"886","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,74
"887","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,74
"888","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,74
"889","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,75
"890","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,75
"891","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,75
"892","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,75
"893","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,75
"894","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,75
"895","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,75
"896","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,75
"897","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,75
"898","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,75
"899","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,75
"900","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,75
"901","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,76
"902","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,76
"903","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,76
"904","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,76
"905","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,76
"906","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,76
"907","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,76
"908","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,76
"909","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,76
"910","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,76
"911","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,76
"912","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,76
"913","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,77
"914","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,77
"915","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,77
"916","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,77
"917","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,77
"918","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,77
"919","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,77
"920","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,77
"921","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,77
"922","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,77
"923","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,77
"924","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,77
"925","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,78
"926","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,78
"927","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,78
"928","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,78
"929","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,78
"930","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,78
"931","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,78
"932","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,78
"933","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,78
"934","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,78
"935","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,78
"936","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,78
"937","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,79
"938","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,79
"939","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,79
"940","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,79
"941","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,79
"942","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,79
"943","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,79
"944","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,79
"945","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,79
"946","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,79
"947","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,79
"948","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,79
"949","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,80
"950","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,80
"951","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,80
"952","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,80
"953","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,80
"954","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,80
"955","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,80
"956","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,80
"957","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,80
"958","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,80
"959","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,80
"960","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,80
"961","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,81
"962","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,81
"963","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,81
"964","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,81
"965","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,81
"966","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,81
"967","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,81
"968","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,81
"969","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,81
"970","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,81
"971","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,81
"972","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,81
"973","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,82
"974","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,82
"975","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,82
"976","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,82
"977","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,82
"978","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,82
"979","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,82
"980","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,82
"981","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,82
"982","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,82
"983","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,82
"984","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,82
"985","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,83
"986","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,83
"987","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,83
"988","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,83
"989","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,83
"990","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,83
"991","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,83
"992","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,83
"993","psi(Int)",124.72390536,-176.165937949992,425.613748669993,83
"994","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,83
"995","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,83
"996","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,83
"997","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,84
"998","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,84
"999","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,84
"1000","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,84
"1001","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,84
"1002","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,84
"1003","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,84
"1004","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,84
"1005","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,84
"1006","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,84
"1007","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,84
"1008","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,84
"1009","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,85
"1010","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,85
"1011","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,85
"1012","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,85
"1013","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,85
"1014","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,85
"1015","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,85
"1016","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,85
"1017","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,85
"1018","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,85
"1019","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,85
"1020","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,85
"1021","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,86
"1022","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,86
"1023","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,86
"1024","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,86
"1025","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,86
"1026","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,86
"1027","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,86
"1028","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,86
"1029","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,86
"1030","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,86
"1031","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,86
"1032","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,86
"1033","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,87
"1034","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,87
"1035","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,87
"1036","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,87
"1037","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,87
"1038","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,87
"1039","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,87
"1040","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,87
"1041","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,87
"1042","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,87
"1043","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,87
"1044","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,87
"1045","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,88
"1046","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,88
"1047","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,88
"1048","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,88
"1049","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,88
"1050","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,88
"1051","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,88
"1052","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,88
"1053","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,88
"1054","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,88
"1055","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,88
"1056","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,88
"1057","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,89
"1058","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,89
"1059","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,89
"1060","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,89
"1061","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,89
"1062","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,89
"1063","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,89
"1064","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,89
"1065","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,89
"1066","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,89
"1067","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,89
"1068","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,89
"1069","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,90
"1070","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,90
"1071","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,90
"1072","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,90
"1073","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,90
"1074","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,90
"1075","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,90
"1076","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,90
"1077","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,90
"1078","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,90
"1079","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,90
"1080","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,90
"1081","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,91
"1082","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,91
"1083","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,91
"1084","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,91
"1085","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,91
"1086","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,91
"1087","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,91
