"","name","value","2.5 %","97.5 %","Rep"
"720","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,56
"721","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,56
"722","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,56
"723","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,56
"724","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,56
"725","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,56
"726","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,56
"727","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,56
"728","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,56
"729","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,57
"730","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,57
"731","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,57
"732","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,57
"733","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,57
"734","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,57
"735","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,57
"736","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,57
"737","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,57
"738","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,57
"739","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,57
"740","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,57
"741","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,57
"742","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,58
"743","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,58
"744","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,58
"745","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,58
"746","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,58
"747","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,58
"748","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,58
"749","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,58
"750","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,58
"751","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,58
"752","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,58
"753","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,58
"754","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,58
"755","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,59
"756","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,59
"757","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,59
"758","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,59
"759","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,59
"760","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,59
"761","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,59
"762","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,59
"763","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,59
"764","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,59
"765","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,59
"766","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,59
"767","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,59
"768","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,60
"769","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,60
"770","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,60
"771","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,60
"772","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,60
"773","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,60
"774","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,60
"775","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,60
"776","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,60
"777","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,60
"778","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,60
"779","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,60
"780","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,60
"781","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,61
"782","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,61
"783","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,61
"784","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,61
"785","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,61
"786","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,61
"787","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,61
"788","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,61
"789","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,61
"790","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,61
"791","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,61
"792","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,61
"793","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,61
"794","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,62
"795","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,62
"796","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,62
"797","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,62
"798","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,62
"799","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,62
"800","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,62
"801","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,62
"802","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,62
"803","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,62
"804","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,62
"805","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,62
"806","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,62
"807","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,63
"808","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,63
"809","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,63
"810","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,63
"811","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,63
"812","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,63
"813","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,63
"814","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,63
"815","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,63
"816","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,63
"817","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,63
"818","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,63
"819","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,63
"820","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,64
"821","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,64
"822","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,64
"823","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,64
"824","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,64
"825","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,64
"826","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,64
"827","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,64
"828","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,64
"829","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,64
"830","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,64
"831","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,64
"832","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,64
"833","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,65
"834","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,65
"835","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,65
"836","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,65
"837","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,65
"838","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,65
"839","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,65
"840","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,65
"841","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,65
"842","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,65
"843","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,65
"844","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,65
"845","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,65
"846","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,66
"847","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,66
"848","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,66
"849","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,66
"850","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,66
"851","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,66
"852","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,66
"853","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,66
"854","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,66
"855","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,66
"856","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,66
"857","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,66
"858","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,66
"859","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,67
"860","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,67
"861","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,67
"862","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,67
"863","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,67
"864","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,67
"865","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,67
"866","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,67
"867","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,67
"868","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,67
"869","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,67
"870","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,67
"871","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,67
"872","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,68
"873","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,68
"874","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,68
"875","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,68
"876","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,68
"877","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,68
"878","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,68
"879","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,68
"880","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,68
"881","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,68
"882","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,68
"883","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,68
"884","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,68
"885","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,69
"886","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,69
"887","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,69
"888","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,69
"889","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,69
"890","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,69
"891","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,69
"892","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,69
"893","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,69
"894","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,69
"895","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,69
"896","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,69
"897","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,69
"898","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,70
"899","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,70
"900","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,70
"901","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,70
"902","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,70
"903","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,70
"904","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,70
"905","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,70
"906","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,70
"907","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,70
"908","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,70
"909","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,70
"910","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,70
"911","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,71
"912","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,71
"913","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,71
"914","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,71
"915","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,71
"916","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,71
"917","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,71
"918","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,71
"919","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,71
"920","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,71
"921","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,71
"922","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,71
"923","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,71
"924","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,72
"925","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,72
"926","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,72
"927","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,72
"928","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,72
"929","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,72
"930","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,72
"931","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,72
"932","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,72
"933","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,72
"934","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,72
"935","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,72
"936","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,72
"937","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,73
"938","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,73
"939","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,73
"940","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,73
"941","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,73
"942","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,73
"943","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,73
"944","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,73
"945","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,73
"946","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,73
"947","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,73
"948","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,73
"949","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,73
"950","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,74
"951","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,74
"952","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,74
"953","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,74
"954","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,74
"955","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,74
"956","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,74
"957","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,74
"958","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,74
"959","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,74
"960","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,74
"961","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,74
"962","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,74
"963","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,75
"964","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,75
"965","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,75
"966","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,75
"967","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,75
"968","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,75
"969","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,75
"970","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,75
"971","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,75
"972","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,75
"973","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,75
"974","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,75
"975","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,75
"976","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,76
"977","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,76
"978","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,76
"979","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,76
"980","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,76
"981","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,76
"982","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,76
"983","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,76
"984","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,76
"985","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,76
"986","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,76
"987","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,76
"988","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,76
"989","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,77
"990","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,77
"991","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,77
"992","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,77
"993","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,77
"994","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,77
"995","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,77
"996","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,77
"997","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,77
"998","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,77
"999","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,77
"1000","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,77
"1001","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,77
"1002","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,78
"1003","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,78
"1004","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,78
"1005","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,78
"1006","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,78
"1007","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,78
"1008","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,78
"1009","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,78
"1010","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,78
"1011","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,78
"1012","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,78
"1013","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,78
"1014","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,78
"1015","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,79
"1016","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,79
"1017","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,79
"1018","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,79
"1019","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,79
"1020","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,79
"1021","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,79
"1022","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,79
"1023","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,79
"1024","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,79
"1025","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,79
"1026","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,79
"1027","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,79
"1028","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,80
"1029","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,80
"1030","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,80
"1031","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,80
"1032","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,80
"1033","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,80
"1034","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,80
"1035","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,80
"1036","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,80
"1037","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,80
"1038","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,80
"1039","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,80
"1040","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,80
"1041","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,81
"1042","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,81
"1043","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,81
"1044","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,81
"1045","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,81
"1046","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,81
"1047","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,81
"1048","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,81
"1049","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,81
"1050","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,81
"1051","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,81
"1052","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,81
"1053","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,81
"1054","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,82
"1055","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,82
"1056","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,82
"1057","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,82
"1058","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,82
"1059","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,82
"1060","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,82
"1061","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,82
"1062","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,82
"1063","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,82
"1064","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,82
"1065","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,82
"1066","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,82
"1067","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,83
"1068","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,83
"1069","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,83
"1070","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,83
"1071","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,83
"1072","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,83
"1073","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,83
"1074","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,83
"1075","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,83
"1076","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,83
"1077","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,83
