"","name","value","2.5 %","97.5 %","Rep"
"726","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,62
"727","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,62
"728","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,62
"729","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,63
"730","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,63
"731","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,63
"732","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,63
"733","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,63
"734","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,63
"735","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,63
"736","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,63
"737","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,63
"738","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,63
"739","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,63
"740","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,63
"741","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,63
"742","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,64
"743","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,64
"744","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,64
"745","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,64
"746","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,64
"747","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,64
"748","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,64
"749","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,64
"750","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,64
"751","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,64
"752","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,64
"753","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,64
"754","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,64
"755","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,65
"756","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,65
"757","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,65
"758","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,65
"759","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,65
"760","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,65
"761","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,65
"762","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,65
"763","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,65
"764","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,65
"765","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,65
"766","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,65
"767","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,65
"768","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,66
"769","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,66
"770","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,66
"771","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,66
"772","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,66
"773","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,66
"774","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,66
"775","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,66
"776","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,66
"777","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,66
"778","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,66
"779","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,66
"780","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,66
"781","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,68
"782","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,68
"783","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,68
"784","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,68
"785","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,68
"786","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,68
"787","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,68
"788","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,68
"789","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,68
"790","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,68
"791","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,68
"792","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,68
"793","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,68
"794","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,69
"795","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,69
"796","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,69
"797","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,69
"798","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,69
"799","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,69
"800","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,69
"801","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,69
"802","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,69
"803","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,69
"804","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,69
"805","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,69
"806","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,69
"807","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,70
"808","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,70
"809","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,70
"810","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,70
"811","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,70
"812","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,70
"813","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,70
"814","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,70
"815","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,70
"816","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,70
"817","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,70
"818","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,70
"819","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,70
"820","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,71
"821","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,71
"822","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,71
"823","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,71
"824","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,71
"825","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,71
"826","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,71
"827","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,71
"828","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,71
"829","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,71
"830","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,71
"831","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,71
"832","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,71
"833","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,72
"834","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,72
"835","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,72
"836","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,72
"837","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,72
"838","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,72
"839","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,72
"840","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,72
"841","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,72
"842","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,72
"843","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,72
"844","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,72
"845","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,72
"846","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,73
"847","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,73
"848","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,73
"849","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,73
"850","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,73
"851","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,73
"852","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,73
"853","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,73
"854","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,73
"855","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,73
"856","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,73
"857","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,73
"858","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,73
"859","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,75
"860","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,75
"861","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,75
"862","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,75
"863","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,75
"864","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,75
"865","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,75
"866","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,75
"867","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,75
"868","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,75
"869","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,75
"870","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,75
"871","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,75
"872","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,76
"873","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,76
"874","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,76
"875","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,76
"876","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,76
"877","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,76
"878","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,76
"879","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,76
"880","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,76
"881","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,76
"882","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,76
"883","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,76
"884","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,76
"885","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,77
"886","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,77
"887","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,77
"888","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,77
"889","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,77
"890","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,77
"891","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,77
"892","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,77
"893","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,77
"894","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,77
"895","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,77
"896","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,77
"897","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,77
"898","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,78
"899","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,78
"900","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,78
"901","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,78
"902","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,78
"903","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,78
"904","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,78
"905","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,78
"906","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,78
"907","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,78
"908","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,78
"909","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,78
"910","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,78
"911","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,79
"912","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,79
"913","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,79
"914","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,79
"915","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,79
"916","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,79
"917","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,79
"918","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,79
"919","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,79
"920","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,79
"921","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,79
"922","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,79
"923","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,79
"924","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,80
"925","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,80
"926","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,80
"927","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,80
"928","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,80
"929","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,80
"930","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,80
"931","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,80
"932","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,80
"933","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,80
"934","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,80
"935","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,80
"936","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,80
"937","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,82
"938","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,82
"939","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,82
"940","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,82
"941","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,82
"942","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,82
"943","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,82
"944","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,82
"945","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,82
"946","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,82
"947","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,82
"948","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,82
"949","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,82
"950","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,83
"951","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,83
"952","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,83
"953","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,83
"954","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,83
"955","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,83
"956","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,83
"957","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,83
"958","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,83
"959","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,83
"960","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,83
"961","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,83
"962","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,83
"963","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,84
"964","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,84
"965","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,84
"966","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,84
"967","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,84
"968","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,84
"969","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,84
"970","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,84
"971","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,84
"972","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,84
"973","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,84
"974","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,84
"975","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,84
"976","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,85
"977","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,85
"978","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,85
"979","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,85
"980","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,85
"981","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,85
"982","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,85
"983","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,85
"984","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,85
"985","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,85
"986","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,85
"987","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,85
"988","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,85
"989","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,86
"990","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,86
"991","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,86
"992","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,86
"993","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,86
"994","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,86
"995","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,86
"996","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,86
"997","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,86
"998","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,86
"999","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,86
"1000","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,86
"1001","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,86
"1002","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,87
"1003","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,87
"1004","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,87
"1005","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,87
"1006","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,87
"1007","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,87
"1008","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,87
"1009","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,87
"1010","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,87
"1011","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,87
"1012","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,87
"1013","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,87
"1014","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,87
"1015","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,89
"1016","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,89
"1017","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,89
"1018","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,89
"1019","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,89
"1020","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,89
"1021","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,89
"1022","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,89
"1023","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,89
"1024","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,89
"1025","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,89
"1026","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,89
"1027","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,89
"1028","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,90
"1029","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,90
"1030","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,90
"1031","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,90
"1032","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,90
"1033","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,90
"1034","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,90
"1035","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,90
"1036","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,90
"1037","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,90
"1038","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,90
"1039","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,90
"1040","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,90
"1041","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,91
"1042","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,91
"1043","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,91
"1044","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,91
"1045","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,91
"1046","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,91
"1047","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,91
"1048","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,91
"1049","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,91
"1050","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,91
"1051","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,91
"1052","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,91
"1053","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,91
"1054","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,92
"1055","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,92
"1056","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,92
"1057","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,92
"1058","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,92
"1059","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,92
"1060","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,92
"1061","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,92
"1062","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,92
"1063","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,92
"1064","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,92
"1065","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,92
"1066","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,92
"1067","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,93
"1068","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,93
"1069","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,93
"1070","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,93
"1071","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,93
"1072","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,93
"1073","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,93
"1074","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,93
"1075","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,93
"1076","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,93
"1077","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,93
"1078","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,93
"1079","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,93
"1080","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,94
"1081","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,94
"1082","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,94
"1083","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,94
"1084","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,94
"1085","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,94
