"","name","value","2.5 %","97.5 %","Rep"
"730","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,57
"731","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,57
"732","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,57
"733","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,57
"734","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,57
"735","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,57
"736","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,57
"737","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,57
"738","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,57
"739","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,57
"740","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,57
"741","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,57
"742","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,58
"743","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,58
"744","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,58
"745","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,58
"746","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,58
"747","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,58
"748","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,58
"749","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,58
"750","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,58
"751","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,58
"752","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,58
"753","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,58
"754","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,58
"755","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,59
"756","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,59
"757","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,59
"758","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,59
"759","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,59
"760","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,59
"761","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,59
"762","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,59
"763","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,59
"764","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,59
"765","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,59
"766","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,59
"767","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,59
"768","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,60
"769","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,60
"770","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,60
"771","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,60
"772","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,60
"773","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,60
"774","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,60
"775","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,60
"776","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,60
"777","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,60
"778","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,60
"779","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,60
"780","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,60
"781","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,61
"782","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,61
"783","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,61
"784","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,61
"785","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,61
"786","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,61
"787","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,61
"788","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,61
"789","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,61
"790","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,61
"791","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,61
"792","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,61
"793","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,61
"794","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,62
"795","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,62
"796","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,62
"797","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,62
"798","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,62
"799","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,62
"800","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,62
"801","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,62
"802","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,62
"803","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,62
"804","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,62
"805","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,62
"806","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,62
"807","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,63
"808","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,63
"809","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,63
"810","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,63
"811","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,63
"812","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,63
"813","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,63
"814","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,63
"815","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,63
"816","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,63
"817","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,63
"818","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,63
"819","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,63
"820","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,64
"821","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,64
"822","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,64
"823","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,64
"824","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,64
"825","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,64
"826","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,64
"827","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,64
"828","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,64
"829","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,64
"830","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,64
"831","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,64
"832","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,64
"833","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,65
"834","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,65
"835","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,65
"836","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,65
"837","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,65
"838","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,65
"839","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,65
"840","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,65
"841","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,65
"842","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,65
"843","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,65
"844","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,65
"845","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,65
"846","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,66
"847","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,66
"848","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,66
"849","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,66
"850","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,66
"851","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,66
"852","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,66
"853","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,66
"854","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,66
"855","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,66
"856","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,66
"857","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,66
"858","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,66
"859","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,67
"860","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,67
"861","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,67
"862","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,67
"863","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,67
"864","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,67
"865","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,67
"866","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,67
"867","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,67
"868","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,67
"869","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,67
"870","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,67
"871","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,67
"872","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,68
"873","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,68
"874","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,68
"875","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,68
"876","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,68
"877","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,68
"878","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,68
"879","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,68
"880","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,68
"881","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,68
"882","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,68
"883","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,68
"884","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,68
"885","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,69
"886","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,69
"887","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,69
"888","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,69
"889","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,69
"890","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,69
"891","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,69
"892","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,69
"893","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,69
"894","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,69
"895","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,69
"896","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,69
"897","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,69
"898","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,70
"899","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,70
"900","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,70
"901","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,70
"902","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,70
"903","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,70
"904","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,70
"905","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,70
"906","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,70
"907","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,70
"908","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,70
"909","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,70
"910","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,70
"911","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,71
"912","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,71
"913","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,71
"914","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,71
"915","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,71
"916","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,71
"917","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,71
"918","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,71
"919","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,71
"920","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,71
"921","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,71
"922","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,71
"923","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,71
"924","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,72
"925","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,72
"926","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,72
"927","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,72
"928","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,72
"929","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,72
"930","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,72
"931","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,72
"932","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,72
"933","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,72
"934","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,72
"935","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,72
"936","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,72
"937","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,73
"938","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,73
"939","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,73
"940","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,73
"941","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,73
"942","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,73
"943","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,73
"944","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,73
"945","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,73
"946","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,73
"947","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,73
"948","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,73
"949","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,73
"950","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,74
"951","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,74
"952","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,74
"953","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,74
"954","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,74
"955","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,74
"956","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,74
"957","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,74
"958","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,74
"959","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,74
"960","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,74
"961","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,74
"962","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,74
"963","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,75
"964","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,75
"965","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,75
"966","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,75
"967","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,75
"968","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,75
"969","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,75
"970","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,75
"971","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,75
"972","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,75
"973","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,75
"974","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,75
"975","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,75
"976","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,76
"977","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,76
"978","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,76
"979","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,76
"980","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,76
"981","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,76
"982","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,76
"983","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,76
"984","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,76
"985","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,76
"986","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,76
"987","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,76
"988","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,76
"989","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,77
"990","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,77
"991","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,77
"992","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,77
"993","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,77
"994","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,77
"995","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,77
"996","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,77
"997","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,77
"998","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,77
"999","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,77
"1000","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,77
"1001","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,77
"1002","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,78
"1003","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,78
"1004","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,78
"1005","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,78
"1006","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,78
"1007","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,78
"1008","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,78
"1009","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,78
"1010","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,78
"1011","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,78
"1012","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,78
"1013","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,78
"1014","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,78
"1015","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,79
"1016","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,79
"1017","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,79
"1018","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,79
"1019","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,79
"1020","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,79
"1021","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,79
"1022","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,79
"1023","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,79
"1024","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,79
"1025","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,79
"1026","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,79
"1027","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,79
"1028","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,80
"1029","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,80
"1030","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,80
"1031","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,80
"1032","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,80
"1033","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,80
"1034","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,80
"1035","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,80
"1036","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,80
"1037","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,80
"1038","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,80
"1039","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,80
"1040","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,80
"1041","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,81
"1042","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,81
"1043","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,81
"1044","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,81
"1045","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,81
"1046","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,81
"1047","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,81
"1048","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,81
"1049","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,81
"1050","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,81
"1051","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,81
"1052","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,81
"1053","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,81
"1054","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,82
"1055","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,82
"1056","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,82
"1057","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,82
"1058","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,82
"1059","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,82
"1060","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,82
"1061","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,82
"1062","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,82
"1063","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,82
"1064","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,82
"1065","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,82
"1066","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,82
"1067","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,83
"1068","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,83
"1069","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,83
"1070","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,83
"1071","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,83
"1072","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,83
"1073","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,83
"1074","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,83
"1075","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,83
"1076","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,83
"1077","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,83
"1078","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,83
"1079","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,83
"1080","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,84
"1081","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,84
"1082","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,84
"1083","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,84
"1084","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,84
"1085","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,84
"1086","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,84
"1087","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,84
"1088","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,84
"1089","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,84
"1090","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,84
"1091","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,84
