"","name","value","2.5 %","97.5 %","Rep"
"717","p(LAND2)",-0.550879506687573,-1.32845835551341,0.226699342138267,60
"718","p(LAND3)",-0.460232619709673,-1.67631210293535,0.755846863516,60
"719","p(LAND4)",-8.65779904623255,-173.206079511302,155.890481418837,60
"720","p(MGVF)",-0.0730533946486525,-0.709907957409041,0.563801168111736,60
"721","p(OUTa)",0.44678930455732,0.0851135024858691,0.808465106628771,60
"722","p(RAIN)",-0.0396451993913206,-0.514626658535523,0.435336259752881,60
"723","p(SEDf)",-0.252193081830749,-0.596151434810364,0.0917652711488671,60
"724","p(TEMP)",-0.0492383667418693,-0.207055583530234,0.108578850046495,60
"725","psi(Int)",0.803617966408931,-0.0512725071918216,1.65850844000968,60
"726","psi(PDEM)",0.157151328579938,-0.741732887872233,1.05603554503211,60
"727","psi(Ppre)",0.0837890177022674,-1.005095656924,1.17267369232853,60
"728","psi(Ptem)",-0.224145812238697,-1.23979410847302,0.791502483995624,60
"729","p(Int)",-1.00067899956682,-1.74438814340231,-0.256969855731327,61
"730","p(LAND2)",-0.856165431743224,-1.58913112028839,-0.123199743198056,61
"731","p(LAND3)",-0.491090089219055,-1.61321146051032,0.631031282072214,61
"732","p(LAND4)",-9.50793984500472,-616.884776627193,597.868896937184,61
"733","p(MGVF)",-0.0667122555673409,-0.634673630817293,0.501249119682611,61
"734","p(OUTa)",0.25090599351494,-0.0955546214610625,0.597366608490943,61
"735","p(RAIN)",-0.0254326272134964,-0.530958956378252,0.480093701951259,61
"736","p(SEDf)",-0.104818809652161,-0.416455282297052,0.206817662992731,61
"737","p(TEMP)",-0.0489537272689635,-0.209141136467246,0.111233681929319,61
"738","psi(Int)",1.87083622429626,-10.7027352364419,14.4444076850344,61
"739","psi(PDEM)",-0.322744902326167,-2.91493531212838,2.26944550747605,61
"740","psi(Ppre)",-0.989010926477475,-3.38286316135263,1.40484130839768,61
"741","psi(Ptem)",-1.72871019641132,-13.3557358664629,9.89831547364025,61
"742","p(Int)",-1.15400638153898,-1.80161124939134,-0.506401513686617,62
"743","p(LAND2)",-0.0723683886251816,-0.833407342988015,0.688670565737652,62
"744","p(LAND3)",-0.23173792199155,-1.43960236623533,0.976126522252226,62
"745","p(LAND4)",-8.24728079376339,-128.386485023817,111.891923436291,62
"746","p(MGVF)",0.180026339517679,-0.498057252851279,0.858109931886637,62
"747","p(OUTa)",0.464819964296096,0.111420181632174,0.818219746960017,62
"748","p(RAIN)",-0.0906533452241808,-0.585171177985189,0.403864487536827,62
"749","p(SEDf)",-0.0853929417678132,-0.430462458525601,0.259676574989975,62
"750","p(TEMP)",-0.0412233055790429,-0.199219336075669,0.116772724917583,62
"751","psi(Int)",0.850561847477169,-0.0043628558140073,1.70548655076834,62
"752","psi(PDEM)",0.165951006981515,-0.718926000347767,1.0508280143108,62
"753","psi(Ppre)",0.0919828783525545,-0.908339338456917,1.09230509516203,62
"754","psi(Ptem)",-0.203958453531645,-1.15827085711512,0.750353950051831,62
"755","p(Int)",-1.21272759992846,-1.91301685123044,-0.512438348626493,63
"756","p(LAND2)",-0.35744806865019,-1.15657178992363,0.441675652623254,63
"757","p(LAND3)",-0.261921959925031,-1.48233419021598,0.95849027036592,63
"758","p(LAND4)",-9.30171451900923,-3699.66064701015,3681.05721797213,63
"759","p(MGVF)",-0.119200727350732,-0.807671245467057,0.569269790765592,63
"760","p(OUTa)",0.489522354709233,0.127670104273122,0.851374605145344,63
"761","p(RAIN)",0.0809932101183218,-0.380719758950771,0.542706179187415,63
"762","p(SEDf)",-0.182755905180357,-0.527237320540787,0.161725510180073,63
"763","p(TEMP)",-0.051217208983944,-0.213487125907477,0.111052707939589,63
"764","psi(Int)",2.23329752701629,-127.094035471421,131.560630525453,63
"765","psi(PDEM)",2.97188643805019,-860.15160441972,866.09537729582,63
"766","psi(Ppre)",1.91718644738812,-357.049040591743,360.883413486519,63
"767","psi(Ptem)",3.76352879604476,-2176.82668836923,2184.35374596132,63
"768","p(Int)",-0.977033904953759,-1.63619202623832,-0.317875783669196,64
"769","p(LAND2)",-0.646817594310884,-1.37838480832843,0.0847496197066635,64
"770","p(LAND3)",-0.498333606323298,-1.64514374730056,0.64847653465396,64
"771","p(LAND4)",-9.24079267933037,-169.59640668548,151.114821326819,64
"772","p(MGVF)",-0.169665965772567,-0.713681902542981,0.374349970997847,64
"773","p(OUTa)",0.2479222895205,-0.0889964228646503,0.58484100190565,64
"774","p(RAIN)",-0.0413780496810497,-0.49188174914094,0.40912564977884,64
"775","p(SEDf)",-0.010561612910625,-0.307776353507714,0.286653127686464,64
"776","p(TEMP)",-0.0212236569936333,-0.170140605771377,0.127693291784111,64
"777","psi(Int)",1.05924971738865,0.0395371789080357,2.07896225586926,64
"778","psi(PDEM)",-0.184968482775022,-1.38002446303627,1.01008749748622,64
"779","psi(Ppre)",-0.349539358818526,-1.60741351152126,0.908334793884205,64
"780","psi(Ptem)",-0.668173448133903,-2.36318067844522,1.02683378217741,64
"781","p(Int)",-1.22246549125215,-1.89275926627782,-0.552171716226482,65
"782","p(LAND2)",-0.543217765318617,-1.26914764379968,0.182712113162447,65
"783","p(LAND3)",-0.309300926173258,-1.47353284067958,0.854930988333061,65
"784","p(LAND4)",-9.01597623485552,-198.220328359022,180.188375889311,65
"785","p(MGVF)",-0.221868026721046,-0.828579504849645,0.384843451407553,65
"786","p(OUTa)",0.436978521917849,0.0841683205550663,0.789788723280632,65
"787","p(RAIN)",0.0471902235275172,-0.434272038754307,0.528652485809341,65
"788","p(SEDf)",-0.122489030042865,-0.421199135799545,0.176221075713815,65
"789","p(TEMP)",-0.0177458084782372,-0.173789028868099,0.138297411911625,65
"790","psi(Int)",1.47564183139427,0.230979226306968,2.72030443648158,65
"791","psi(PDEM)",-0.0812591827312298,-1.36361190350686,1.2010935380444,65
"792","psi(Ppre)",-0.32420233490178,-1.95108600963107,1.30268133982751,65
"793","psi(Ptem)",-0.618254861624531,-2.58673647346356,1.3502267502145,65
"794","p(Int)",-1.16105957652256,-1.90495616569564,-0.417162987349488,66
"795","p(LAND2)",-0.561472545495857,-1.31688337815526,0.193938287163543,66
"796","p(LAND3)",-0.266917950324447,-1.55286057144112,1.01902467079223,66
"797","p(LAND4)",-9.20066567712202,-225.038038956419,206.636707602175,66
"798","p(MGVF)",-0.348524779174328,-1.0669772421114,0.369927683762746,66
"799","p(OUTa)",0.51323742319689,0.0766214986814779,0.949853347712303,66
"800","p(RAIN)",0.117702420689751,-0.442184881729804,0.677589723109306,66
"801","p(SEDf)",-0.087167094854268,-0.393047613633523,0.218713423924987,66
"802","p(TEMP)",-0.0271806579250726,-0.199129182117643,0.144767866267498,66
"803","psi(Int)",0.99475561981549,0.00482481126852907,1.98468642836245,66
"804","psi(PDEM)",0.183756179153918,-0.939452321889032,1.30696468019687,66
"805","psi(Ppre)",-0.212486506356231,-1.45631277530346,1.031339762591,66
"806","psi(Ptem)",-0.69526219997482,-2.19587554941538,0.805351149465738,66
"807","p(Int)",-0.748882773235365,-1.42258110861853,-0.0751844378521984,67
"808","p(LAND2)",-0.678819468653914,-1.38685365782294,0.0292147205151131,67
"809","p(LAND3)",-0.710416057656694,-1.8442877787631,0.423455663449711,67
"810","p(LAND4)",-9.24213209887148,-169.864819589485,151.380555391743,67
"811","p(MGVF)",-0.103190300804616,-0.657991720451095,0.451611118841864,67
"812","p(OUTa)",0.0575067205779792,-0.280399805109325,0.395413246265283,67
"813","p(RAIN)",-0.0746427299956983,-0.510702471694428,0.361417011703031,67
"814","p(SEDf)",0.0968641442174186,-0.203707219011024,0.397435507445861,67
"815","p(TEMP)",-0.0358263560445332,-0.182327858202063,0.110675146112996,67
"816","psi(Int)",0.922324737259306,0.0608437657753885,1.78380570874322,67
"817","psi(PDEM)",-0.142270166372133,-1.21103381491999,0.926493482175724,67
"818","psi(Ppre)",-0.266956848177459,-1.33230311567524,0.798389419320319,67
"819","psi(Ptem)",-0.487708820281343,-1.7648782738739,0.789460633311216,67
"820","p(Int)",-1.02634452433152,-1.6811939986909,-0.371495049972142,68
"821","p(LAND2)",-0.452725456422566,-1.16663855775044,0.261187644905311,68
"822","p(LAND3)",-0.402667719507619,-1.5922994933134,0.786964054298157,68
"823","p(LAND4)",-8.76255420548212,-168.182867915836,150.657759504872,68
"824","p(MGVF)",-0.0856023085262936,-0.755236770354539,0.584032153301952,68
"825","p(OUTa)",0.347513218138856,0.00177965693028304,0.693246779347428,68
"826","p(RAIN)",-0.0828162612598199,-0.535675096588798,0.370042574069159,68
"827","p(SEDf)",-0.0244532492262733,-0.31878349516672,0.269876996714173,68
"828","p(TEMP)",-0.0351484252897774,-0.189097972153342,0.118801121573787,68
"829","psi(Int)",0.878757498922102,0.0118385365098643,1.74567646133434,68
"830","psi(PDEM)",-0.0663428064108179,-1.08179660964289,0.949110996821254,68
"831","psi(Ppre)",-0.163401911130055,-1.18409646766428,0.857292645404172,68
"832","psi(Ptem)",-0.500581467304939,-1.71879172029655,0.717628785686674,68
"833","p(Int)",-0.800343009827032,-1.70396855017805,0.103282530523985,69
"834","p(LAND2)",-0.760071208960568,-1.49552291193765,-0.0246195059834863,69
"835","p(LAND3)",-0.682215904445041,-1.81893746431683,0.454505655426752,69
"836","p(LAND4)",-9.89727136630301,-244.249034928969,224.454492196363,69
"837","p(MGVF)",0.189713342190711,-0.391075683029365,0.770502367410787,69
"838","p(OUTa)",0.41261888749724,0.0743894789447702,0.750848296049709,69
"839","p(RAIN)",-0.0340569719753894,-0.585697457930487,0.517583513979708,69
"840","p(SEDf)",0.0182507471198802,-0.304052711700734,0.340554205940495,69
"841","p(TEMP)",-0.100980343910931,-0.26361698921269,0.0616563013908274,69
"842","psi(Int)",1.56102903642232,-0.032617917834471,3.1546759906791,69
"843","psi(PDEM)",-0.0734332188224644,-1.53099384330376,1.38412740565883,69
"844","psi(Ppre)",-0.445250912109006,-2.67098608866627,1.78048426444826,69
"845","psi(Ptem)",-0.928829143445779,-3.39651963678434,1.53886134989278,69
"846","p(Int)",-1.03827778416412,-1.75895134772445,-0.317604220603776,70
"847","p(LAND2)",-0.697958254351725,-1.41662283044258,0.0207063217391261,70
"848","p(LAND3)",-0.517003218067099,-1.64491302179183,0.610906585657631,70
"849","p(LAND4)",-9.81514654975087,-331.877628698401,312.247335598899,70
"850","p(MGVF)",-0.107129396182541,-0.732088311866073,0.517829519500991,70
"851","p(OUTa)",0.299701254103431,-0.0457036420689097,0.645106150275773,70
"852","p(RAIN)",0.0134115497863693,-0.463889913241033,0.490713012813772,70
"853","p(SEDf)",-0.103663851977904,-0.405126965674768,0.197799261718961,70
"854","p(TEMP)",-0.0391219518694817,-0.189913131453276,0.111669227714312,70
"855","psi(Int)",1.48666634325165,0.080837309239097,2.8924953772642,70
"856","psi(PDEM)",-0.173093429495142,-2.20247954518348,1.8562926861932,70
"857","psi(Ppre)",-0.544374119907929,-2.4598917023701,1.37114346255424,70
"858","psi(Ptem)",-0.821453754005441,-3.27667772374953,1.63377021573864,70
"859","p(Int)",-1.00443022883401,-1.80624318212871,-0.202617275539307,71
"860","p(LAND2)",-0.702383998100242,-1.52320875423153,0.118440758031041,71
"861","p(LAND3)",-0.520005230235188,-1.68868093582837,0.648670475357994,71
"862","p(LAND4)",-9.07671424754556,-197.366952307231,179.21352381214,71
"863","p(MGVF)",0.148955722353405,-0.470445395299385,0.768356840006196,71
"864","p(OUTa)",0.364816759474948,-0.00575401208255277,0.735387531032448,71
"865","p(RAIN)",-0.0633958888244735,-0.574563772294615,0.447771994645668,71
"866","p(SEDf)",-0.0606133757705812,-0.441483708596128,0.320256957054966,71
"867","p(TEMP)",-0.0726747920077006,-0.232969075947877,0.0876194919324761,71
"868","psi(Int)",1.28585279691296,-13.8530676665668,16.4247732603927,71
"869","psi(PDEM)",0.754618994813082,-15.8523630441131,17.3616010337393,71
"870","psi(Ppre)",0.342300438572349,-13.5226196367082,14.2072205138529,71
"871","psi(Ptem)",0.406206144250566,-37.2955632754087,38.1079755639099,71
"872","p(Int)",-1.21094752639072,-1.98433028009539,-0.437564772686059,72
"873","p(LAND2)",-0.790238976246155,-1.53245890193871,-0.0480190505535978,72
"874","p(LAND3)",-0.440835651110509,-1.57547700051862,0.693805698297603,72
"875","p(LAND4)",-9.553239097578,-323.790580973718,304.684102778562,72
"876","p(MGVF)",-0.173924127564885,-0.75267626697519,0.40482801184542,72
"877","p(OUTa)",0.431754896523384,0.083315571308376,0.780194221738391,72
"878","p(RAIN)",0.157146861101724,-0.358443193933908,0.672736916137357,72
"879","p(SEDf)",0.08733415816269,-0.223994065021431,0.398662381346811,72
"880","p(TEMP)",-0.0350400151591415,-0.200940742375523,0.13086071205724,72
"881","psi(Int)",2.26718947231557,-0.216818545629761,4.7511974902609,72
"882","psi(PDEM)",-0.19716240159097,-2.91369132140201,2.51936651822007,72
"883","psi(Ppre)",-0.901564185722608,-6.35004959941121,4.54692122796599,72
"884","psi(Ptem)",-1.36852220984989,-4.58600290368675,1.84895848398698,72
"885","p(Int)",-1.14720920167967,-1.81607482307768,-0.478343580281658,73
"886","p(LAND2)",-0.627384869785226,-1.33430427443739,0.0795345348669415,73
"887","p(LAND3)",-0.420834040955328,-1.56073280410473,0.719064722194079,73
"888","p(LAND4)",-9.14390918229954,-199.715592833789,181.42777446919,73
"889","p(MGVF)",0.000694920772617166,-0.528363894979577,0.529753736524811,73
"890","p(OUTa)",0.377374111365266,0.0437728223619996,0.710975400368532,73
"891","p(RAIN)",0.00118140407626713,-0.462183508923799,0.464546317076333,73
"892","p(SEDf)",-0.114840249374135,-0.413558921518571,0.183878422770302,73
"893","p(TEMP)",-0.026020189672005,-0.174094258005324,0.122053878661314,73
"894","psi(Int)",1.35801273370449,0.0487903840528179,2.66723508335617,73
"895","psi(PDEM)",-0.10287850923565,-1.43102766151041,1.22527064303911,73
"896","psi(Ppre)",-0.36629275901331,-1.98629877008987,1.25371325206325,73
"897","psi(Ptem)",-0.821413982016017,-2.83712325227821,1.19429528824618,73
"898","p(Int)",-1.11052694782146,-1.91773747453362,-0.303316421109297,74
"899","p(LAND2)",-0.8213918697461,-1.58144132902304,-0.0613424104691613,74
"900","p(LAND3)",-0.452187115633218,-1.6088740962465,0.70449986498006,74
"901","p(LAND4)",-9.62030103336149,-230.381321620084,211.140719553361,74
"902","p(MGVF)",0.0785746647914782,-0.581242269903328,0.738391599486285,74
"903","p(OUTa)",0.409818725891697,0.0476954245149963,0.771942027268397,74
"904","p(RAIN)",0.0894856949523468,-0.431825499024889,0.610796888929583,74
"905","p(SEDf)",0.0003048210243331,-0.316325620062803,0.316935262111469,74
"906","p(TEMP)",-0.0705554891856093,-0.246654156048763,0.105543177677544,74
"907","psi(Int)",1.55840780361661,-0.248187041340526,3.36500264857375,74
"908","psi(PDEM)",-0.0732987600502456,-1.55357015158555,1.40697263148506,74
"909","psi(Ppre)",-0.478880395817628,-2.51267872792333,1.55491793628808,74
"910","psi(Ptem)",-1.06421950590943,-3.3113492541722,1.18291024235335,74
"911","p(Int)",-1.06944181942074,-1.82709883941095,-0.311784799430536,75
"912","p(LAND2)",-0.538387441161161,-1.24163679146865,0.164861909146332,75
"913","p(LAND3)",-0.52526257205852,-1.63645450801207,0.585929363895032,75
"914","p(LAND4)",-9.27794918426998,-191.791591357109,173.235692988569,75
"915","p(MGVF)",0.125769983780351,-0.361691470268971,0.613231437829674,75
"916","p(OUTa)",0.308007560657594,-0.0323840830487496,0.648399204363937,75
"917","p(RAIN)",-0.0217343622850278,-0.49222458062594,0.448755856055885,75
"918","p(SEDf)",0.009869342366041,-0.311899024582267,0.331637709314349,75
"919","p(TEMP)",-0.0666611284063766,-0.207308491934297,0.0739862351215434,75
"920","psi(Int)",1.72969233771948,-0.154907130892733,3.61429180633169,75
"921","psi(PDEM)",-0.28027744968425,-1.97332776414428,1.41277286477577,75
"922","psi(Ppre)",-1.3041993970962,-3.63200696208676,1.02360816789436,75
"923","psi(Ptem)",-1.72182223968532,-4.91702625507305,1.47338177570241,75
"924","p(Int)",-1.35012298623974,-2.07502028988559,-0.625225682593896,76
"925","p(LAND2)",-0.390463717440469,-1.14644542968289,0.365517994801953,76
"926","p(LAND3)",-0.284176476216637,-1.454746165714,0.886393213280731,76
"927","p(LAND4)",-9.36590155331347,-223.066173770994,204.334370664367,76
"928","p(MGVF)",0.0913247529586932,-0.398467922436594,0.58111742835398,76
"929","p(OUTa)",0.409937924382555,0.0506172704935678,0.769258578271542,76
"930","p(RAIN)",0.0568937986734341,-0.380194572166357,0.493982169513225,76
"931","p(SEDf)",-0.0772837507553922,-0.392440400002197,0.237872898491413,76
"932","p(TEMP)",-0.0460429412269803,-0.188989990722413,0.0969041082684525,76
"933","psi(Int)",1.39874369604912,-0.00571328621989986,2.80320067831813,76
"934","psi(PDEM)",0.241353486826896,-1.16923693601957,1.65194390967336,76
"935","psi(Ppre)",0.0103229523691044,-1.77304058289212,1.79368648763033,76
"936","psi(Ptem)",-0.735876231517616,-2.48481936372861,1.01306690069338,76
"937","p(Int)",-0.865099148730731,-1.5848494906274,-0.145348806834063,77
"938","p(LAND2)",-0.89005350614584,-1.61350643381799,-0.166600578473693,77
"939","p(LAND3)",-0.650545372587217,-1.77592700038362,0.47483625520919,77
"940","p(LAND4)",-9.35313328338097,-187.32566990793,168.619403341168,77
"941","p(MGVF)",0.094301614064774,-0.462239292257367,0.650842520386915,77
"942","p(OUTa)",0.126257172193242,-0.214248238684494,0.466762583070979,77
"943","p(RAIN)",-0.0775624975897034,-0.562424630305312,0.407299635125905,77
"944","p(SEDf)",0.144136494247148,-0.167436844689345,0.455709833183641,77
"945","p(TEMP)",-0.0516003289584406,-0.211450185309362,0.108249527392481,77
"946","psi(Int)",1.54201739980369,-0.0283950858261655,3.11242988543355,77
"947","psi(PDEM)",-0.305919530760913,-4.46185003014463,3.8500109686228,77
"948","psi(Ppre)",-0.728762678758123,-4.08741297149782,2.62988761398158,77
"949","psi(Ptem)",-1.10913582097299,-3.65541478096437,1.43714313901839,77
"950","p(Int)",-0.804063061510619,-1.59564112041243,-0.0124850026088089,78
"951","p(LAND2)",-0.844428392931198,-1.56911714024044,-0.119739645621951,78
"952","p(LAND3)",-0.67015988749679,-1.79666955068056,0.456349775686977,78
"953","p(LAND4)",-9.4480178931185,-204.122766155221,185.226730368984,78
"954","p(MGVF)",0.129972926599175,-0.403785126486491,0.66373097968484,78
"955","p(OUTa)",0.200890248597956,-0.128213282200015,0.529993779395927,78
"956","p(RAIN)",-0.114458210776251,-0.616482047029158,0.387565625476655,78
"957","p(SEDf)",0.0431963686588213,-0.261465335196235,0.347858072513877,78
"958","p(TEMP)",-0.0680192315134972,-0.228261460487684,0.0922229974606891,78
"959","psi(Int)",1.90294279065619,-8.41719781417317,12.2230833954855,78
"960","psi(PDEM)",-0.302046494607279,-4.5293691501304,3.92527616091585,78
"961","psi(Ppre)",-0.911683005949369,-3.15759057130026,1.33422455940152,78
"962","psi(Ptem)",-1.56695408773159,-11.6111428679656,8.4772346925024,78
"963","p(Int)",-1.03854289670101,-1.79162416246901,-0.285461630933017,79
"964","p(LAND2)",-0.553129243226335,-1.30193838845366,0.195679902000994,79
"965","p(LAND3)",-0.263811591133331,-1.53355011777901,1.00592693551235,79
"966","p(LAND4)",-8.62534306691842,-121.060343266464,103.809657132627,79
"967","p(MGVF)",-0.465948579670304,-1.11570020933329,0.183803049992678,79
"968","p(OUTa)",0.558115384613789,0.149085116315656,0.967145652911922,79
"969","p(RAIN)",0.132355052777897,-0.445851032852727,0.710561138408521,79
"970","p(SEDf)",0.0386696874445362,-0.259009277400964,0.336348652290037,79
"971","p(TEMP)",-0.0234971711762686,-0.20658601644157,0.159591674089033,79
"972","psi(Int)",1.03843791343427,0.162056991865857,1.91481883500268,79
"973","psi(PDEM)",-0.0575557517366968,-1.10080429529545,0.985692791822059,79
"974","psi(Ppre)",-0.130367138169637,-1.21496493124141,0.954230654902139,79
"975","psi(Ptem)",-0.500024685333835,-1.8127026314392,0.812653260771535,79
"976","p(Int)",-1.29619475331996,-2.04458579872152,-0.547803707918394,80
"977","p(LAND2)",-0.215175221348295,-0.927219592532773,0.496869149836183,80
"978","p(LAND3)",-0.280130033539273,-1.42245107259638,0.862191005517831,80
"979","p(LAND4)",-9.30314797157921,-231.460942156354,212.854646213195,80
"980","p(MGVF)",0.219443523367759,-0.28316635941921,0.722053406154728,80
"981","p(OUTa)",0.434316465082349,0.0908494440729417,0.777783486091755,80
"982","p(RAIN)",-0.0189773462666815,-0.53056572638581,0.492611033852447,80
"983","p(SEDf)",-0.11768338115858,-0.431477815371209,0.196111053054048,80
"984","p(TEMP)",-0.0689398212632737,-0.22175473220486,0.083875089678313,80
"985","psi(Int)",1.74569319392967,-0.138721337245455,3.63010772510479,80
"986","psi(PDEM)",-0.113741213315367,-1.7310576598591,1.50357523322836,80
"987","psi(Ppre)",-0.935421226659263,-3.28448952680718,1.41364707348865,80
"988","psi(Ptem)",-1.35527848822791,-4.19034066950528,1.47978369304946,80
"989","p(Int)",-1.03210266417762,-1.79997393289544,-0.264231395459798,81
"990","p(LAND2)",-0.781770037055255,-1.55144172340553,-0.0120983507049829,81
"991","p(LAND3)",-0.360556773641203,-1.60501771240511,0.883904165122706,81
"992","p(LAND4)",-9.20548303588488,-207.03657939791,188.62561332614,81
"993","p(MGVF)",-0.324487636578136,-1.01993223002517,0.370956956868903,81
"994","p(OUTa)",0.3548785573117,-0.0643557227009301,0.774112837324329,81
"995","p(RAIN)",-0.0373155363352672,-0.585830561417149,0.511199488746615,81
"996","p(SEDf)",-0.094179102544447,-0.396847548645135,0.208489343556241,81
"997","p(TEMP)",-0.0171528764859125,-0.184817503511188,0.150511750539363,81
"998","psi(Int)",1.06540795059186,0.0670734764047031,2.06374242477903,81
"999","psi(PDEM)",0.161965717110708,-0.933588286131931,1.25751972035335,81
"1000","psi(Ppre)",-0.163353417689071,-1.38666049192102,1.05995365654288,81
"1001","psi(Ptem)",-0.606961768173992,-2.13913938338288,0.925215847034894,81
"1002","p(Int)",-1.39876211536364,-2.08476917370697,-0.712755057020306,82
"1003","p(LAND2)",-0.42010647765392,-1.14691134210438,0.30669838679654,82
"1004","p(LAND3)",-0.191806181359995,-1.35005068422219,0.966438321502198,82
"1005","p(LAND4)",-9.09699595499022,-194.76057885014,176.56658694016,82
"1006","p(MGVF)",-0.205432809256495,-0.862912047726242,0.452046429213252,82
"1007","p(OUTa)",0.461203715297247,0.101350878992977,0.821056551601516,82
"1008","p(RAIN)",0.0997865316197941,-0.370804488895147,0.570377552134735,82
"1009","p(SEDf)",-0.026104655779114,-0.335229579522184,0.283020267963956,82
"1010","p(TEMP)",-0.0384045917559958,-0.196396761909296,0.119587578397305,82
"1011","psi(Int)",1.86668734827495,0.113326920054953,3.62004777649494,82
"1012","psi(PDEM)",-0.0832582114129313,-1.55067651995684,1.38416009713097,82
"1013","psi(Ppre)",-0.506761440182341,-2.74201971979531,1.72849683943063,82
"1014","psi(Ptem)",-0.810017789876166,-3.38387661598162,1.76384103622929,82
"1015","p(Int)",-1.26896497395502,-2.09685134163986,-0.441078606270175,83
"1016","p(LAND2)",-0.423536184765152,-1.15922171482013,0.312149345289823,83
"1017","p(LAND3)",-0.313598825131405,-1.54320945469875,0.916011804435944,83
"1018","p(LAND4)",-9.81904378229476,-260.096884201347,240.458796636757,83
"1019","p(MGVF)",0.136395412460491,-0.518524030950028,0.79131485587101,83
"1020","p(OUTa)",0.56015528768019,0.185140446517967,0.935170128842412,83
"1021","p(RAIN)",0.130165884332965,-0.344267723960059,0.60459949262599,83
"1022","p(SEDf)",-0.0407566865002943,-0.361948146063803,0.280434773063215,83
"1023","p(TEMP)",-0.090444256722963,-0.267546116666659,0.0866576032207334,83
"1024","psi(Int)",1.34554918498643,-0.345643768644728,3.03674213861759,83
"1025","psi(PDEM)",0.00159587121287355,-1.33479693997132,1.33798868239707,83
"1026","psi(Ppre)",-0.475169758961794,-2.43815301367716,1.48781349575357,83
"1027","psi(Ptem)",-1.02010234744543,-3.14619332491623,1.10598863002536,83
"1028","p(Int)",-0.861155760394851,-1.61047846898289,-0.111833051806817,84
"1029","p(LAND2)",-0.985502328045302,-1.73951839526153,-0.231486260829078,84
"1030","p(LAND3)",-0.488834272594432,-1.6709956011954,0.69332705600654,84
"1031","p(LAND4)",-9.50300443615009,-209.044440416341,190.038431544041,84
"1032","p(MGVF)",-0.25113496484739,-0.987043500174655,0.484773570479875,84
"1033","p(OUTa)",0.357780748695793,-0.0276567562254497,0.743218253617036,84
"1034","p(RAIN)",-0.0326042328220829,-0.613309330304388,0.548100864660222,84
"1035","p(SEDf)",-0.0839091955069019,-0.407789271762493,0.239970880748689,84
"1036","p(TEMP)",-0.0362695906251402,-0.213517151426295,0.140977970176015,84
"1037","psi(Int)",1.32362981086066,-0.10531110088562,2.75257072260693,84
"1038","psi(PDEM)",-0.183368600828871,-1.68057402347472,1.31383682181698,84
"1039","psi(Ppre)",-0.714005760985308,-2.59594524532436,1.16793372335375,84
"1040","psi(Ptem)",-1.32226813215307,-3.66977188371963,1.02523561941349,84
"1041","p(Int)",-1.16888011141582,-2.04676498764952,-0.290995235182107,85
"1042","p(LAND2)",-0.472325915379049,-1.21820934875641,0.273557517998314,85
"1043","p(LAND3)",-0.513594042439699,-1.70515945252683,0.677971367647434,85
"1044","p(LAND4)",-9.78361480304876,-246.944618195572,227.377388589475,85
"1045","p(MGVF)",0.207121580784094,-0.337989942489637,0.752233104057825,85
"1046","p(OUTa)",0.476226868832805,0.120512195178135,0.831941542487475,85
"1047","p(RAIN)",0.132931340050179,-0.380432272502422,0.64629495260278,85
"1048","p(SEDf)",0.0861478387800377,-0.241049419961747,0.413345097521822,85
"1049","p(TEMP)",-0.0972112826302026,-0.255524593932361,0.0611020286719562,85
"1050","psi(Int)",1.7674727445719,-0.362734106625415,3.89767959576921,85
"1051","psi(PDEM)",-0.0670998583446655,-2.67563327319314,2.54143355650381,85
"1052","psi(Ppre)",-0.879022363132583,-3.23179537509697,1.4737506488318,85
"1053","psi(Ptem)",-1.31362398865643,-4.03497853695755,1.40773055964468,85
"1054","p(Int)",-1.17626017489727,-2.03520294009625,-0.3173174096983,86
"1055","p(LAND2)",-0.467226792894728,-1.20875284577143,0.274299259981971,86
"1056","p(LAND3)",-0.423026420257016,-1.62016281620958,0.774109975695551,86
"1057","p(LAND4)",-9.47131014620568,-223.606276251563,204.663655959152,86
"1058","p(MGVF)",0.206318324374756,-0.404718536116387,0.817355184865899,86
"1059","p(OUTa)",0.496156903884778,0.130402240323752,0.861911567445805,86
"1060","p(RAIN)",0.0870469404463551,-0.415572092568045,0.589665973460756,86
"1061","p(SEDf)",-0.00822987773213467,-0.338014373742445,0.321554618278176,86
"1062","p(TEMP)",-0.0967163315460882,-0.265924330823849,0.0724916677316726,86
"1063","psi(Int)",1.46997779128948,-0.321549341697401,3.26150492427636,86
"1064","psi(PDEM)",-0.0595595521166866,-1.51574619487385,1.39662709064048,86
"1065","psi(Ppre)",-0.801514822821649,-3.0466166631321,1.4435870174888,86
"1066","psi(Ptem)",-1.26697790452081,-3.88034421962114,1.34638841057951,86
"1067","p(Int)",-1.01857804916638,-1.69966397577164,-0.337492122561126,87
"1068","p(LAND2)",-0.715408324643697,-1.44235936200772,0.0115427127203225,87
"1069","p(LAND3)",-0.521726914995853,-1.68662740877226,0.643173578780556,87
"1070","p(LAND4)",-9.18573225826498,-189.279910262335,170.908445745805,87
"1071","p(MGVF)",-0.056838224551149,-0.739145000899691,0.625468551797394,87
"1072","p(OUTa)",0.356312642961147,-0.00912971133441454,0.721754997256709,87
"1073","p(RAIN)",0.0387258944436567,-0.453882430592789,0.531334219480103,87
