"","name","value","2.5 %","97.5 %","Rep"
"727","psi(Ppre)",-0.715207382873582,-1434.03591977717,1432.60550501142,75
"728","psi(Ptem)",1.24802292335337,-31.2583398123562,33.754385659063,75
"729","p(Int)",-0.900035392686015,-1.62211092982063,-0.177959855551402,76
"730","p(LAND2)",0.409243970989589,-0.40333715280059,1.22182509477977,76
"731","p(LAND3)",0.661895139162594,-0.971620771775953,2.29541105010114,76
"732","p(LAND4)",1.44537343647071,-0.734466016399654,3.62521288934108,76
"733","p(MGVF)",0.394156589194226,0.0713539862264223,0.716959192162029,76
"734","p(OUTa)",0.153372949488427,-0.141454862874412,0.448200761851267,76
"735","p(RAIN)",0.0694486240792008,-0.392262075904816,0.531159324063218,76
"736","p(SEDf)",-0.0135589469734016,-0.321896368892953,0.29477847494615,76
"737","p(TEMP)",-0.00110990418395643,-0.178186499366169,0.175966690998256,76
"738","psi(Int)",2.8887482237713,-124.428957396277,130.20645384382,76
"739","psi(PDEM)",-0.895910726707514,-41.8679201840878,40.0760987306728,76
"740","psi(Ppre)",-0.10019977555961,-104.412635366112,104.212235814993,76
"741","psi(Ptem)",0.714928637889704,-0.493976487781584,1.92383376356099,76
"742","p(Int)",-0.836152802416316,-1.53914762434002,-0.133157980492612,78
"743","p(LAND2)",0.233154183913931,-0.530675198673353,0.996983566501215,78
"744","p(LAND3)",0.558704986269257,-0.813449884132087,1.9308598566706,78
"745","p(LAND4)",1.32906388235938,-0.428104626157174,3.08623239087594,78
"746","p(MGVF)",0.0226069982889802,-0.305502017331763,0.350716013909723,78
"747","p(OUTa)",0.129702376181105,-0.143256389555895,0.402661141918105,78
"748","p(RAIN)",-0.0155172358803352,-0.334343912668368,0.303309440907697,78
"749","p(SEDf)",0.0856842963184441,-0.241278076650906,0.412646669287794,78
"750","p(TEMP)",-0.0478918897021838,-0.206469404177419,0.110685624773052,78
"751","psi(Int)",18.2249570690287,-2945.04966042253,2981.49957456059,78
"752","psi(PDEM)",-11.6742734772933,-558.70018139242,535.351634437834,78
"753","psi(Ppre)",-0.537406417243935,-2202.73059006137,2201.65577722688,78
"754","psi(Ptem)",1.61376973833942,-903.683114481453,906.910653958132,78
"755","p(Int)",-1.05439905578137,-1.68559188802664,-0.423206223536093,79
"756","p(LAND2)",0.154324947961983,-0.585940864444864,0.89459076036883,79
"757","p(LAND3)",0.516621809699657,-0.772962844750454,1.80620646414977,79
"758","p(LAND4)",-0.712283200556623,-3.2361526194647,1.81158621835145,79
"759","p(MGVF)",0.292384170233145,-0.0286926790521628,0.613461019518453,79
"760","p(OUTa)",0.15452218572503,-0.130927500137802,0.439971871587862,79
"761","p(RAIN)",0.0282009076275418,-0.352477560470378,0.408879375725462,79
"762","p(SEDf)",-0.0396780363323778,-0.354617731787682,0.275261659122926,79
"763","p(TEMP)",0.0282574228916857,-0.122269651245654,0.178784497029025,79
"764","psi(Int)",15.4064454023202,-1489.6366270028,1520.44951780744,79
"765","psi(PDEM)",-11.2140664977226,-252.307111535311,229.878978539866,79
"766","psi(Ppre)",-0.571539724353995,-1158.00934703403,1156.86626758532,79
"767","psi(Ptem)",1.74545473557867,-254.473936265501,257.964845736658,79
"768","p(Int)",-0.770402489695965,-1.29019947827681,-0.250605501115125,80
"769","p(LAND2)",0.396517272654015,-0.385776420134481,1.17881096544251,80
"770","p(LAND3)",0.587290146783612,-0.883578802770887,2.05815909633811,80
"771","p(LAND4)",0.955593101971532,-0.871692653885149,2.78287885782821,80
"772","p(MGVF)",0.0682543223782591,-0.232011215676704,0.368519860433222,80
"773","p(OUTa)",0.0830474145303685,-0.18998622197173,0.356081051032467,80
"774","p(RAIN)",-0.00870287758364533,-0.329816989146379,0.312411233979088,80
"775","p(SEDf)",0.12459934376923,-0.208296411434068,0.457495098972529,80
"776","p(TEMP)",-0.0269215801112083,-0.164020559564255,0.110177399341839,80
"777","psi(Int)",14.0512425843947,-2192.38286336785,2220.48534853663,80
"778","psi(PDEM)",-9.82967281507523,-353.061966835831,333.402621205681,80
"779","psi(Ppre)",-0.378113478671254,-1642.04158097322,1641.28535401587,80
"780","psi(Ptem)",1.03654588021674,-407.883210893803,409.956302654237,80
"781","p(Int)",-0.904116851633011,-1.44097906128697,-0.367254641979051,81
"782","p(LAND2)",0.21180623205978,-0.553610314733238,0.977222778852798,81
"783","p(LAND3)",0.60400764274925,-0.78911019826673,1.99712548376523,81
"784","p(LAND4)",-0.117360470844813,-2.1483132031556,1.91359226146597,81
"785","p(MGVF)",0.205676661230865,-0.118356404436178,0.529709726897909,81
"786","p(OUTa)",0.202460432114085,-0.0757386766666568,0.480659540894827,81
"787","p(RAIN)",-0.116184950081198,-0.488038411571114,0.255668511408719,81
"788","p(SEDf)",-0.0864213976988675,-0.380337462217448,0.207494666819713,81
"789","p(TEMP)",-0.0204054903630907,-0.158459209782163,0.117648229055982,81
"790","psi(Int)",15.3955141836613,-3317.11849989301,3347.90952826033,81
"791","psi(PDEM)",-10.5776787516628,-510.083452905659,488.928095402333,81
"792","psi(Ppre)",-0.425933785095692,-2434.00177434973,2433.14990677954,81
"793","psi(Ptem)",1.59358643280955,-266.82720211209,270.01437497771,81
"794","p(Int)",-0.894924215973027,-1.65143457031544,-0.138413861630612,82
"795","p(LAND2)",0.593547808528446,-0.198766645633682,1.38586226269057,82
"796","p(LAND3)",0.6898208958038,-0.745512687244507,2.12515447885211,82
"797","p(LAND4)",1.93518816542314,-0.150831317008601,4.02120764785488,82
"798","p(MGVF)",0.328839140868042,-0.0396883190382606,0.697366600774344,82
"799","p(OUTa)",0.212259214913018,-0.0795863840197588,0.504104813845795,82
"800","p(RAIN)",-0.125300786609561,-0.531798460684376,0.281196887465253,82
"801","p(SEDf)",-0.064979869269289,-0.365085111843055,0.235125373304477,82
"802","p(TEMP)",-0.0107671265985827,-0.179270684523908,0.157736431326743,82
"803","psi(Int)",8.15673983837426,-1764.28414151554,1780.59762119229,82
"804","psi(PDEM)",-6.62214885644012,-318.031740709367,304.787442996487,82
"805","psi(Ppre)",-0.599882438911393,-1313.30002402781,1312.10025914999,82
"806","psi(Ptem)",1.25229694313743,-4.28259325089443,6.78718713716929,82
"807","p(Int)",-0.972345517860811,-1.55224812079027,-0.392442914931352,87
"808","p(LAND2)",0.217655025052037,-0.526895591028506,0.96220564113258,87
"809","p(LAND3)",0.410973105519984,-0.863108298311025,1.68505450935099,87
"810","p(LAND4)",1.6914517774117,-0.648250786567618,4.03115434139102,87
"811","p(MGVF)",0.263489867783302,-0.101842902695402,0.628822638262007,87
"812","p(OUTa)",0.143388686765692,-0.138626748488339,0.425404122019723,87
"813","p(RAIN)",0.100862091628339,-0.259569876408506,0.461294059665185,87
"814","p(SEDf)",0.11494543071698,-0.3014925185889,0.531383380022861,87
"815","p(TEMP)",-0.0307553924266736,-0.173696082160448,0.112185297307101,87
"816","psi(Int)",11.412918168741,-1103.69131965615,1126.51715599363,87
"817","psi(PDEM)",-7.21601742080857,-182.768077201381,168.336042359763,87
"818","psi(Ppre)",-1.6310923078257,-735.743787279877,732.481602664225,87
"819","psi(Ptem)",1.73842685791098,-1.28834047507537,4.76519419089733,87
"820","p(Int)",-0.865914666847585,-1.39926074615867,-0.3325685875365,88
"821","p(LAND2)",0.406925785530525,-0.363819448300447,1.1776710193615,88
"822","p(LAND3)",0.50699804116281,-0.806493990109207,1.82049007243483,88
"823","p(LAND4)",0.509805190896933,-1.80948367597616,2.82909405777003,88
"824","p(MGVF)",0.268820956169625,-0.0548903209020795,0.59253223324133,88
"825","p(OUTa)",0.138421064066771,-0.137089081521,0.413931209654542,88
"826","p(RAIN)",-0.11787388661178,-0.50417515414537,0.268427380921809,88
"827","p(SEDf)",0.00662449783560716,-0.303573830728993,0.316822826400207,88
"828","p(TEMP)",0.00564919580695505,-0.129722315307367,0.141020706921277,88
"829","psi(Int)",14.7282467578058,-1001.31862817174,1030.77512168735,88
"830","psi(PDEM)",-9.88799223827559,-155.242769058219,135.466784581668,88
"831","psi(Ppre)",-0.423944274302437,-660.767166552261,659.919278003656,88
"832","psi(Ptem)",1.57121905038456,-11.6982680495159,14.8407061502851,88
"833","p(Int)",-0.863286671189032,-1.40026289207469,-0.326310450303373,89
"834","p(LAND2)",0.272409503037594,-0.478843200929862,1.02366220700505,89
"835","p(LAND3)",0.427332979376489,-0.837885206164959,1.69255116491794,89
"836","p(LAND4)",0.249038756885335,-1.97515631361747,2.47323382738814,89
"837","p(MGVF)",0.236848131183422,-0.06781178134471,0.541508043711553,89
"838","p(OUTa)",0.0484423910841224,-0.219993313300722,0.316878095468967,89
"839","p(RAIN)",0.0110029248405743,-0.346519319578582,0.368525169259731,89
"840","p(SEDf)",0.111170570227817,-0.232571338118292,0.454912478573926,89
"841","p(TEMP)",-0.0254966972984894,-0.157235718720362,0.106242324123383,89
"842","psi(Int)",17.571586086734,-1789.98033104257,1825.12350321604,89
"843","psi(PDEM)",-11.2454121437337,-260.036433646302,237.545609358835,89
"844","psi(Ppre)",-0.18669172141102,-1315.9353429597,1315.56195951688,89
"845","psi(Ptem)",1.80377615479158,-51.2462417726291,54.8537940822123,89
"846","p(Int)",-0.915194433936083,-1.41830470675124,-0.412084161120931,90
"847","p(LAND2)",0.128014391242402,-0.538602262367901,0.794631044852706,90
"848","p(LAND3)",0.428234435703149,-0.815995237222269,1.67246410862857,90
"849","p(LAND4)",0.239385684839882,-1.40282730481102,1.88159867449079,90
"850","p(MGVF)",0.0995901309750657,-0.184493099272137,0.383673361222269,90
"851","p(OUTa)",0.1309899789989,-0.13502553944905,0.39700549744685,90
"852","p(RAIN)",0.0230504169561888,-0.290210680083111,0.336311513995489,90
"853","p(SEDf)",-0.0354427454770934,-0.323934049014335,0.253048558060148,90
"854","p(TEMP)",0.0149522738878397,-0.11266803782888,0.142572585604559,90
"855","psi(Int)",18.6050065963125,-642.897845102733,680.107858295357,90
"856","psi(PDEM)",-11.1325219869691,-142.592806500901,120.327762526963,90
"857","psi(Ppre)",0.512181936278562,-482.258210305262,483.28257417782,90
"858","psi(Ptem)",1.76858202373335,-21.1305809629209,24.6677450103876,90
"859","p(Int)",-0.81896140171187,-1.50117963787476,-0.136743165548982,92
"860","p(LAND2)",0.469889743377614,-0.304549855090607,1.24432934184583,92
"861","p(LAND3)",0.651007085217608,-0.8569985379019,2.15901270833712,92
"862","p(LAND4)",2.27664603194102,0.133955875602316,4.41933618827973,92
"863","p(MGVF)",0.216104885550669,-0.268081071068602,0.700290842169941,92
"864","p(OUTa)",0.170227808734059,-0.129879804739631,0.470335422207748,92
"865","p(RAIN)",-0.0591210808749987,-0.442444706976364,0.324202545226367,92
"866","p(SEDf)",0.0496346912312539,-0.302713318027085,0.401982700489592,92
"867","p(TEMP)",-0.0226660800542567,-0.180352703583663,0.135020543475149,92
"868","psi(Int)",2.58144247336532,-7.18769978080511,12.3505847275358,92
"869","psi(PDEM)",-1.18991894061991,-9.43415957348704,7.05432169224722,92
"870","psi(Ppre)",-0.572421428017548,-3.60935965957017,2.46451680353508,92
"871","psi(Ptem)",0.591897158467262,-1.77763469532487,2.96142901225939,92
"872","p(Int)",-0.818650145042553,-1.55710022478824,-0.080200065296869,93
"873","p(LAND2)",0.508205353121044,-0.303112803430068,1.31952350967216,93
"874","p(LAND3)",0.590593103619342,-0.962984985219161,2.14417119245784,93
"875","p(LAND4)",1.66508735564051,-0.53773626608221,3.86791097736322,93
"876","p(MGVF)",0.425354091765827,0.0865139251274469,0.764194258404206,93
"877","p(OUTa)",0.10038509330038,-0.223184399967019,0.423954586567779,93
"878","p(RAIN)",-0.0879225772352841,-0.500163113743577,0.324317959273008,93
"879","p(SEDf)",0.0821266040705718,-0.306447958483418,0.470701166624562,93
"880","p(TEMP)",-0.0409906007991268,-0.202979955864968,0.120998754266715,93
"881","psi(Int)",3.20204947153649,-2785.79515471676,2792.19925365983,93
"882","psi(PDEM)",-1.96293298441833,-978.450515790837,974.524649822,93
"883","psi(Ppre)",0.0567741534967131,-30.4692201671895,30.5827684741829,93
"884","psi(Ptem)",0.317073151188098,-3318.74487791449,3319.37902421686,93
"885","p(Int)",-0.961366313442723,-1.5589731396808,-0.363759487204649,94
"886","p(LAND2)",-0.0325246107174746,-0.706646869807718,0.641597648372768,94
"887","p(LAND3)",0.406811552425056,-0.826809007844464,1.64043211269458,94
"888","p(LAND4)",-0.19364935839485,-2.0975241157296,1.7102253989399,94
"889","p(MGVF)",0.194430733493599,-0.110696556223213,0.499558023210412,94
"890","p(OUTa)",0.0762078650065782,-0.195675610790096,0.348091340803252,94
"891","p(RAIN)",0.0562178778775112,-0.284770595974022,0.397206351729044,94
"892","p(SEDf)",0.124503735746447,-0.230731016005122,0.479738487498016,94
"893","p(TEMP)",-0.0488059984301676,-0.181788957992229,0.0841769611318942,94
"894","psi(Int)",21.7602988688288,-1765.12689872351,1808.64749646116,94
"895","psi(PDEM)",-13.3790800321306,-311.220345373974,284.462185309712,94
"896","psi(Ppre)",0.28239216550238,-840.975692474416,841.540476805421,94
"897","psi(Ptem)",2.5100138182086,-1431.96033852636,1436.98036616278,94
"898","p(Int)",-0.821589441797793,-1.41292609725607,-0.230252786339514,96
"899","p(LAND2)",0.401145781879056,-0.408393928515631,1.21068549227374,96
"900","p(LAND3)",0.629536059520972,-0.798574047999714,2.05764616704166,96
"901","p(LAND4)",1.46025274596973,-0.69198990350217,3.61249539544163,96
"902","p(MGVF)",0.162419816024059,-0.20276563926149,0.527605271309608,96
"903","p(OUTa)",0.194721821434543,-0.0791101971546612,0.468553840023747,96
"904","p(RAIN)",-0.131714950643816,-0.485490763781982,0.222060862494349,96
"905","p(SEDf)",0.0229284859168309,-0.28391126124742,0.329768233081082,96
"906","p(TEMP)",-0.0354927902686303,-0.169745882276953,0.0987603017396923,96
"907","psi(Int)",16.8322444891025,-787.658662705041,821.323151683246,96
"908","psi(PDEM)",-10.5519446231336,-183.956273124931,162.852383878664,96
"909","psi(Ppre)",-0.235546338312301,-596.348305949174,595.87721327255,96
"910","psi(Ptem)",1.655691936247,-14.8901278054746,18.2015116779686,96
"911","p(Int)",-1.04290100621092,-1.8552798491926,-0.230522163229241,98
"912","p(LAND2)",0.607229671197334,-0.183319023986809,1.39777836638148,98
"913","p(LAND3)",0.88900708870746,-0.601054622932928,2.37906880034785,98
"914","p(LAND4)",1.92124321670956,-0.215624052927065,4.05811048634618,98
"915","p(MGVF)",0.256110609962511,-0.128870279978707,0.641091499903729,98
"916","p(OUTa)",0.325340031518237,0.0300063984533039,0.62067366458317,98
"917","p(RAIN)",-0.0363587949488713,-0.413828241344659,0.341110651446916,98
"918","p(SEDf)",-0.0639565001614959,-0.368537405284343,0.240624404961352,98
"919","p(TEMP)",0.0489827608399118,-0.109307251217455,0.207272772897279,98
"920","psi(Int)",7.56557752857244,-723.867439067654,738.998594124799,98
"921","psi(PDEM)",-5.41091662898347,-127.974226418385,117.152393160418,98
"922","psi(Ppre)",-1.00870880346499,-517.377532993807,515.360115386877,98
"923","psi(Ptem)",1.49503100304986,-3.66793666674852,6.65799867284825,98
"924","p(Int)",-0.685219808462018,-1.47462467134136,0.104185054417323,99
"925","p(LAND2)",0.515675930855898,-0.311898625942692,1.34325048765449,99
"926","p(LAND3)",0.661480940473282,-0.8267760434285,2.14973792437506,99
"927","p(LAND4)",1.41437581422985,-0.684156620422726,3.51290824888242,99
"928","p(MGVF)",0.158516637169209,-0.180353120891866,0.497386395230284,99
"929","p(OUTa)",0.152022264922055,-0.140199106244834,0.444243636088945,99
"930","p(RAIN)",-0.0844118883643157,-0.441355127910104,0.272531351181473,99
"931","p(SEDf)",0.09570064156795,-0.235795616361513,0.427196899497413,99
"932","p(TEMP)",-0.0542522133901011,-0.224282048453877,0.115777621673675,99
"933","psi(Int)",5.14944580536839,-879.09571190489,889.394603515627,99
"934","psi(PDEM)",-3.42911281594848,-149.488810870069,142.630585238172,99
"935","psi(Ppre)",-0.152886378518281,-632.165792407637,631.8600196506,99
"936","psi(Ptem)",0.924169520011165,-6.01960391257994,7.86794295260227,99
