"","name","value","2.5 %","97.5 %","Rep"
"726","psi(PDEM)",0.59132159592391,-1.97878352392081,3.16142671576863,65
"727","psi(Ppre)",-0.957404526841252,-9.57135786140644,7.65654880772394,65
"728","psi(Ptem)",0.908291863303254,-3.44447574874345,5.26105947534996,65
"729","p(Int)",-0.829693926792365,-1.86945136730747,0.210063513722745,66
"730","p(LAND2)",1.04533958873893,0.188089567732538,1.90258960974532,66
"731","p(LAND3)",-0.536616786006,-2.29617434359091,1.22294077157891,66
"732","p(LAND4)",-0.160009156867435,-2.55676703706055,2.23674872332568,66
"733","p(MGVF)",0.0441853007974325,-0.300345078360752,0.388715679955617,66
"734","p(OUTa)",-0.197327244120408,-0.571489097257684,0.176834609016869,66
"735","p(RAIN)",0.113429227923844,-0.246096317132756,0.472954772980443,66
"736","p(SEDf)",-0.0717221213640811,-0.390182039014787,0.246737796286625,66
"737","p(TEMP)",-0.00615499042649622,-0.180810869782788,0.168500888929795,66
"738","psi(Int)",2.31075451978147,0.565077341253911,4.05643169830904,66
"739","psi(PDEM)",1.27661348068309,-0.809325305588151,3.36255226695432,66
"740","psi(Ppre)",0.465359856616167,-1.12751490123591,2.05823461446824,66
"741","psi(Ptem)",0.0527638925214859,-1.55251640542744,1.65804419047041,66
"742","p(Int)",-0.634941481559065,-1.69144982716625,0.421566864048123,67
"743","p(LAND2)",1.02742879967051,0.0968600853975051,1.95799751394352,67
"744","p(LAND3)",-0.659700977480576,-2.4337543792593,1.11435242429815,67
"745","p(LAND4)",-8.55932347142532,-161.078573242048,143.959926299198,67
"746","p(MGVF)",-0.0216707014791167,-0.435501399157044,0.39215999619881,67
"747","p(OUTa)",0.293817039433064,-0.0530154460272705,0.640649524893399,67
"748","p(RAIN)",0.0088419176091696,-0.369271067384451,0.38695490260279,67
"749","p(SEDf)",-0.194234352580189,-0.57471382896357,0.186245123803192,67
"750","p(TEMP)",-0.0855075458240368,-0.259170180680701,0.0881550890326275,67
"751","psi(Int)",2.25079445207112,-1.52908603864269,6.03067494278494,67
"752","psi(PDEM)",0.0745465863405952,-1.28261599334234,1.43170916602353,67
"753","psi(Ppre)",-1.30347311934132,-6.70531943386139,4.09837319517874,67
"754","psi(Ptem)",0.913267313995492,-2.07830812390616,3.90484275189715,67
"755","p(Int)",-1.05235456587657,-1.91236866396467,-0.192340467788466,68
"756","p(LAND2)",1.05017185950967,0.268630523471824,1.83171319554752,68
"757","p(LAND3)",-0.675426682536821,-2.32404971976265,0.973196354689009,68
"758","p(LAND4)",0.90847859939361,-1.12070461540617,2.93766181419339,68
"759","p(MGVF)",0.079190551465317,-0.300127200291377,0.458508303222011,68
"760","p(OUTa)",0.0245539321594638,-0.293250765027299,0.342358629346227,68
"761","p(RAIN)",0.183947972460381,-0.158965066213628,0.52686101113439,68
"762","p(SEDf)",-0.150106087436735,-0.475784855842149,0.175572680968679,68
"763","p(TEMP)",-0.028418943568627,-0.188844627134793,0.132006739997539,68
"764","psi(Int)",6.42802921013371,-240.881710244576,253.737768664844,68
"765","psi(PDEM)",0.642913405744135,-294.45417366244,295.740000473929,68
"766","psi(Ppre)",-4.41417433023971,-136.620792812877,127.792444152398,68
"767","psi(Ptem)",2.7147865502018,-107.211954298707,112.64152739911,68
"768","p(Int)",-0.45519473196857,-1.38487622129866,0.474486757361523,69
"769","p(LAND2)",0.796371472105086,-0.107781615570242,1.70052455978041,69
"770","p(LAND3)",-0.730849400098577,-2.53481096096751,1.07311216077036,69
"771","p(LAND4)",2.31719694715264,-0.108664461260036,4.74305835556533,69
"772","p(MGVF)",-0.090503823140788,-0.491156429133795,0.310148782852219,69
"773","p(OUTa)",-0.0134125450014657,-0.351553325501503,0.324728235498571,69
"774","p(RAIN)",0.119234659446734,-0.280971214567973,0.519440533461441,69
"775","p(SEDf)",-0.0635413936811343,-0.357888767820121,0.230805980457852,69
"776","p(TEMP)",-0.00764037106386313,-0.164640095283794,0.149359353156067,69
"777","psi(Int)",1.81751184182877,0.605216857068304,3.02980682658923,69
"778","psi(PDEM)",0.906635747772606,-0.545698395996923,2.35896989154214,69
"779","psi(Ppre)",0.479758232833389,-0.687236887217133,1.64675335288391,69
"780","psi(Ptem)",0.170561986952624,-0.909627847839953,1.2507518217452,69
"781","p(Int)",-0.985399483591668,-1.96488068957616,-0.005918277607176,71
"782","p(LAND2)",1.00978068639232,0.173439328910733,1.8461220438739,71
"783","p(LAND3)",-0.638693351625855,-2.35500107311651,1.0776143698648,71
"784","p(LAND4)",-0.438787293188575,-2.86422902511717,1.98665443874002,71
"785","p(MGVF)",-0.123830704078121,-0.519015051065168,0.271353642908926,71
"786","p(OUTa)",0.0804533982911047,-0.253959480046649,0.414866276628859,71
"787","p(RAIN)",0.145650419745668,-0.246832229374357,0.538133068865693,71
"788","p(SEDf)",-0.206999033004599,-0.554164072486844,0.140166006477645,71
"789","p(TEMP)",0.0755507251572165,-0.110332096131566,0.261433546445999,71
"790","psi(Int)",2.33209994707922,0.0194753561098295,4.64472453804861,71
"791","psi(PDEM)",0.464963262305011,-1.44894039362956,2.37886691823958,71
"792","psi(Ppre)",-1.02425181097605,-4.28244619159799,2.23394256964589,71
"793","psi(Ptem)",0.544232724886707,-1.28099044805642,2.36945589782983,71
"794","p(Int)",-0.588067676211693,-1.58761935182129,0.411483999397903,72
"795","p(LAND2)",0.915293327350785,0.0542448299943523,1.77634182470722,72
"796","p(LAND3)",-0.734873833841094,-2.47402684688806,1.00427917920587,72
"797","p(LAND4)",0.59431689481123,-1.47603063880958,2.66466442843204,72
"798","p(MGVF)",0.0783768695669532,-0.262196147005792,0.418949886139699,72
"799","p(OUTa)",0.0663432088033298,-0.295543571472264,0.428229989078924,72
"800","p(RAIN)",-0.00612088387984537,-0.371637167643835,0.359395399884145,72
"801","p(SEDf)",-0.105349097913966,-0.430554825436973,0.219856629609041,72
"802","p(TEMP)",0.0372864677840866,-0.139476625127255,0.214049560695428,72
"803","psi(Int)",1.92039700327859,0.513168972532709,3.32762503402447,72
"804","psi(PDEM)",0.77275332957173,-0.955885924459137,2.5013925836026,72
"805","psi(Ppre)",0.355475982834124,-1.03227882304661,1.74323078871486,72
"806","psi(Ptem)",-0.298774520707949,-1.66663292180558,1.06908388038968,72
"807","p(Int)",-0.887309865412051,-1.64717267639,-0.127447054434105,73
"808","p(LAND2)",0.900368311482167,0.160188698541998,1.64054792442234,73
"809","p(LAND3)",-0.817300462491116,-2.44172027856326,0.807119353581027,73
"810","p(LAND4)",-0.365383428625974,-2.71159737446079,1.98083051720884,73
"811","p(MGVF)",0.0303811731363061,-0.307220339022931,0.367982685295543,73
"812","p(OUTa)",0.0724947464574654,-0.221738874634875,0.366728367549806,73
"813","p(RAIN)",0.0538702222571091,-0.278143190879213,0.385883635393431,73
"814","p(SEDf)",-0.0470442679841783,-0.334661702034401,0.240573166066045,73
"815","p(TEMP)",-0.0394242977908037,-0.193640189127539,0.114791593545932,73
"816","psi(Int)",11.2705599463169,-397.877551826969,420.418671719603,73
"817","psi(PDEM)",0.692373952721467,-425.812461123102,427.197209028545,73
"818","psi(Ppre)",0.780436745835646,-615.869778648711,617.430652140382,73
"819","psi(Ptem)",-0.843979926125969,-349.532862422248,347.844902569996,73
"820","p(Int)",-0.731963398386784,-1.70924444599336,0.245317649219787,74
"821","p(LAND2)",1.0238781316145,0.163202978796781,1.88455328443222,74
"822","p(LAND3)",-0.7513870485175,-2.48354876167156,0.980774664636559,74
"823","p(LAND4)",-0.340931845031291,-2.76923252412292,2.08736883406033,74
"824","p(MGVF)",0.116396320811335,-0.23822770215668,0.471020343779351,74
"825","p(OUTa)",0.0121299368145595,-0.335144320586705,0.359404194215824,74
"826","p(RAIN)",0.104509236927884,-0.254341358222639,0.463359832078408,74
"827","p(SEDf)",-0.0507614419590758,-0.347225516406224,0.245702632488072,74
"828","p(TEMP)",0.00409514235117008,-0.188539095489109,0.196729380191449,74
"829","psi(Int)",1.99514158415181,0.563985732195622,3.426297436108,74
"830","psi(PDEM)",0.436310009584211,-1.0875611179661,1.96018113713452,74
"831","psi(Ppre)",-0.307301444916131,-2.13437815776999,1.51977526793772,74
"832","psi(Ptem)",0.0165052020930379,-1.15017879370191,1.18318919788799,74
"833","p(Int)",-0.66614229152551,-1.65800565368399,0.325721070632969,75
"834","p(LAND2)",0.904967982797012,0.0590612487582153,1.75087471683581,75
"835","p(LAND3)",-0.610716798836369,-2.35258172112522,1.13114812345249,75
"836","p(LAND4)",1.48599475770366,-0.54153999662515,3.51352951203247,75
"837","p(MGVF)",-0.031779991169092,-0.382938432091955,0.319378449753771,75
"838","p(OUTa)",-0.0583969149801125,-0.404271279423311,0.287477449463086,75
"839","p(RAIN)",0.0204072068765694,-0.349103798976274,0.389918212729413,75
"840","p(SEDf)",-0.0994037198766964,-0.403126222620607,0.204318782867214,75
"841","p(TEMP)",0.0467155981533619,-0.122704326133519,0.216135522440243,75
"842","psi(Int)",1.85513917852731,0.25386722500321,3.4564111320514,75
"843","psi(PDEM)",0.723594740838864,-0.921954757043157,2.36914423872088,75
"844","psi(Ppre)",-0.550318628170418,-2.94723921309986,1.84660195675902,75
"845","psi(Ptem)",0.480215119830591,-0.747317883160041,1.70774812282122,75
"846","p(Int)",-0.928143910127994,-2.01604932813781,0.15976150788182,77
"847","p(LAND2)",1.10059545779974,0.245272272138674,1.95591864346081,77
"848","p(LAND3)",-0.721766509331427,-2.4497321389984,1.00619912033554,77
"849","p(LAND4)",1.34789772340441,-0.679572059204047,3.37536750601287,77
"850","p(MGVF)",0.00393222376925015,-0.363193338469661,0.371057786008161,77
"851","p(OUTa)",0.213098614105744,-0.130609443519128,0.556806671730615,77
"852","p(RAIN)",0.108516311907881,-0.245231467178465,0.462264090994226,77
"853","p(SEDf)",-0.169862341647339,-0.529127646617464,0.189402963322786,77
"854","p(TEMP)",0.11263312501051,-0.0682662433805353,0.293532493401555,77
"855","psi(Int)",2.37814832769399,0.351294384013523,4.40500227137445,77
"856","psi(PDEM)",0.579302248289188,-1.40777503509449,2.56637953167286,77
"857","psi(Ppre)",0.35888494284788,-5.32203129239485,6.03980117809061,77
"858","psi(Ptem)",-0.651232601776568,-45.8295137820925,44.5270485785394,77
"859","p(Int)",-0.956110993484234,-1.66219085397046,-0.250031132998005,80
"860","p(LAND2)",1.01730919491203,0.28808253400818,1.74653585581587,80
"861","p(LAND3)",-0.850420716865764,-2.47697363506023,0.776132201328703,80
"862","p(LAND4)",-0.343170655659365,-2.69490494905194,2.00856363773321,80
"863","p(MGVF)",0.0370889587094975,-0.313366715600827,0.387544633019822,80
"864","p(OUTa)",0.0465120766045974,-0.246568779449291,0.339592932658486,80
"865","p(RAIN)",0.14521099315672,-0.184074346118503,0.474496332431943,80
"866","p(SEDf)",-0.0578571652784953,-0.348351060627818,0.232636730070827,80
"867","p(TEMP)",-0.0190960841683046,-0.1660599581014,0.12786778976479,80
"868","psi(Int)",11.0950722453509,-458.280922828229,480.471067318931,80
"869","psi(PDEM)",2.25272146909287,-746.311473644939,750.816916583125,80
"870","psi(Ppre)",1.15591815169023,-222.477182942213,224.789019245594,80
"871","psi(Ptem)",-0.00496285882871223,-217.300189489802,217.290263772145,80
"872","p(Int)",-0.945023208357593,-1.75745634917674,-0.13259006753845,81
"873","p(LAND2)",0.903158910778019,0.147407596049072,1.65891022550697,81
"874","p(LAND3)",-0.825214442076749,-2.47264800370192,0.822219119548425,81
"875","p(LAND4)",0.683255153464841,-1.34996458797494,2.71647489490462,81
"876","p(MGVF)",-0.125612403772292,-0.531584617107829,0.280359809563246,81
"877","p(OUTa)",-0.104309678652729,-0.399757575636574,0.191138218331115,81
"878","p(RAIN)",0.233258360196304,-0.141510731735301,0.60802745212791,81
"879","p(SEDf)",-0.057594125026002,-0.34681456703155,0.231626316979546,81
"880","p(TEMP)",-0.0120318559030419,-0.178798299443291,0.154734587637207,81
"881","psi(Int)",9.52031037201438,-1672.792064538,1691.83268528202,81
"882","psi(PDEM)",0.611769275141006,-1130.54494492953,1131.76848347981,81
"883","psi(Ppre)",0.893574583358089,-962.489241034051,964.276390200767,81
"884","psi(Ptem)",-0.276277735211535,-695.57546125646,695.022905786037,81
"885","p(Int)",-0.944655681530413,-1.97007525582078,0.080763892759953,82
"886","p(LAND2)",1.00678092481202,0.203653473226646,1.8099083763974,82
"887","p(LAND3)",-0.605008757321788,-2.28826212476322,1.07824461011965,82
"888","p(LAND4)",0.588413025402665,-1.45021093791502,2.62703698872035,82
"889","p(MGVF)",-0.128135695334615,-0.472749679502813,0.216478288833582,82
"890","p(OUTa)",0.142435447823909,-0.186123033835188,0.470993929483006,82
"891","p(RAIN)",0.0506197470164363,-0.335607279809875,0.436846773842747,82
"892","p(SEDf)",-0.17172084838609,-0.48986247037497,0.14642077360279,82
"893","p(TEMP)",0.0698588891382561,-0.1152807414723,0.254998519748812,82
"894","psi(Int)",2.74216092253847,-0.331284331148244,5.81560617622519,82
"895","psi(PDEM)",0.723946658963691,-1.77967712973082,3.2275704476582,82
"896","psi(Ppre)",-0.42695453362016,-3.55582477043766,2.70191570319734,82
"897","psi(Ptem)",0.125033150975391,-1.68949456597051,1.93956086792129,82
"898","p(Int)",-1.22270556536422,-2.29010478248819,-0.155306348240247,83
"899","p(LAND2)",1.04515429093957,0.224560781693394,1.86574780018575,83
"900","p(LAND3)",-0.633378225201855,-2.33622641557802,1.0694699651743,83
"901","p(LAND4)",1.0427297969256,-1.02278332236525,3.10824291621645,83
"902","p(MGVF)",0.037608678312554,-0.38987435097241,0.465091707597518,83
"903","p(OUTa)",0.126330463349498,-0.203138510956829,0.455799437655825,83
"904","p(RAIN)",0.290195821691357,-0.0715549144722384,0.651946557854953,83
"905","p(SEDf)",-0.156704507481147,-0.479378453963677,0.165969439001383,83
"906","p(TEMP)",0.0844117203384423,-0.0809541845408586,0.249777625217743,83
"907","psi(Int)",5.01372258122373,-143.376714360816,153.404159523264,83
"908","psi(PDEM)",1.25337026433657,-100.338472053501,102.845212582174,83
"909","psi(Ppre)",1.10811814380226,-9.94374276030451,12.159979047909,83
"910","psi(Ptem)",-0.470294787908525,-115.493323302158,114.55273372634,83
"911","p(Int)",-0.845596372328804,-1.85752031412096,0.166327569463352,84
"912","p(LAND2)",1.2777508452481,0.390412792989544,2.16508889750666,84
"913","p(LAND3)",-0.465661227207207,-2.22685331550757,1.29553086109316,84
"914","p(LAND4)",1.19254444055705,-0.884515428389103,3.26960430950321,84
"915","p(MGVF)",-0.171123308867533,-0.556911966942672,0.214665349207605,84
"916","p(OUTa)",0.321169085306345,-0.0183182530992799,0.660656423711971,84
"917","p(RAIN)",-0.115862321328572,-0.492693961622204,0.260969318965059,84
"918","p(SEDf)",-0.211606623964789,-0.59236036722503,0.169147119295452,84
"919","p(TEMP)",-0.0714271988341846,-0.251829522387321,0.108975124718951,84
"920","psi(Int)",2.33210295595437,-1.55645818119657,6.2206640931053,84
"921","psi(PDEM)",0.419496595626806,-1.44111379713527,2.28010698838889,84
"922","psi(Ppre)",-0.477485859532586,-6.78310825163521,5.82813653257003,84
"923","psi(Ptem)",0.532441882109446,-2.7757129023153,3.8405966665342,84
"924","p(Int)",-0.6991909543897,-1.72474659500862,0.326364686229219,85
"925","p(LAND2)",1.11432929313291,0.261063962375738,1.96759462389008,85
"926","p(LAND3)",-0.690869271535431,-2.42358383690678,1.04184529383591,85
"927","p(LAND4)",0.463088631939067,-1.58942457374436,2.5156018376225,85
"928","p(MGVF)",-0.0702602947203814,-0.452596992211739,0.312076402770977,85
"929","p(OUTa)",0.130743593266291,-0.222546823004576,0.484034009537158,85
"930","p(RAIN)",0.012320734308382,-0.374638961848842,0.399280430465606,85
"931","p(SEDf)",-0.151112880697569,-0.522407661073541,0.220181899678403,85
"932","p(TEMP)",0.0158589923679231,-0.164699068241319,0.196417052977165,85
"933","psi(Int)",2.14267328422294,-0.450073939131638,4.73542050757753,85
"934","psi(PDEM)",0.113006519538085,-1.19035001655947,1.41636305563564,85
"935","psi(Ppre)",-1.06216276873077,-4.70130579059953,2.57698025313799,85
"936","psi(Ptem)",0.808581946829023,-1.24968584094418,2.86684973460223,85
"937","p(Int)",-0.332547778738815,-1.15686392153356,0.491768364055933,86
"938","p(LAND2)",0.61964817247387,-0.271967560816128,1.51126390576387,86
"939","p(LAND3)",-0.937386386557263,-2.66713776025385,0.792364987139323,86
"940","p(LAND4)",-0.815414342910575,-3.25065104253784,1.61982235671669,86
"941","p(MGVF)",-0.0859604733926613,-0.417397592119932,0.245476645334609,86
"942","p(OUTa)",0.100649576131414,-0.235334711750209,0.436633864013037,86
"943","p(RAIN)",-0.0655275841166458,-0.423052079214178,0.291996910980886,86
"944","p(SEDf)",-0.232962910530509,-0.59886987596732,0.132944054906303,86
"945","p(TEMP)",-0.030896450784675,-0.192961278647233,0.131168377077883,86
"946","psi(Int)",2.49454567095561,-8.98122754924249,13.9703188911537,86
"947","psi(PDEM)",1.06023835720253,-4.68391195510314,6.80438866950819,86
"948","psi(Ppre)",0.898126354833501,-1.27433383393471,3.07058654360171,86
"949","psi(Ptem)",-0.284355876334813,-6.95639089626652,6.38767914359689,86
"950","p(Int)",-0.593405773614327,-1.47012671498861,0.283315167759956,87
"951","p(LAND2)",0.820251201739775,-0.0365493009808011,1.67705170446035,87
"952","p(LAND3)",-0.69097972953027,-2.40204148825342,1.02008202919288,87
"953","p(LAND4)",-0.493394925712635,-2.88113041924828,1.89434056782301,87
"954","p(MGVF)",-0.017576687198969,-0.376131220901056,0.340977846503119,87
"955","p(OUTa)",0.0707011818173728,-0.266456693585067,0.407859057219813,87
"956","p(RAIN)",-0.147166772516573,-0.506309181185476,0.21197563615233,87
"957","p(SEDf)",-0.0736687065915024,-0.36895236740818,0.221614954225175,87
"958","p(TEMP)",-0.0215995586889032,-0.206981824885419,0.163782707507613,87
"959","psi(Int)",2.1569073128937,0.488130925966883,3.82568369982052,87
"960","psi(PDEM)",0.516937803708201,-1.10044377350673,2.13431938092313,87
"961","psi(Ppre)",-0.118221656525833,-1.98192151839626,1.7454782053446,87
"962","psi(Ptem)",0.00334021981662887,-1.24895996364778,1.25564040328103,87
"963","p(Int)",-0.814014276108038,-1.85622644150422,0.22819788928814,88
"964","p(LAND2)",0.763865884700695,-0.0581049688020351,1.58583673820343,88
"965","p(LAND3)",-0.845185782730359,-2.53568076854444,0.845309203083723,88
"966","p(LAND4)",-0.100496590035966,-2.59755644210713,2.39656326203519,88
"967","p(MGVF)",0.166129593353248,-0.193735132853913,0.525994319560408,88
"968","p(OUTa)",-0.0481942587813687,-0.374876572171285,0.278488054608547,88
"969","p(RAIN)",0.207181398563587,-0.160178516883494,0.574541314010668,88
"970","p(SEDf)",-0.0972120238258207,-0.394042958239955,0.199618910588313,88
"971","p(TEMP)",0.0817600512282154,-0.0759433705180476,0.239463472974478,88
"972","psi(Int)",3.23352570346268,-5.4626507926974,11.9297021996228,88
"973","psi(PDEM)",1.10689986278493,-49.1911496705843,51.4049493961541,88
"974","psi(Ppre)",1.22189535471952,-17.7282083524819,20.171999061921,88
"975","psi(Ptem)",-0.00861562718720301,-36.3439364638023,36.3267052094279,88
"976","p(Int)",-0.826494809252378,-1.63744853894048,-0.0155410795642802,89
"977","p(LAND2)",0.800897514629792,-0.00839203765803187,1.61018706691762,89
"978","p(LAND3)",-0.747374492687661,-2.43798842402176,0.943239438646438,89
"979","p(LAND4)",-9.42443180042277,-397.014590454449,378.165726853604,89
"980","p(MGVF)",-0.0212433647395314,-0.382509358786269,0.340022629307206,89
"981","p(OUTa)",0.225398196618889,-0.100271823661276,0.551068216899055,89
"982","p(RAIN)",-0.0358015256014916,-0.380142363585824,0.308539312382841,89
"983","p(SEDf)",-0.272078606348288,-0.648054022326298,0.103896809629721,89
"984","p(TEMP)",-0.00980956666794591,-0.172225890145852,0.15260675680996,89
"985","psi(Int)",2.96346778710781,-0.583043307678552,6.50997888189416,89
"986","psi(PDEM)",0.239151586212651,-2.75973713407202,3.23804030649732,89
"987","psi(Ppre)",1.25287535984417,-3.52257644442907,6.02832716411741,89
"988","psi(Ptem)",0.323954992504417,-1.32918226184658,1.97709224685542,89
"989","p(Int)",-0.737804842775259,-1.69222098751425,0.216611301963734,90
"990","p(LAND2)",0.93452866138209,0.0958184390876102,1.77323888367657,90
"991","p(LAND3)",-0.645788174691521,-2.36641210244546,1.07483575306242,90
"992","p(LAND4)",0.340085466054004,-1.7733291008874,2.4535000329954,90
"993","p(MGVF)",-0.202617442481384,-0.564302683636313,0.159067798673545,90
"994","p(OUTa)",0.149099338626576,-0.19974293906289,0.497941616316041,90
"995","p(RAIN)",-0.0741579110386866,-0.461818806174804,0.31350298409743,90
"996","p(SEDf)",-0.273936299759502,-0.679188998893848,0.131316399374844,90
"997","p(TEMP)",0.0615473350305687,-0.126854341003971,0.249949011065109,90
"998","psi(Int)",2.00855161028717,0.278395086229951,3.73870813434439,90
"999","psi(PDEM)",0.224811024968325,-1.05619954110136,1.50582159103801,90
"1000","psi(Ppre)",-0.388988455271352,-2.65261206696158,1.87463515641887,90
"1001","psi(Ptem)",0.0568169333972953,-1.42998984882466,1.54362371561925,90
"1002","p(Int)",-0.58593791957749,-1.39135715450375,0.219481315348769,91
"1003","p(LAND2)",0.612724058797058,-0.213700932074944,1.43914904966906,91
"1004","p(LAND3)",-0.801421042562454,-2.54153978560535,0.938697700480441,91
"1005","p(LAND4)",-9.032590357376,-194.844375185359,176.779194470607,91
"1006","p(MGVF)",-0.0782408752936175,-0.444191809952642,0.287710059365407,91
"1007","p(OUTa)",-0.11641281884747,-0.458018749650589,0.225193111955649,91
"1008","p(RAIN)",-0.0324410204976999,-0.406718869465653,0.341836828470253,91
"1009","p(SEDf)",-0.236999196825539,-0.613860558876498,0.13986216522542,91
"1010","p(TEMP)",0.0249989403280674,-0.143998099534843,0.193995980190978,91
"1011","psi(Int)",1.68934287515124,0.44004660413041,2.93863914617206,91
"1012","psi(PDEM)",0.41594100901966,-0.875166167943078,1.7070481859824,91
"1013","psi(Ppre)",-0.260092959703949,-1.61726153130208,1.09707561189418,91
"1014","psi(Ptem)",0.0178190426809525,-1.05291546857363,1.08855355393553,91
"1015","p(Int)",-0.407532052727101,-1.37897076776329,0.563906662309084,92
"1016","p(LAND2)",0.909509198994247,0.000754924930407186,1.81826347305809,92
"1017","p(LAND3)",-0.715139927188847,-2.52908248960855,1.09880263523086,92
"1018","p(LAND4)",0.251777449220403,-1.81789502724427,2.32144992568507,92
"1019","p(MGVF)",-0.130988146539924,-0.467513910630469,0.20553761755062,92
"1020","p(OUTa)",0.0258895650047321,-0.347326017867562,0.399105147877026,92
"1021","p(RAIN)",-0.0720113194004737,-0.457253475345238,0.313230836544291,92
"1022","p(SEDf)",-0.130956606043439,-0.473545091746454,0.211631879659575,92
"1023","p(TEMP)",0.0529479338022641,-0.106527762446235,0.212423630050763,92
"1024","psi(Int)",1.34531680038122,0.441444515384544,2.2491890853779,92
"1025","psi(PDEM)",0.363355118732218,-0.643438115052118,1.37014835251656,92
"1026","psi(Ppre)",0.158981558089428,-0.743169432662483,1.06113254884134,92
"1027","psi(Ptem)",-0.0367102401990944,-0.904043385672444,0.830622905274255,92
"1028","p(Int)",-0.79523265890373,-1.66394754001401,0.0734822222065464,93
"1029","p(LAND2)",1.2798264829348,0.409986610877862,2.14966635499174,93
"1030","p(LAND3)",-0.664678967820878,-2.42362543936417,1.09426750372241,93
"1031","p(LAND4)",-0.469378075346862,-2.90558710954122,1.9668309588475,93
"1032","p(MGVF)",0.0952492791291425,-0.330731824384181,0.521230382642466,93
"1033","p(OUTa)",0.260770273899162,-0.085058411036412,0.606598958834735,93
"1034","p(RAIN)",0.0154641520980148,-0.36479186195171,0.395720166147739,93
"1035","p(SEDf)",-0.0627217670511145,-0.43012715235275,0.304683618250521,93
"1036","p(TEMP)",-0.071364542794954,-0.234907661605737,0.092178576015829,93
"1037","psi(Int)",2.04852027432875,0.878899284651058,3.21814126400645,93
"1038","psi(PDEM)",0.233181837292234,-1.00474715278311,1.47111082736758,93
"1039","psi(Ppre)",0.0805955919733964,-1.11991419256735,1.28110537651414,93
"1040","psi(Ptem)",0.14181697912675,-0.906098613578714,1.18973257183221,93
"1041","p(Int)",-0.8241637404983,-1.75963610037386,0.111308619377261,94
"1042","p(LAND2)",1.12737845621932,0.25628571672474,1.9984711957139,94
"1043","p(LAND3)",-0.610064565380883,-2.40091150471687,1.18078237395511,94
"1044","p(LAND4)",-8.92453833660069,-191.032267874905,173.183191201703,94
"1045","p(MGVF)",-0.0548033797276241,-0.418184409999934,0.308577650544686,94
"1046","p(OUTa)",-0.0723601870312399,-0.423984369532643,0.279263995470163,94
"1047","p(RAIN)",0.0639468867980152,-0.298115177376326,0.426008950972356,94
"1048","p(SEDf)",-0.0218645844862062,-0.333878654994195,0.290149486021782,94
"1049","p(TEMP)",-0.0243568665765435,-0.188754813478925,0.140041080325838,94
"1050","psi(Int)",2.02859840263529,0.642791005697351,3.41440579957323,94
"1051","psi(PDEM)",1.06181171175236,-0.755769972731184,2.8793933962359,94
"1052","psi(Ppre)",0.374212003515724,-1.01790148814418,1.76632549517563,94
"1053","psi(Ptem)",0.0609625135212922,-1.29444078266643,1.41636580970901,94
"1054","p(Int)",-0.565292818499256,-1.35994733963632,0.22936170263781,95
"1055","p(LAND2)",0.581738817141366,-0.219617774632997,1.38309540891573,95
"1056","p(LAND3)",-0.900247074889478,-2.63008568446754,0.829591534688588,95
"1057","p(LAND4)",-9.3108318255225,-247.884628098526,229.262964447481,95
"1058","p(MGVF)",0.0154615911676328,-0.343980179310588,0.374903361645854,95
"1059","p(OUTa)",-0.0114260245902979,-0.344278155243368,0.321426106062772,95
"1060","p(RAIN)",0.0715082807186589,-0.287831988478152,0.43084854991547,95
"1061","p(SEDf)",-0.116878772997735,-0.439948875188885,0.206191329193416,95
"1062","p(TEMP)",0.0254171808999422,-0.129784498016618,0.180618859816502,95
"1063","psi(Int)",2.27465684770855,0.48195796929164,4.06735572612545,95
"1064","psi(PDEM)",1.36108597387647,-0.757159475927043,3.47933142367999,95
"1065","psi(Ppre)",0.287935799587064,-1.35879109014038,1.9346626893145,95
"1066","psi(Ptem)",0.0659305861536881,-1.56310750635247,1.69496867865985,95
"1067","p(Int)",-0.254161080504479,-1.02565323893799,0.517331077929028,96
"1068","p(LAND2)",0.597381786640288,-0.309048768208737,1.50381234148931,96
"1069","p(LAND3)",-0.945334223944956,-2.68187828055948,0.791209832669564,96
"1070","p(LAND4)",1.07819284428038,-0.976145714671788,3.13253140323255,96
"1071","p(MGVF)",-0.0723778835184941,-0.389385381959312,0.244629614922324,96
"1072","p(OUTa)",0.0477581562774525,-0.274385433278085,0.36990174583299,96
"1073","p(RAIN)",-0.101482016642825,-0.464206523790121,0.261242490504472,96
"1074","p(SEDf)",-0.0883372764491731,-0.391360400900268,0.214685848001922,96
"1075","p(TEMP)",-0.00607075868539832,-0.153178094513217,0.141036577142421,96
"1076","psi(Int)",1.91578674361381,-16.2123835845329,20.0439570717606,96
"1077","psi(PDEM)",0.449574904885107,-50.4127008315762,51.3118506413464,96
"1078","psi(Ppre)",0.222045780271147,-19.6476374844925,20.0917290450348,96
"1079","psi(Ptem)",0.156017488027452,-38.3359473872963,38.6479823633512,96
"1080","p(Int)",-0.265731286200561,-0.932938164669037,0.401475592267914,97
"1081","p(LAND2)",0.532639139066723,-0.388641916248803,1.45392019438225,97
"1082","p(LAND3)",-0.989400253386559,-2.76848869926516,0.789688192492045,97
"1083","p(LAND4)",0.463471667390833,-1.76324010454813,2.6901834393298,97
"1084","p(MGVF)",0.104122659195093,-0.25235596939835,0.460601287788536,97
"1085","p(OUTa)",0.0387559511014754,-0.326984641032661,0.404496543235612,97
